=== Suite started at 2024-11-26 10:16:32
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.101109s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.5666.html
=started       2024-11-26 10:16:34
=ended         2024-11-26 10:16:34
=result        ok
=elapsed       0.101142s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.5698.html
=started       2024-11-26 10:16:34
=ended         2024-11-26 10:16:34
=result        ok
=elapsed       0.101093s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.5730.html
=group_props   [{repeat,7},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-26 10:16:34
=ended         2024-11-26 10:16:34
=result        ok
=elapsed       0.000033s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.5762.html
=group_props   [{repeat,6},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-26 10:16:34
=ended         2024-11-26 10:16:34
=result        ok
=elapsed       0.000042s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.5794.html
=started       2024-11-26 10:16:34
=ended         2024-11-26 10:16:34
=result        ok
=elapsed       0.100699s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.5826.html
=started       2024-11-26 10:16:34
=ended         2024-11-26 10:16:34
=result        ok
=elapsed       0.101386s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.3683.html
=started       2024-11-26 10:16:34
=ended         2024-11-26 10:16:35
=result        ok
=elapsed       0.101333s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.3715.html
=group_props   [{repeat,6},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-26 10:16:35
=ended         2024-11-26 10:16:35
=result        ok
=elapsed       0.000046s
=group_time    0.417s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3747.html
=group_props   [{repeat,5},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-26 10:16:35
=ended         2024-11-26 10:16:35
=result        ok
=elapsed       0.000046s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.3779.html
=started       2024-11-26 10:16:35
=ended         2024-11-26 10:16:35
=result        ok
=elapsed       0.100897s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.3811.html
=started       2024-11-26 10:16:35
=ended         2024-11-26 10:16:35
=result        ok
=elapsed       0.101332s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.3843.html
=started       2024-11-26 10:16:35
=ended         2024-11-26 10:16:35
=result        ok
=elapsed       0.101276s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.5858.html
=group_props   [{repeat,5},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-26 10:16:35
=ended         2024-11-26 10:16:35
=result        ok
=elapsed       0.000041s
=group_time    0.418s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.5890.html
=group_props   [{repeat,4},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-26 10:16:35
=ended         2024-11-26 10:16:35
=result        ok
=elapsed       0.000033s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.5922.html
=started       2024-11-26 10:16:35
=ended         2024-11-26 10:16:35
=result        ok
=elapsed       0.100904s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.5954.html
=started       2024-11-26 10:16:35
=ended         2024-11-26 10:16:35
=result        ok
=elapsed       0.101343s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.5986.html
=started       2024-11-26 10:16:35
=ended         2024-11-26 10:16:35
=result        ok
=elapsed       0.100798s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.6018.html
=group_props   [{repeat,4},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-26 10:16:35
=ended         2024-11-26 10:16:35
=result        ok
=elapsed       0.000029s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.6050.html
=group_props   [{repeat,3},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-26 10:16:35
=ended         2024-11-26 10:16:35
=result        ok
=elapsed       0.000028s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.6082.html
=started       2024-11-26 10:16:35
=ended         2024-11-26 10:16:36
=result        ok
=elapsed       0.101460s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.6114.html
=started       2024-11-26 10:16:36
=ended         2024-11-26 10:16:36
=result        ok
=elapsed       0.100680s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.3875.html
=started       2024-11-26 10:16:36
=ended         2024-11-26 10:16:36
=result        ok
=elapsed       0.101161s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.3907.html
=group_props   [{repeat,3},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-26 10:16:36
=ended         2024-11-26 10:16:36
=result        ok
=elapsed       0.000048s
=group_time    0.416s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3939.html
=group_props   [{repeat,2},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-26 10:16:36
=ended         2024-11-26 10:16:36
=result        ok
=elapsed       0.000029s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.3971.html
=started       2024-11-26 10:16:36
=ended         2024-11-26 10:16:36
=result        ok
=elapsed       0.100906s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.4003.html
=started       2024-11-26 10:16:36
=ended         2024-11-26 10:16:36
=result        ok
=elapsed       0.101288s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.4035.html
=started       2024-11-26 10:16:36
=ended         2024-11-26 10:16:36
=result        ok
=elapsed       0.101163s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.4067.html
=group_props   [{repeat,2},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-26 10:16:36
=ended         2024-11-26 10:16:36
=result        ok
=elapsed       0.000040s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.4099.html
=group_props   [{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-26 10:16:36
=ended         2024-11-26 10:16:36
=result        ok
=elapsed       0.000033s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.4131.html
=started       2024-11-26 10:16:36
=ended         2024-11-26 10:16:36
=result        ok
=elapsed       0.101047s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.4163.html
=started       2024-11-26 10:16:36
=ended         2024-11-26 10:16:37
=result        ok
=elapsed       0.100999s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.4195.html
=started       2024-11-26 10:16:37
=ended         2024-11-26 10:16:37
=result        ok
=elapsed       0.100912s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.4227.html
=group_props   [{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-26 10:16:37
=ended         2024-11-26 10:16:37
=result        ok
=elapsed       0.000036s
=group_time    0.416s
=case          cth_log_SUITE:end_per_suite
=logfile       cth_log_suite.end_per_suite.html
=started       2024-11-26 10:16:37
=ended         2024-11-26 10:16:37
=result        ok
=elapsed       0.102394s
=group_time    4.577s
=== TEST COMPLETE, 30 ok, 0 failed of 30 test cases

=finished      2024-11-26 10:16:37
=failed        0
=successful    30
=user_skipped  0
=auto_skipped  0
=elapsed_time  4740058
