=== Suite started at 2024-10-23 21:43:49
=== Starting test, 1556 test cases
=cases         1556
=started       2024-10-23 21:43:50
=ended         2024-10-23 21:43:51
=result        ok
=elapsed       0.000449s
=group_time    0.248s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1634.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-10-23 21:43:51
=ended         2024-10-23 21:43:51
=result        ok
=elapsed       0.001963s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1666.html
=started       2024-10-23 21:43:51
=ended         2024-10-23 21:43:51
=result        ok
=elapsed       0.005719s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1730.html
=started       2024-10-23 21:43:51
=ended         2024-10-23 21:43:51
=result        ok
=elapsed       0.006857s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1826.html
=started       2024-10-23 21:43:51
=ended         2024-10-23 21:43:51
=result        ok
=elapsed       0.007367s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1890.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-10-23 21:43:51
=ended         2024-10-23 21:43:51
=result        ok
=elapsed       0.000288s
=group_time    0.116s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1922.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-10-23 21:43:51
=ended         2024-10-23 21:43:51
=result        ok
=elapsed       0.002109s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1954.html
=started       2024-10-23 21:43:51
=ended         2024-10-23 21:43:51
=result        ok
=elapsed       0.040128s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2018.html
=started       2024-10-23 21:43:51
=ended         2024-10-23 21:43:51
=result        ok
=elapsed       0.040556s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2082.html
=started       2024-10-23 21:43:51
=ended         2024-10-23 21:43:51
=result        ok
=elapsed       0.041962s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-10-23 21:43:51
=ended         2024-10-23 21:43:51
=result        ok
=elapsed       0.307926s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-10-23 21:43:51
=ended         2024-10-23 21:43:51
=result        ok
=elapsed       0.002526s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-10-23 21:43:51
=ended         2024-10-23 21:43:51
=result        ok
=elapsed       0.002463s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2946.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-10-23 21:43:51
=ended         2024-10-23 21:43:51
=result        ok
=elapsed       0.000469s
=group_time    0.601s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1123.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-10-23 21:43:51
=ended         2024-10-23 21:43:51
=result        ok
=elapsed       0.002326s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1155.html
=started       2024-10-23 21:43:51
=ended         2024-10-23 21:43:51
=result        ok
=elapsed       0.040280s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1251.html
=started       2024-10-23 21:43:51
=ended         2024-10-23 21:43:51
=result        ok
=elapsed       0.041255s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1347.html
=started       2024-10-23 21:43:51
=ended         2024-10-23 21:43:51
=result        ok
=elapsed       0.039166s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.3010.html
=started       2024-10-23 21:43:51
=ended         2024-10-23 21:43:52
=result        ok
=elapsed       0.146080s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.1443.html
=started       2024-10-23 21:43:52
=ended         2024-10-23 21:43:52
=result        ok
=elapsed       0.297550s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.2083.html
=started       2024-10-23 21:43:52
=ended         2024-10-23 21:43:52
=result        ok
=elapsed       0.002382s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.2147.html
=started       2024-10-23 21:43:52
=ended         2024-10-23 21:43:52
=result        ok
=elapsed       0.002624s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3714.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-10-23 21:43:52
=ended         2024-10-23 21:43:52
=result        ok
=elapsed       0.000536s
=group_time    0.762s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3746.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-10-23 21:43:52
=ended         2024-10-23 21:43:52
=result        ok
=elapsed       0.001957s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3778.html
=started       2024-10-23 21:43:52
=ended         2024-10-23 21:43:52
=result        ok
=elapsed       0.005266s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3810.html
=started       2024-10-23 21:43:52
=ended         2024-10-23 21:43:52
=result        ok
=elapsed       0.006182s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3874.html
=started       2024-10-23 21:43:52
=ended         2024-10-23 21:43:52
=result        ok
=elapsed       0.007041s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3938.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-10-23 21:43:52
=ended         2024-10-23 21:43:52
=result        ok
=elapsed       0.000415s
=group_time    0.114s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3970.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-10-23 21:43:52
=ended         2024-10-23 21:43:52
=result        ok
=elapsed       0.002315s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.4002.html
=started       2024-10-23 21:43:52
=ended         2024-10-23 21:43:52
=result        ok
=elapsed       0.011254s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.36.html
=started       2024-10-23 21:43:52
=ended         2024-10-23 21:43:52
=result        ok
=elapsed       0.012477s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.4098.html
=started       2024-10-23 21:43:52
=ended         2024-10-23 21:43:52
=result        ok
=elapsed       0.013054s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.132.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-10-23 21:43:52
=ended         2024-10-23 21:43:52
=result        ok
=elapsed       0.000564s
=group_time    0.134s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.4162.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2024-10-23 21:43:52
=ended         2024-10-23 21:43:52
=result        ok
=elapsed       0.002253s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.4194.html
=started       2024-10-23 21:43:52
=ended         2024-10-23 21:43:52
=result        ok
=elapsed       0.011203s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.196.html
=started       2024-10-23 21:43:52
=ended         2024-10-23 21:43:52
=result        ok
=elapsed       0.012535s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.4290.html
=started       2024-10-23 21:43:52
=ended         2024-10-23 21:43:52
=result        ok
=elapsed       0.012532s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.4354.html
=started       2024-10-23 21:43:52
=ended         2024-10-23 21:43:53
=result        ok
=elapsed       0.115855s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.4418.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2024-10-23 21:43:53
=ended         2024-10-23 21:43:53
=result        ok
=elapsed       0.000402s
=group_time    0.271s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.4450.html
=group_props   [{name,'diffie-hellman-group16-sha512'}]
=started       2024-10-23 21:43:53
=ended         2024-10-23 21:43:53
=result        ok
=elapsed       0.001940s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.4482.html
=started       2024-10-23 21:43:53
=ended         2024-10-23 21:43:53
=result        ok
=elapsed       0.044769s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.4546.html
=started       2024-10-23 21:43:53
=ended         2024-10-23 21:43:53
=result        ok
=elapsed       0.045500s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.4578.html
=started       2024-10-23 21:43:53
=ended         2024-10-23 21:43:53
=result        ok
=elapsed       0.046616s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.4642.html
=started       2024-10-23 21:43:53
=ended         2024-10-23 21:43:53
=result        ok
=elapsed       0.133252s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.4706.html
=group_props   [{name,'diffie-hellman-group16-sha512'}]
=started       2024-10-23 21:43:53
=ended         2024-10-23 21:43:53
=result        ok
=elapsed       0.000442s
=group_time    0.392s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.4738.html
=group_props   [{name,'diffie-hellman-group18-sha512'}]
=started       2024-10-23 21:43:53
=ended         2024-10-23 21:43:53
=result        ok
=elapsed       0.001887s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.4770.html
=started       2024-10-23 21:43:53
=ended         2024-10-23 21:43:53
=result        ok
=elapsed       0.280770s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2403.html
=started       2024-10-23 21:43:53
=ended         2024-10-23 21:43:54
=result        ok
=elapsed       0.301605s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.4834.html
=started       2024-10-23 21:43:54
=ended         2024-10-23 21:43:54
=result        ok
=elapsed       0.286285s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.4930.html
=started       2024-10-23 21:43:54
=ended         2024-10-23 21:43:54
=result        ok
=elapsed       0.268093s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.4994.html
=group_props   [{name,'diffie-hellman-group18-sha512'}]
=started       2024-10-23 21:43:54
=ended         2024-10-23 21:43:54
=result        ok
=elapsed       0.000738s
=group_time    1.257s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.5026.html
=group_props   [{name,'ecdh-sha2-nistp256'}]
=started       2024-10-23 21:43:54
=ended         2024-10-23 21:43:54
=result        ok
=elapsed       0.002508s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.5058.html
=started       2024-10-23 21:43:54
=ended         2024-10-23 21:43:54
=result        ok
=elapsed       0.007046s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.5154.html
=started       2024-10-23 21:43:54
=ended         2024-10-23 21:43:54
=result        ok
=elapsed       0.006598s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.5218.html
=started       2024-10-23 21:43:54
=ended         2024-10-23 21:43:54
=result        ok
=elapsed       0.007038s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.2563.html
=started       2024-10-23 21:43:54
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.107142s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2627.html
=group_props   [{name,'ecdh-sha2-nistp256'}]
=started       2024-10-23 21:43:55
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.000571s
=group_time    0.251s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2659.html
=group_props   [{name,'ecdh-sha2-nistp384'}]
=started       2024-10-23 21:43:55
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.002288s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2691.html
=started       2024-10-23 21:43:55
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.007856s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.5314.html
=started       2024-10-23 21:43:55
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.009166s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.5410.html
=started       2024-10-23 21:43:55
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.009564s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.2787.html
=started       2024-10-23 21:43:55
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.112784s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2851.html
=group_props   [{name,'ecdh-sha2-nistp384'}]
=started       2024-10-23 21:43:55
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.000571s
=group_time    0.260s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2883.html
=group_props   [{name,'ecdh-sha2-nistp521'}]
=started       2024-10-23 21:43:55
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.002237s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.5474.html
=started       2024-10-23 21:43:55
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.005736s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2979.html
=started       2024-10-23 21:43:55
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.006674s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3075.html
=started       2024-10-23 21:43:55
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.006955s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.3139.html
=started       2024-10-23 21:43:55
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.112658s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3171.html
=group_props   [{name,'ecdh-sha2-nistp521'}]
=started       2024-10-23 21:43:55
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.000632s
=group_time    0.252s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3203.html
=group_props   [{name,kex}]
=started       2024-10-23 21:43:55
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.000000s
=group_time    5.242s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3235.html
=group_props   [{name,cipher}]
=started       2024-10-23 21:43:55
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.000014s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.5570.html
=group_props   [{name,'3des-cbc'}]
=started       2024-10-23 21:43:55
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.002354s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.5602.html
=started       2024-10-23 21:43:55
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.004711s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.5666.html
=started       2024-10-23 21:43:55
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.005918s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.5762.html
=started       2024-10-23 21:43:55
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.008318s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.5826.html
=group_props   [{name,'3des-cbc'}]
=started       2024-10-23 21:43:55
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.000462s
=group_time    0.115s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.5858.html
=group_props   [{name,'AEAD_AES_128_GCM'}]
=started       2024-10-23 21:43:55
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.002266s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.5890.html
=started       2024-10-23 21:43:55
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.004659s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.5954.html
=started       2024-10-23 21:43:55
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.005885s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.6018.html
=started       2024-10-23 21:43:55
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.005965s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.6082.html
=group_props   [{name,'AEAD_AES_128_GCM'}]
=started       2024-10-23 21:43:55
=ended         2024-10-23 21:43:55
=result        ok
=elapsed       0.000346s
=group_time    0.111s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.6114.html
=group_props   [{name,'AEAD_AES_256_GCM'}]
=started       2024-10-23 21:43:56
=ended         2024-10-23 21:43:56
=result        ok
=elapsed       0.002265s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.6146.html
=started       2024-10-23 21:43:56
=ended         2024-10-23 21:43:56
=result        ok
=elapsed       0.004754s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3459.html
=started       2024-10-23 21:43:56
=ended         2024-10-23 21:43:56
=result        ok
=elapsed       0.005698s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.6242.html
=started       2024-10-23 21:43:56
=ended         2024-10-23 21:43:56
=result        ok
=elapsed       0.006219s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.6338.html
=group_props   [{name,'AEAD_AES_256_GCM'}]
=started       2024-10-23 21:43:56
=ended         2024-10-23 21:43:56
=result        ok
=elapsed       0.000354s
=group_time    0.113s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.6370.html
=group_props   [{name,'aes128-cbc'}]
=started       2024-10-23 21:43:56
=ended         2024-10-23 21:43:56
=result        ok
=elapsed       0.002381s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3523.html
=started       2024-10-23 21:43:56
=ended         2024-10-23 21:43:56
=result        ok
=elapsed       0.004512s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.6434.html
=started       2024-10-23 21:43:56
=ended         2024-10-23 21:43:56
=result        ok
=elapsed       0.005802s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3619.html
=started       2024-10-23 21:43:56
=ended         2024-10-23 21:43:56
=result        ok
=elapsed       0.006638s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.6530.html
=group_props   [{name,'aes128-cbc'}]
=started       2024-10-23 21:43:56
=ended         2024-10-23 21:43:56
=result        ok
=elapsed       0.000479s
=group_time    0.112s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3683.html
=group_props   [{name,'aes128-ctr'}]
=started       2024-10-23 21:43:56
=ended         2024-10-23 21:43:56
=result        ok
=elapsed       0.002071s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3715.html
=started       2024-10-23 21:43:56
=ended         2024-10-23 21:43:56
=result        ok
=elapsed       0.004666s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.6594.html
=started       2024-10-23 21:43:56
=ended         2024-10-23 21:43:56
=result        ok
=elapsed       0.005894s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3811.html
=started       2024-10-23 21:43:56
=ended         2024-10-23 21:43:56
=result        ok
=elapsed       0.006619s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.6722.html
=started       2024-10-23 21:43:56
=ended         2024-10-23 21:43:56
=result        ok
=elapsed       0.109647s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3843.html
=group_props   [{name,'aes128-ctr'}]
=started       2024-10-23 21:43:56
=ended         2024-10-23 21:43:56
=result        ok
=elapsed       0.000389s
=group_time    0.246s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3875.html
=group_props   [{name,'aes128-gcm@openssh.com'}]
=started       2024-10-23 21:43:56
=ended         2024-10-23 21:43:56
=result        ok
=elapsed       0.002067s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3907.html
=started       2024-10-23 21:43:56
=ended         2024-10-23 21:43:56
=result        ok
=elapsed       0.004754s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.6818.html
=started       2024-10-23 21:43:56
=ended         2024-10-23 21:43:56
=result        ok
=elapsed       0.005633s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.4035.html
=started       2024-10-23 21:43:56
=ended         2024-10-23 21:43:56
=result        ok
=elapsed       0.006159s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.6850.html
=started       2024-10-23 21:43:56
=ended         2024-10-23 21:43:56
=result        ok
=elapsed       0.114322s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.6914.html
=group_props   [{name,'aes128-gcm@openssh.com'}]
=started       2024-10-23 21:43:56
=ended         2024-10-23 21:43:56
=result        ok
=elapsed       0.000415s
=group_time    0.250s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.4131.html
=group_props   [{name,'aes192-cbc'}]
