=== Suite started at 2024-10-07 10:23:55
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       0.002396
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.131.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       0.002079
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.163.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       0.002358
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.386.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       0.002467
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       3.6e-5
=group_time    0.072s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.36.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       3.9e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.68.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       9.8e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.100.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       1.05e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.418.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       4.0e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.450.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       4.8e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.482.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       0.001538
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.546.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       4.9e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1189.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       2.04e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.514.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       8.3e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.610.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       1.16e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.578.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       6.7e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1221.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       1.93e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.132.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       5.5e-5
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       0.0
=group_time    0.274s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       0.001927
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       1.1e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       3.0e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       0.008565
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       1.26e-4
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       0.017258
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       0.008804
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       0.009174
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       1.69e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       1.55e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       2.01e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       1.55e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       0.0
=group_time    0.463s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.642.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       0.00179
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       4.0e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       3.0e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       0.007308
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       1.6e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.674.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.706.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:58
=result        ok
=elapsed       0.308485
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.195.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:58
=result        ok
=elapsed       0.249609
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.227.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:57
=result        ok
=elapsed       0.115304
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.738.html
=started       2024-10-07 10:23:57
=ended         2024-10-07 10:23:58
=result        ok
=elapsed       0.303782
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.834.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-07 10:23:58
=ended         2024-10-07 10:23:58
=result        ok
=elapsed       4.6e-5
=group_time    0.356s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.866.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-07 10:23:58
=ended         2024-10-07 10:23:58
=result        ok
=elapsed       0.0
=group_time    0.730s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-07 10:23:58
=ended         2024-10-07 10:23:59
=result        ok
=elapsed       1.218543
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-07 10:23:59
=ended         2024-10-07 10:23:59
=result        ok
=elapsed       0.009039
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-07 10:23:59
=ended         2024-10-07 10:23:59
=result        ok
=elapsed       0.002251
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-07 10:23:59
=ended         2024-10-07 10:23:59
=result        ok
=elapsed       0.001472
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-07 10:23:59
=ended         2024-10-07 10:23:59
=result        ok
=elapsed       0.001608
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-07 10:23:59
=ended         2024-10-07 10:23:59
=result        ok
=elapsed       0.004054
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-07 10:23:59
=ended         2024-10-07 10:23:59
=result        ok
=elapsed       0.009121
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-07 10:23:59
=ended         2024-10-07 10:23:59
=result        ok
=elapsed       0.01177
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-07 10:23:59
=ended         2024-10-07 10:23:59
=result        ok
=elapsed       0.011986
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-07 10:23:59
=ended         2024-10-07 10:23:59
=result        ok
=elapsed       0.016974
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-07 10:23:59
=ended         2024-10-07 10:23:59
=result        ok
=elapsed       0.016108
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-07 10:23:59
=ended         2024-10-07 10:23:59
=result        ok
=elapsed       0.003861
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-07 10:23:59
=ended         2024-10-07 10:23:59
=result        ok
=elapsed       0.009553
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-07 10:23:59
=ended         2024-10-07 10:23:59
=result        ok
=elapsed       0.012045
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-07 10:23:59
=ended         2024-10-07 10:23:59
=result        ok
=elapsed       0.013265
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-07 10:23:59
=ended         2024-10-07 10:23:59
=result        ok
=elapsed       0.01589
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-07 10:23:59
=ended         2024-10-07 10:23:59
=result        ok
=elapsed       0.016753
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-07 10:23:59
=ended         2024-10-07 10:23:59
=result        ok
=elapsed       0.007285
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-07 10:23:59
=ended         2024-10-07 10:24:00
=result        ok
=elapsed       0.009436
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-07 10:24:00
=ended         2024-10-07 10:24:00
=result        ok
=elapsed       0.026616
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-07 10:24:00
=ended         2024-10-07 10:24:00
=result        ok
=elapsed       0.030121
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-07 10:24:00
=ended         2024-10-07 10:24:00
=result        ok
=elapsed       0.006504
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-07 10:24:00
=ended         2024-10-07 10:24:00
=result        ok
=elapsed       0.008977
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-07 10:24:00
=ended         2024-10-07 10:24:00
=result        ok
=elapsed       0.028114
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-07 10:24:00
=ended         2024-10-07 10:24:00
=result        ok
=elapsed       0.03013
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-07 10:24:00
=ended         2024-10-07 10:24:00
=result        ok
=elapsed       0.0
=group_time    2.092s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-07 10:24:00
=ended         2024-10-07 10:24:00
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-07 10:24:00
=ended         2024-10-07 10:24:00
=result        ok
=elapsed       0.019794
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-07 10:24:00
=ended         2024-10-07 10:24:00
=result        ok
=elapsed       0.007258
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-07 10:24:00
=ended         2024-10-07 10:24:00
=result        ok
=elapsed       0.011861
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-07 10:24:00
=ended         2024-10-07 10:24:00
=result        ok
=elapsed       0.005934
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-07 10:24:00
=ended         2024-10-07 10:24:00
=result        ok
=elapsed       0.035172
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-07 10:24:00
=ended         2024-10-07 10:24:00
=result        ok
=elapsed       0.034273
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-07 10:24:00
=ended         2024-10-07 10:24:00
=result        ok
=elapsed       0.002678
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-07 10:24:00
=ended         2024-10-07 10:24:00
=result        ok
=elapsed       0.004016
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-07 10:24:00
=ended         2024-10-07 10:24:01
=result        ok
=elapsed       0.402976
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-07 10:24:01
=ended         2024-10-07 10:24:01
=result        ok
=elapsed       0.170518
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-07 10:24:01
=ended         2024-10-07 10:24:01
=result        ok
=elapsed       0.010091
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-07 10:24:01
=ended         2024-10-07 10:24:01
=result        ok
=elapsed       0.002308
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-07 10:24:01
=ended         2024-10-07 10:24:01
=result        ok
=elapsed       0.001751
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-07 10:24:01
=ended         2024-10-07 10:24:01
=result        ok
=elapsed       2.0e-6
=group_time    1.034s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1666.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-07 10:24:01
=ended         2024-10-07 10:24:01
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-07 10:24:01
=ended         2024-10-07 10:24:01
=result        ok
=elapsed       0.010459
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-07 10:24:01
=ended         2024-10-07 10:24:01
=result        ok
=elapsed       0.175545
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-07 10:24:01
=ended         2024-10-07 10:24:02
=result        ok
=elapsed       0.867909
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-07 10:24:02
=ended         2024-10-07 10:24:07
=result        ok
=elapsed       4.476068
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-07 10:24:07
=ended         2024-10-07 10:24:14
=result        ok
=elapsed       7.513163
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-07 10:24:14
=ended         2024-10-07 10:24:15
=result        ok
=elapsed       1.150557
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-07 10:24:15
=ended         2024-10-07 10:24:17
=result        ok
=elapsed       1.286717
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-07 10:24:17
=ended         2024-10-07 10:24:17
=result        ok
=elapsed       0.043393
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-07 10:24:17
=ended         2024-10-07 10:24:28
=result        ok
=elapsed       11.514937
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-07 10:24:28
=ended         2024-10-07 10:24:28
=result        ok
=elapsed       5.32e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-07 10:24:28
=ended         2024-10-07 10:24:28
=result        ok: Guard tests are run in emulator test suite
=elapsed       1.0e-6
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-07 10:24:28
=ended         2024-10-07 10:24:28
=result        ok
=elapsed       0.028753
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-07 10:24:28
=ended         2024-10-07 10:24:28
=result        ok
=elapsed       1.2e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-07 10:24:28
=ended         2024-10-07 10:24:28
=result        ok
=elapsed       3.79e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-07 10:24:28
=ended         2024-10-07 10:24:28
=result        ok
=elapsed       5.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-07 10:24:28
=ended         2024-10-07 10:24:28
=result        ok
=elapsed       0.009163
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-07 10:24:28
=ended         2024-10-07 10:24:28
=result        ok
=elapsed       0.003292
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33762.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-07 10:24:28
=ended         2024-10-07 10:24:28
=result        ok
=elapsed       0.0
=group_time    27.499s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-07 10:24:28
=ended         2024-10-07 10:24:30
=result        ok
=elapsed       1.194608
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33794.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-07 10:24:30
=ended         2024-10-07 10:24:30
=result        ok
=elapsed       2.9e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-10-07 10:24:30
=ended         2024-10-07 10:24:30
=result        ok
=elapsed       0.002974
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-10-07 10:24:30
=ended         2024-10-07 10:24:30
=result        ok
=elapsed       0.002369
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-10-07 10:24:30
=ended         2024-10-07 10:24:30
=result        ok
=elapsed       0.003189
