=== Suite started at 2024-10-25 13:36:28
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.003760s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-25 13:36:32
=ended         2024-10-25 13:36:32
=result        ok
=elapsed       0.008710s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-25 13:36:32
=ended         2024-10-25 13:36:33
=result        ok
=elapsed       0.011335s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-25 13:36:33
=ended         2024-10-25 13:36:33
=result        ok
=elapsed       0.011625s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-25 13:36:33
=ended         2024-10-25 13:36:33
=result        ok
=elapsed       0.015098s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-25 13:36:33
=ended         2024-10-25 13:36:33
=result        ok
=elapsed       0.017198s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-25 13:36:33
=ended         2024-10-25 13:36:33
=result        ok
=elapsed       0.006403s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-25 13:36:33
=ended         2024-10-25 13:36:33
=result        ok
=elapsed       0.009110s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-25 13:36:33
=ended         2024-10-25 13:36:33
=result        ok
=elapsed       0.029494s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-25 13:36:33
=ended         2024-10-25 13:36:33
=result        ok
=elapsed       0.029394s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-25 13:36:33
=ended         2024-10-25 13:36:33
=result        ok
=elapsed       0.006400s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-25 13:36:33
=ended         2024-10-25 13:36:33
=result        ok
=elapsed       0.008892s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-25 13:36:33
=ended         2024-10-25 13:36:33
=result        ok
=elapsed       0.027199s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-25 13:36:33
=ended         2024-10-25 13:36:33
=result        ok
=elapsed       0.026827s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-25 13:36:33
=ended         2024-10-25 13:36:33
=result        ok
=elapsed       0.000001s
=group_time    2.010s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-25 13:36:33
=ended         2024-10-25 13:36:33
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-25 13:36:33
=ended         2024-10-25 13:36:33
=result        ok
=elapsed       0.018453s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-25 13:36:33
=ended         2024-10-25 13:36:33
=result        ok
=elapsed       0.008645s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-25 13:36:33
=ended         2024-10-25 13:36:33
=result        ok
=elapsed       0.009017s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-25 13:36:33
=ended         2024-10-25 13:36:33
=result        ok
=elapsed       0.004475s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-25 13:36:33
=ended         2024-10-25 13:36:33
=result        ok
=elapsed       0.031210s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-25 13:36:33
=ended         2024-10-25 13:36:33
=result        ok
=elapsed       0.036874s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-25 13:36:33
=ended         2024-10-25 13:36:33
=result        ok
=elapsed       0.002173s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-25 13:36:33
=ended         2024-10-25 13:36:33
=result        ok
=elapsed       0.002938s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-25 13:36:33
=ended         2024-10-25 13:36:34
=result        ok
=elapsed       0.382878s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-25 13:36:34
=ended         2024-10-25 13:36:34
=result        ok
=elapsed       0.165052s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-25 13:36:34
=ended         2024-10-25 13:36:34
=result        ok
=elapsed       0.008881s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-25 13:36:34
=ended         2024-10-25 13:36:34
=result        ok
=elapsed       0.002017s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-25 13:36:34
=ended         2024-10-25 13:36:34
=result        ok
=elapsed       0.001497s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-25 13:36:34
=ended         2024-10-25 13:36:34
=result        ok
=elapsed       0.000002s
=group_time    0.998s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2690.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-25 13:36:34
=ended         2024-10-25 13:36:34
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-25 13:36:34
=ended         2024-10-25 13:36:34
=result        ok
=elapsed       0.008976s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-25 13:36:34
=ended         2024-10-25 13:36:34
=result        ok
=elapsed       0.148020s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-25 13:36:34
=ended         2024-10-25 13:36:35
=result        ok
=elapsed       0.757339s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-25 13:36:35
=ended         2024-10-25 13:36:39
=result        ok
=elapsed       3.866718s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-25 13:36:39
=ended         2024-10-25 13:36:46
=result        ok
=elapsed       6.634377s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-25 13:36:46
=ended         2024-10-25 13:36:47
=result        ok
=elapsed       1.096491s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-25 13:36:47
=ended         2024-10-25 13:36:48
=result        ok
=elapsed       1.247891s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-25 13:36:48
=ended         2024-10-25 13:36:48
=result        ok
=elapsed       0.040803s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-25 13:36:48
=ended         2024-10-25 13:37:00
=result        ok
=elapsed       11.478241s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-25 13:37:00
=ended         2024-10-25 13:37:00
=result        ok
=elapsed       0.000429s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-25 13:37:00
=ended         2024-10-25 13:37:00
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-25 13:37:00
=ended         2024-10-25 13:37:00
=result        ok
=elapsed       0.028607s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-25 13:37:00
=ended         2024-10-25 13:37:00
=result        ok
=elapsed       0.000100s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-25 13:37:00
=ended         2024-10-25 13:37:00
=result        ok
=elapsed       0.000356s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-25 13:37:00
=ended         2024-10-25 13:37:00
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-25 13:37:00
=ended         2024-10-25 13:37:00
=result        ok
=elapsed       0.008623s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-25 13:37:00
=ended         2024-10-25 13:37:00
=result        ok
=elapsed       0.003059s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34690.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-25 13:37:00
=ended         2024-10-25 13:37:00
=result        ok
=elapsed       0.000000s
=group_time    25.737s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-25 13:37:00
=ended         2024-10-25 13:37:01
=result        ok
=elapsed       1.133633s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34722.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-25 13:37:01
=ended         2024-10-25 13:37:01
=result        ok
=elapsed       0.000027s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
