=== Suite started at 2024-02-08 13:53:50
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       5.7e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1602.html
=started       2024-02-08 13:53:52
=ended         2024-02-08 13:53:52
=result        ok
=elapsed       7.6e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1634.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-02-08 13:53:52
=ended         2024-02-08 13:53:52
=result        ok
=elapsed       3.2e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1666.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-02-08 13:53:52
=ended         2024-02-08 13:53:52
=result        ok
=elapsed       3.0e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1698.html
=started       2024-02-08 13:53:52
=ended         2024-02-08 13:53:52
=result        ok
=elapsed       8.77e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1730.html
=started       2024-02-08 13:53:52
=ended         2024-02-08 13:53:52
=result        ok
=elapsed       4.6e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1794.html
=started       2024-02-08 13:53:52
=ended         2024-02-08 13:53:52
=result        ok
=elapsed       2.04e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1826.html
=started       2024-02-08 13:53:52
=ended         2024-02-08 13:53:52
=result        ok
=elapsed       8.3e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.37.html
=started       2024-02-08 13:53:52
=ended         2024-02-08 13:53:52
=result        ok
=elapsed       1.16e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1762.html
=started       2024-02-08 13:53:52
=ended         2024-02-08 13:53:52
=result        ok
=elapsed       8.8e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.69.html
=started       2024-02-08 13:53:52
=ended         2024-02-08 13:53:52
=result        ok
=elapsed       2.1e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.164.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-02-08 13:53:52
=ended         2024-02-08 13:53:52
=result        ok
=elapsed       3.5e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-02-08 13:53:52
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       0.0
=group_time    0.280s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       0.001798
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       2.1e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       0.007654
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       5.0e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       0.017035
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       0.009787
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       0.009942
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       1.26e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       1.03e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       1.09e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       9.6e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       0.0
=group_time    0.466s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1858.html
=group_props   [{suite,base64_SUITE}]
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       0.001712
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       2.6e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       0.006941
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       1.5e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       2.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1890.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:53
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1922.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:54
=result        ok
=elapsed       0.312437
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.131.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:54
=result        ok
=elapsed       0.293545
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1954.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:54
=result        ok
=elapsed       0.120147
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.99.html
=started       2024-02-08 13:53:53
=ended         2024-02-08 13:53:54
=result        ok
=elapsed       0.276849
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.259.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-02-08 13:53:54
=ended         2024-02-08 13:53:54
=result        ok
=elapsed       4.8e-5
=group_time    0.364s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.291.html
=group_props   [{suite,base64_SUITE}]
=started       2024-02-08 13:53:54
=ended         2024-02-08 13:53:54
=result        ok
=elapsed       0.0
=group_time    0.742s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-02-08 13:53:54
=ended         2024-02-08 13:53:55
=result        ok
=elapsed       1.237005
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-02-08 13:53:55
=ended         2024-02-08 13:53:55
=result        ok
=elapsed       0.00819
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-02-08 13:53:55
=ended         2024-02-08 13:53:55
=result        ok
=elapsed       0.004429
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-02-08 13:53:55
=ended         2024-02-08 13:53:55
=result        ok
=elapsed       0.002083
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-02-08 13:53:55
=ended         2024-02-08 13:53:55
=result        ok
=elapsed       0.002299
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-02-08 13:53:55
=ended         2024-02-08 13:53:55
=result        ok
=elapsed       0.005892
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-02-08 13:53:55
=ended         2024-02-08 13:53:55
=result        ok
=elapsed       0.014773
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-02-08 13:53:55
=ended         2024-02-08 13:53:55
=result        ok
=elapsed       0.017162
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-02-08 13:53:55
=ended         2024-02-08 13:53:55
=result        ok
=elapsed       0.012953
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-02-08 13:53:55
=ended         2024-02-08 13:53:55
=result        ok
=elapsed       0.016154
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-02-08 13:53:55
=ended         2024-02-08 13:53:55
=result        ok
=elapsed       0.01677
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-02-08 13:53:55
=ended         2024-02-08 13:53:55
=result        ok
=elapsed       0.003665
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-02-08 13:53:55
=ended         2024-02-08 13:53:55
=result        ok
=elapsed       0.008577
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-02-08 13:53:55
=ended         2024-02-08 13:53:55
=result        ok
=elapsed       0.012727
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-02-08 13:53:55
=ended         2024-02-08 13:53:55
=result        ok
=elapsed       0.011615
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-02-08 13:53:55
=ended         2024-02-08 13:53:56
=result        ok
=elapsed       0.015752
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-02-08 13:53:56
=ended         2024-02-08 13:53:56
=result        ok
=elapsed       0.016065
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-02-08 13:53:56
=ended         2024-02-08 13:53:56
=result        ok
=elapsed       0.0067
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-02-08 13:53:56
=ended         2024-02-08 13:53:56
=result        ok
=elapsed       0.009027
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-02-08 13:53:56
=ended         2024-02-08 13:53:56
=result        ok
=elapsed       0.026401
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-02-08 13:53:56
=ended         2024-02-08 13:53:56
=result        ok
=elapsed       0.02784
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-02-08 13:53:56
=ended         2024-02-08 13:53:56
=result        ok
=elapsed       0.007083
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-02-08 13:53:56
=ended         2024-02-08 13:53:56
=result        ok
=elapsed       0.008901
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-02-08 13:53:56
=ended         2024-02-08 13:53:56
=result        ok
=elapsed       0.030365
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-02-08 13:53:56
=ended         2024-02-08 13:53:56
=result        ok
=elapsed       0.029087
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-02-08 13:53:56
=ended         2024-02-08 13:53:56
=result        ok
=elapsed       0.0
=group_time    2.130s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-02-08 13:53:56
=ended         2024-02-08 13:53:56
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-02-08 13:53:56
=ended         2024-02-08 13:53:56
=result        ok
=elapsed       0.020434
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-02-08 13:53:56
=ended         2024-02-08 13:53:56
=result        ok
=elapsed       0.006705
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-02-08 13:53:56
=ended         2024-02-08 13:53:56
=result        ok
=elapsed       0.01139
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-02-08 13:53:56
=ended         2024-02-08 13:53:56
=result        ok
=elapsed       0.005576
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-02-08 13:53:56
=ended         2024-02-08 13:53:56
=result        ok
=elapsed       0.032659
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-02-08 13:53:56
=ended         2024-02-08 13:53:56
=result        ok
=elapsed       0.035936
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-02-08 13:53:56
=ended         2024-02-08 13:53:56
=result        ok
=elapsed       0.002688
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-02-08 13:53:56
=ended         2024-02-08 13:53:56
=result        ok
=elapsed       0.003637
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-02-08 13:53:56
=ended         2024-02-08 13:53:57
=result        ok
=elapsed       0.371837
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-02-08 13:53:57
=ended         2024-02-08 13:53:57
=result        ok
=elapsed       0.194277
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-02-08 13:53:57
=ended         2024-02-08 13:53:57
=result        ok
=elapsed       0.007643
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-02-08 13:53:57
=ended         2024-02-08 13:53:57
=result        ok
=elapsed       0.002179
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-02-08 13:53:57
=ended         2024-02-08 13:53:57
=result        ok
=elapsed       0.001837
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-02-08 13:53:57
=ended         2024-02-08 13:53:57
=result        ok
=elapsed       2.0e-6
=group_time    1.032s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2754.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-02-08 13:53:57
=ended         2024-02-08 13:53:57
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-02-08 13:53:57
=ended         2024-02-08 13:53:57
=result        ok
=elapsed       0.009953
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-02-08 13:53:57
=ended         2024-02-08 13:53:57
=result        ok
=elapsed       0.163707
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-02-08 13:53:57
=ended         2024-02-08 13:53:58
=result        ok
=elapsed       0.763925
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-02-08 13:53:58
=ended         2024-02-08 13:54:03
=result        ok
=elapsed       4.85433
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-02-08 13:54:03
=ended         2024-02-08 13:54:10
=result        ok
=elapsed       7.544763
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-02-08 13:54:10
=ended         2024-02-08 13:54:12
=result        ok
=elapsed       1.149729
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-02-08 13:54:12
=ended         2024-02-08 13:54:13
=result        ok
=elapsed       1.283853
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-02-08 13:54:13
=ended         2024-02-08 13:54:13
=result        ok
=elapsed       0.043086
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-02-08 13:54:13
=ended         2024-02-08 13:54:25
=result        ok
=elapsed       11.667054
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-02-08 13:54:25
=ended         2024-02-08 13:54:25
=result        ok
=elapsed       8.61e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-02-08 13:54:25
=ended         2024-02-08 13:54:25
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-02-08 13:54:25
=ended         2024-02-08 13:54:25
=result        ok
=elapsed       0.030784
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-02-08 13:54:25
=ended         2024-02-08 13:54:25
=result        ok
=elapsed       1.09e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-02-08 13:54:25
=ended         2024-02-08 13:54:25
=result        ok
=elapsed       3.69e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-02-08 13:54:25
=ended         2024-02-08 13:54:25
=result        ok
=elapsed       5.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-02-08 13:54:25
=ended         2024-02-08 13:54:25
=result        ok
=elapsed       0.008874
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-02-08 13:54:25
=ended         2024-02-08 13:54:25
=result        ok
=elapsed       0.003526
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34850.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-02-08 13:54:25
=ended         2024-02-08 13:54:25
=result        ok
=elapsed       0.0
=group_time    27.949s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-02-08 13:54:25
=ended         2024-02-08 13:54:26
=result        ok
=elapsed       1.211701
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34882.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-02-08 13:54:26
=ended         2024-02-08 13:54:26
=result        ok
=elapsed       2.7e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-02-08 13:54:26
=ended         2024-02-08 13:54:26
=result        ok
=elapsed       0.001788
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-02-08 13:54:26
=ended         2024-02-08 13:54:26
=result        ok
=elapsed       0.001292
=case          binary_property_test_SUITE:bin_to_list_2_3_case
