=== Suite started at 2024-09-11 17:30:23
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       8.9e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.291.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       8.8e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.323.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       4.9e-5
=group_time    0.049s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.355.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       5.6e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.387.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       0.00105
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.419.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       2.36e-4
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.451.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       1.75e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.162.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       6.6e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.194.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       1.88e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.483.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       5.4e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.226.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       8.7e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.515.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       4.1e-5
=group_time    0.057s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       0.0
=group_time    0.288s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       0.002243
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       1.4e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       1.1e-5
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       2.9e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       0.011479
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       7.5e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       0.016437
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       0.010503
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       0.010827
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       1.74e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       1.3e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       1.62e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       9.6e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       0.0
=group_time    0.489s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.258.html
=group_props   [{suite,base64_SUITE}]
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       0.002217
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:27
=result        ok
=elapsed       3.2e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-09-11 17:30:27
=ended         2024-09-11 17:30:27
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-09-11 17:30:27
=ended         2024-09-11 17:30:27
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-09-11 17:30:27
=ended         2024-09-11 17:30:27
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-09-11 17:30:27
=ended         2024-09-11 17:30:27
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-09-11 17:30:27
=ended         2024-09-11 17:30:27
=result        ok
=elapsed       0.006987
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-09-11 17:30:27
=ended         2024-09-11 17:30:27
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-09-11 17:30:27
=ended         2024-09-11 17:30:27
=result        ok
=elapsed       1.7e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-09-11 17:30:27
=ended         2024-09-11 17:30:27
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-09-11 17:30:27
=ended         2024-09-11 17:30:27
=result        ok
=elapsed       1.9e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-09-11 17:30:27
=ended         2024-09-11 17:30:27
=result        ok
=elapsed       5.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.290.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-09-11 17:30:27
=ended         2024-09-11 17:30:27
=result        ok
=elapsed       3.4e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.322.html
=started       2024-09-11 17:30:27
=ended         2024-09-11 17:30:27
=result        ok
=elapsed       0.310813
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.386.html
=started       2024-09-11 17:30:27
=ended         2024-09-11 17:30:27
=result        ok
=elapsed       0.284727
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.354.html
=started       2024-09-11 17:30:27
=ended         2024-09-11 17:30:27
=result        ok
=elapsed       0.126342
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.547.html
=started       2024-09-11 17:30:27
=ended         2024-09-11 17:30:27
=result        ok
=elapsed       0.296443
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.643.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-09-11 17:30:27
=ended         2024-09-11 17:30:27
=result        ok
=elapsed       4.5e-5
=group_time    0.360s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.450.html
=group_props   [{suite,base64_SUITE}]
=started       2024-09-11 17:30:27
=ended         2024-09-11 17:30:27
=result        ok
=elapsed       0.0
=group_time    0.741s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-09-11 17:30:27
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       1.339322
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.008579
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.002853
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.00169
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.001902
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.004164
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.009207
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.012294
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.013774
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.017165
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.017389
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.003864
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.009351
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.011459
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.012136
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.016873
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.017395
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.009534
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.009361
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.027564
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.027608
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.006944
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.009113
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.027222
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.030688
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       1.0e-6
=group_time    2.231s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:29
=result        ok
=elapsed       0.017378
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-09-11 17:30:29
=ended         2024-09-11 17:30:30
=result        ok
=elapsed       0.005917
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-09-11 17:30:30
=ended         2024-09-11 17:30:30
=result        ok
=elapsed       0.009192
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-09-11 17:30:30
=ended         2024-09-11 17:30:30
=result        ok
=elapsed       0.004833
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-09-11 17:30:30
=ended         2024-09-11 17:30:30
=result        ok
=elapsed       0.031377
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-09-11 17:30:30
=ended         2024-09-11 17:30:30
=result        ok
=elapsed       0.038062
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-09-11 17:30:30
=ended         2024-09-11 17:30:30
=result        ok
=elapsed       0.002902
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-09-11 17:30:30
=ended         2024-09-11 17:30:30
=result        ok
=elapsed       0.003833
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-09-11 17:30:30
=ended         2024-09-11 17:30:30
=result        ok
=elapsed       0.428465
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-09-11 17:30:30
=ended         2024-09-11 17:30:30
=result        ok
=elapsed       0.193592
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-09-11 17:30:30
=ended         2024-09-11 17:30:30
=result        ok
=elapsed       0.007675
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-09-11 17:30:30
=ended         2024-09-11 17:30:30
=result        ok
=elapsed       0.00224
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-09-11 17:30:30
=ended         2024-09-11 17:30:30
=result        ok
=elapsed       0.001929
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-09-11 17:30:30
=ended         2024-09-11 17:30:31
=result        ok
=elapsed       3.0e-6
=group_time    1.079s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1250.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-11 17:30:31
=ended         2024-09-11 17:30:31
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-09-11 17:30:31
=ended         2024-09-11 17:30:31
=result        ok
=elapsed       0.009721
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-09-11 17:30:31
=ended         2024-09-11 17:30:31
=result        ok
=elapsed       0.170416
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-09-11 17:30:31
=ended         2024-09-11 17:30:32
=result        ok
=elapsed       0.861263
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-09-11 17:30:32
=ended         2024-09-11 17:30:36
=result        ok
=elapsed       4.145874
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-09-11 17:30:36
=ended         2024-09-11 17:30:43
=result        ok
=elapsed       7.144059
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-09-11 17:30:43
=ended         2024-09-11 17:30:44
=result        ok
=elapsed       1.230505
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-09-11 17:30:44
=ended         2024-09-11 17:30:46
=result        ok
=elapsed       1.37449
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-09-11 17:30:46
=ended         2024-09-11 17:30:46
=result        ok
=elapsed       0.046092
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-09-11 17:30:46
=ended         2024-09-11 17:30:57
=result        ok
=elapsed       11.538054
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-09-11 17:30:57
=ended         2024-09-11 17:30:57
=result        ok
=elapsed       4.94e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-09-11 17:30:57
=ended         2024-09-11 17:30:57
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-09-11 17:30:57
=ended         2024-09-11 17:30:57
=result        ok
=elapsed       0.029812
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-09-11 17:30:57
=ended         2024-09-11 17:30:57
=result        ok
=elapsed       1.18e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-09-11 17:30:57
=ended         2024-09-11 17:30:57
=result        ok
=elapsed       3.67e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-09-11 17:30:57
=ended         2024-09-11 17:30:57
=result        ok
=elapsed       5.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-09-11 17:30:57
=ended         2024-09-11 17:30:57
=result        ok
=elapsed       0.013627
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-09-11 17:30:57
=ended         2024-09-11 17:30:58
=result        ok
=elapsed       0.0036
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33346.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-11 17:30:58
=ended         2024-09-11 17:30:58
=result        ok
=elapsed       0.0
=group_time    26.998s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-09-11 17:30:58
=ended         2024-09-11 17:30:59
=result        ok
=elapsed       1.248954
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33378.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-09-11 17:30:59
=ended         2024-09-11 17:30:59
=result        ok
=elapsed       2.8e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-09-11 17:30:59
=ended         2024-09-11 17:30:59
=result        ok
=elapsed       0.001886
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-09-11 17:30:59
=ended         2024-09-11 17:30:59
=result        ok
=elapsed       0.001419
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
