=== Suite started at 2024-04-17 11:17:28
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       8.6e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.4.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       6.2e-4
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.355.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       6.43e-4
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.419.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       1.9e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.387.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       3.9e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.451.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       1.4e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       4.3e-5
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.5.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       3.8e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.37.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       1.22e-4
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1314.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       7.9e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1346.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       4.1e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.69.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       4.9e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.101.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       7.16e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.133.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       6.1e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.165.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       1.35e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.197.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       8.0e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.68.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       1.04e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.36.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       6.2e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.100.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       1.73e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.132.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       4.5e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       0.0
=group_time    0.283s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       0.002128
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       1.2e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       2.5e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       0.010898
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       6.0e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       0.019228
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       0.010826
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       0.010835
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       1.4e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       9.7e-5
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       1.27e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:31
=result        ok
=elapsed       9.1e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-04-17 11:17:31
=ended         2024-04-17 11:17:31
=result        ok
=elapsed       1.0e-6
=group_time    0.474s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1378.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-17 11:17:31
=ended         2024-04-17 11:17:31
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-04-17 11:17:31
=ended         2024-04-17 11:17:31
=result        ok
=elapsed       0.001724
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-04-17 11:17:31
=ended         2024-04-17 11:17:31
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-04-17 11:17:31
=ended         2024-04-17 11:17:31
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-04-17 11:17:31
=ended         2024-04-17 11:17:31
=result        ok
=elapsed       2.6e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-04-17 11:17:31
=ended         2024-04-17 11:17:31
=result        ok
=elapsed       3.0e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-04-17 11:17:31
=ended         2024-04-17 11:17:31
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-04-17 11:17:31
=ended         2024-04-17 11:17:31
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-04-17 11:17:31
=ended         2024-04-17 11:17:31
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-04-17 11:17:31
=ended         2024-04-17 11:17:31
=result        ok
=elapsed       0.008376
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-04-17 11:17:31
=ended         2024-04-17 11:17:31
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-04-17 11:17:31
=ended         2024-04-17 11:17:31
=result        ok
=elapsed       1.5e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-04-17 11:17:31
=ended         2024-04-17 11:17:31
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-04-17 11:17:31
=ended         2024-04-17 11:17:31
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-04-17 11:17:31
=ended         2024-04-17 11:17:31
=result        ok
=elapsed       5.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1410.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-17 11:17:31
=ended         2024-04-17 11:17:31
=result        ok
=elapsed       3.2e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1442.html
=started       2024-04-17 11:17:31
=ended         2024-04-17 11:17:31
=result        ok
=elapsed       0.315028
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.483.html
=started       2024-04-17 11:17:31
=ended         2024-04-17 11:17:31
=result        ok
=elapsed       0.308734
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.515.html
=started       2024-04-17 11:17:31
=ended         2024-04-17 11:17:31
=result        ok
=elapsed       0.1178
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.547.html
=started       2024-04-17 11:17:31
=ended         2024-04-17 11:17:31
=result        ok
=elapsed       0.265828
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.611.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-17 11:17:31
=ended         2024-04-17 11:17:31
=result        ok
=elapsed       3.5e-5
=group_time    0.364s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.643.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-17 11:17:31
=ended         2024-04-17 11:17:31
=result        ok
=elapsed       0.0
=group_time    0.742s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-04-17 11:17:31
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       1.316893
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       0.008165
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       0.001634
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       0.001614
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       0.001708
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       0.004027
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       0.008826
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       0.012572
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       0.01225
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       0.016823
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       0.016873
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       0.003946
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       0.008994
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       0.012348
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       0.011987
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       0.01623
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       0.017077
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       0.006747
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       0.008653
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       0.028555
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       0.026525
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       0.006715
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       0.009133
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       0.026603
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       0.027858
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:34
=result        ok
=elapsed       0.0
=group_time    2.189s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-04-17 11:17:34
=ended         2024-04-17 11:17:34
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-04-17 11:17:34
=ended         2024-04-17 11:17:34
=result        ok
=elapsed       0.019625
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-04-17 11:17:34
=ended         2024-04-17 11:17:34
=result        ok
=elapsed       0.007471
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-04-17 11:17:34
=ended         2024-04-17 11:17:34
=result        ok
=elapsed       0.01254
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-04-17 11:17:34
=ended         2024-04-17 11:17:34
=result        ok
=elapsed       0.006055
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-04-17 11:17:34
=ended         2024-04-17 11:17:34
=result        ok
=elapsed       0.033653
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-04-17 11:17:34
=ended         2024-04-17 11:17:34
=result        ok
=elapsed       0.037412
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-04-17 11:17:34
=ended         2024-04-17 11:17:34
=result        ok
=elapsed       0.002753
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-04-17 11:17:34
=ended         2024-04-17 11:17:34
=result        ok
=elapsed       0.003262
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-04-17 11:17:34
=ended         2024-04-17 11:17:34
=result        ok
=elapsed       0.379627
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-04-17 11:17:34
=ended         2024-04-17 11:17:34
=result        ok
=elapsed       0.198436
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-04-17 11:17:34
=ended         2024-04-17 11:17:35
=result        ok
=elapsed       0.008554
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-04-17 11:17:35
=ended         2024-04-17 11:17:35
=result        ok
=elapsed       0.002051
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-04-17 11:17:35
=ended         2024-04-17 11:17:35
=result        ok
=elapsed       0.001743
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-04-17 11:17:35
=ended         2024-04-17 11:17:35
=result        ok
=elapsed       2.0e-6
=group_time    1.044s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2274.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-17 11:17:35
=ended         2024-04-17 11:17:35
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-04-17 11:17:35
=ended         2024-04-17 11:17:35
=result        ok
=elapsed       0.009948
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-04-17 11:17:35
=ended         2024-04-17 11:17:35
=result        ok
=elapsed       0.162226
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-04-17 11:17:35
=ended         2024-04-17 11:17:36
=result        ok
=elapsed       0.846188
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-04-17 11:17:36
=ended         2024-04-17 11:17:40
=result        ok
=elapsed       4.13551
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-04-17 11:17:40
=ended         2024-04-17 11:17:47
=result        ok
=elapsed       7.047667
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-04-17 11:17:47
=ended         2024-04-17 11:17:48
=result        ok
=elapsed       1.311617
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-04-17 11:17:48
=ended         2024-04-17 11:17:50
=result        ok
=elapsed       1.346071
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-04-17 11:17:50
=ended         2024-04-17 11:17:50
=result        ok
=elapsed       0.045778
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-04-17 11:17:50
=ended         2024-04-17 11:18:01
=result        ok
=elapsed       11.642057
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-04-17 11:18:01
=ended         2024-04-17 11:18:01
=result        ok
=elapsed       4.36e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-04-17 11:18:01
=ended         2024-04-17 11:18:01
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-04-17 11:18:01
=ended         2024-04-17 11:18:01
=result        ok
=elapsed       0.028825
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-04-17 11:18:01
=ended         2024-04-17 11:18:01
=result        ok
=elapsed       8.4e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-04-17 11:18:01
=ended         2024-04-17 11:18:02
=result        ok
=elapsed       4.65e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-04-17 11:18:02
=ended         2024-04-17 11:18:02
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-04-17 11:18:02
=ended         2024-04-17 11:18:02
=result        ok
=elapsed       0.009225
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-04-17 11:18:02
=ended         2024-04-17 11:18:02
=result        ok
=elapsed       0.003756
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34370.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-17 11:18:02
=ended         2024-04-17 11:18:02
=result        ok
=elapsed       0.0
=group_time    27.011s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-04-17 11:18:02
=ended         2024-04-17 11:18:03
=result        ok
=elapsed       1.303202
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.675.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-04-17 11:18:03
=ended         2024-04-17 11:18:03
=result        ok
=elapsed       5.1e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-04-17 11:18:03
=ended         2024-04-17 11:18:03
=result        ok
=elapsed       0.001887
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-04-17 11:18:03
=ended         2024-04-17 11:18:03
=result        ok
=elapsed       0.001443
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-04-17 11:18:03
