=== Suite started at 2024-11-25 22:28:54
=== Starting test (with repeated test cases)
=cases         unknown
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.419.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000156s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000042s
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.100.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000052s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.37.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000098s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.69.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000066s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.101.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000052s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1282.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000048s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1314.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000834s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.1346.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000079s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1378.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000560s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.165.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000162s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1410.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000066s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.133.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000111s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.197.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000073s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.229.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000181s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.451.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000036s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000000s
=group_time    0.278s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.002130s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000005s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000003s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000015s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000013s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000028s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.008448s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000105s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.019433s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.008977s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.008923s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000161s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000135s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000153s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000139s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000001s
=group_time    0.471s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.483.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.002441s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:56
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-25 22:28:56
=ended         2024-11-25 22:28:57
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-25 22:28:57
=ended         2024-11-25 22:28:57
=result        ok
=elapsed       0.000041s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-25 22:28:57
=ended         2024-11-25 22:28:57
=result        ok
=elapsed       0.000039s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-25 22:28:57
=ended         2024-11-25 22:28:57
=result        ok
=elapsed       0.000012s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-25 22:28:57
=ended         2024-11-25 22:28:57
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-25 22:28:57
=ended         2024-11-25 22:28:57
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-25 22:28:57
=ended         2024-11-25 22:28:57
=result        ok
=elapsed       0.009856s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-25 22:28:57
=ended         2024-11-25 22:28:57
=result        ok
=elapsed       0.000012s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-25 22:28:57
=ended         2024-11-25 22:28:57
=result        ok
=elapsed       0.000021s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-25 22:28:57
=ended         2024-11-25 22:28:57
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-25 22:28:57
=ended         2024-11-25 22:28:57
=result        ok
=elapsed       0.000013s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-25 22:28:57
=ended         2024-11-25 22:28:57
=result        ok
=elapsed       0.000005s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1442.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-25 22:28:57
=ended         2024-11-25 22:28:57
=result        ok
=elapsed       0.000042s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1474.html
=started       2024-11-25 22:28:57
=ended         2024-11-25 22:28:57
=result        ok
=elapsed       0.304074s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.547.html
=started       2024-11-25 22:28:57
=ended         2024-11-25 22:28:57
=result        ok
=elapsed       0.313666s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1506.html
=started       2024-11-25 22:28:57
=ended         2024-11-25 22:28:57
=result        ok
=elapsed       0.121059s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.515.html
=started       2024-11-25 22:28:57
=ended         2024-11-25 22:28:57
=result        ok
=elapsed       0.304281s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.611.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-25 22:28:57
=ended         2024-11-25 22:28:57
=result        ok
=elapsed       0.000042s
=group_time    0.363s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.643.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-25 22:28:57
=ended         2024-11-25 22:28:57
=result        ok
=elapsed       0.000000s
=group_time    0.746s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-25 22:28:57
=ended         2024-11-25 22:28:58
=result        ok
=elapsed       1.238716s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-25 22:28:58
=ended         2024-11-25 22:28:58
=result        ok
=elapsed       0.008679s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-25 22:28:58
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.002963s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.001729s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.001782s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.004323s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.010116s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.012845s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.012918s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.016924s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.017207s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.004039s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.009772s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.012831s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.012948s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.017341s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.016437s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.006928s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.009118s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.028094s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.027409s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.006267s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.009549s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.029012s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.029683s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.000000s
=group_time    2.122s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.016515s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.007653s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.007361s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:28:59
=result        ok
=elapsed       0.003740s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-25 22:28:59
=ended         2024-11-25 22:29:00
=result        ok
=elapsed       0.033342s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-25 22:29:00
=ended         2024-11-25 22:29:00
=result        ok
=elapsed       0.041319s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-25 22:29:00
=ended         2024-11-25 22:29:00
=result        ok
=elapsed       0.002847s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-25 22:29:00
=ended         2024-11-25 22:29:00
=result        ok
=elapsed       0.003571s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-25 22:29:00
=ended         2024-11-25 22:29:00
=result        ok
=elapsed       0.440004s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-25 22:29:00
=ended         2024-11-25 22:29:00
=result        ok
=elapsed       0.170362s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-25 22:29:00
=ended         2024-11-25 22:29:00
=result        ok
=elapsed       0.008148s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-25 22:29:00
=ended         2024-11-25 22:29:00
=result        ok
=elapsed       0.002213s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-25 22:29:00
=ended         2024-11-25 22:29:00
=result        ok
=elapsed       0.002033s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-11-25 22:29:00
=ended         2024-11-25 22:29:00
=result        ok
=elapsed       0.003031s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-25 22:29:00
=ended         2024-11-25 22:29:00
=result        ok
=elapsed       0.000003s
=group_time    1.088s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.675.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-25 22:29:00
=ended         2024-11-25 22:29:00
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-25 22:29:00
=ended         2024-11-25 22:29:01
=result        ok
=elapsed       0.011897s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-25 22:29:01
=ended         2024-11-25 22:29:01
=result        ok
=elapsed       0.166100s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-25 22:29:01
=ended         2024-11-25 22:29:02
=result        ok
=elapsed       0.849000s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-25 22:29:02
=ended         2024-11-25 22:29:06
=result        ok
=elapsed       4.501765s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-25 22:29:06
=ended         2024-11-25 22:29:14
=result        ok
=elapsed       7.455264s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-25 22:29:14
=ended         2024-11-25 22:29:15
=result        ok
=elapsed       1.218911s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-25 22:29:15
=ended         2024-11-25 22:29:16
=result        ok
=elapsed       1.344636s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-25 22:29:16
=ended         2024-11-25 22:29:16
=result        ok
=elapsed       0.047701s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-25 22:29:16
=ended         2024-11-25 22:29:28
=result        ok
=elapsed       11.549608s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-25 22:29:28
=ended         2024-11-25 22:29:28
=result        ok
=elapsed       0.000451s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-25 22:29:28
=ended         2024-11-25 22:29:28
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-25 22:29:28
=ended         2024-11-25 22:29:28
=result        ok
=elapsed       0.030506s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-25 22:29:28
=ended         2024-11-25 22:29:28
=result        ok
=elapsed       0.000133s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-25 22:29:28
=ended         2024-11-25 22:29:28
=result        ok
=elapsed       0.000378s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-25 22:29:28
=ended         2024-11-25 22:29:28
=result        ok
=elapsed       0.000003s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-25 22:29:28
=ended         2024-11-25 22:29:28
=result        ok
=elapsed       0.010648s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-11-25 22:29:28
=ended         2024-11-25 22:29:28
=result        ok
=elapsed       0.003213s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-11-25 22:29:28
=ended         2024-11-25 22:29:28
=result        ok
=elapsed       0.000002s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.739.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-25 22:29:28
=ended         2024-11-25 22:29:28
=result        ok
=elapsed       0.000000s
=group_time    27.639s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-11-25 22:29:28
=ended         2024-11-25 22:29:29
=result        ok
=elapsed       1.201429s
