=== Suite started at 2024-11-25 08:33:52
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000148s
=case          groups_11_SUITE:end_per_group
=logfile       groups_11_suite.end_per_group.5826.html
=group_props   [{name,test_group_5}]
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000015s
=group_time    0.250s
=case          groups_11_SUITE:end_per_group
=logfile       groups_11_suite.end_per_group.5858.html
=group_props   [{name,test_group_4}]
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000011s
=group_time    0.304s
=case          groups_11_SUITE:end_per_suite
=logfile       groups_11_suite.end_per_suite.html
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000000s
=group_time    0.883s
=case          groups_12_SUITE:init_per_suite
=logfile       groups_12_suite.init_per_suite.html
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.html
=group_props   [{name,test_group_1a},shuffle]
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000015s
=case          groups_12_SUITE:testcase_1a
=logfile       groups_12_suite.testcase_1a.html
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_1c
=logfile       groups_12_suite.testcase_1c.html
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000134s
=case          groups_12_SUITE:testcase_1b
=logfile       groups_12_suite.testcase_1b.html
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000184s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.html
=group_props   [{name,test_group_1a},shuffle]
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000000s
=group_time    0.109s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.5890.html
=group_props   [{name,test_group_1b},parallel]
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000014s
=case          groups_12_SUITE:testcase_1a
=logfile       groups_12_suite.testcase_1a.5922.html
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000161s
=case          groups_12_SUITE:testcase_1b
=logfile       groups_12_suite.testcase_1b.5954.html
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000312s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.5986.html
=group_props   [{name,test_group_1b},parallel]
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000000s
=group_time    0.060s
=case          groups_12_SUITE:testcase_1
=logfile       groups_12_suite.testcase_1.html
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_2
=logfile       groups_12_suite.testcase_2.html
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000286s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.6018.html
=group_props   [{name,test_group_2},parallel]
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000011s
=group_time    0.082s
=group_time    0.078s
=case          groups_12_SUITE:testcase_2a
=logfile       groups_12_suite.testcase_2a.6050.html
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.6082.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000013s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.html
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000158s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.html
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000139s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.6114.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.6146.html
=group_props   [{name,test_group_3}]
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000014s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.6178.html
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000142s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.6210.html
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000143s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.6242.html
=group_props   [{name,test_group_3}]
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_2b
=logfile       groups_12_suite.testcase_2b.6274.html
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000169s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.6306.html
=group_props   [{name,test_group_2},parallel]
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000000s
=group_time    0.277s
=case          groups_12_SUITE:testcase_3
=logfile       groups_12_suite.testcase_3.html
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000283s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.6338.html
=group_props   [{name,test_group_4}]
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:53
=result        ok
=elapsed       0.000014s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.6370.html
=group_props   [{name,test_group_5},parallel]
=started       2024-11-25 08:33:53
=ended         2024-11-25 08:33:54
=result        ok
=elapsed       0.000012s
=group_time    0.079s
=group_time    0.132s
=case          groups_12_SUITE:testcase_5a
=logfile       groups_12_suite.testcase_5a.6402.html
=started       2024-11-25 08:33:54
=ended         2024-11-25 08:33:54
=result        ok
=elapsed       0.003431s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.6434.html
=group_props   [{name,test_group_6},parallel]
=started       2024-11-25 08:33:54
=ended         2024-11-25 08:33:54
=result        ok
=elapsed       0.000020s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.6466.html
=group_props   [{name,test_group_7},sequence]
=started       2024-11-25 08:33:54
=ended         2024-11-25 08:33:54
=result        ok
=elapsed       0.000019s
=case          groups_12_SUITE:testcase_7a
=logfile       groups_12_suite.testcase_7a.html
=started       2024-11-25 08:33:54
=ended         2024-11-25 08:33:54
=result        ok
=elapsed       0.000145s
=case          groups_12_SUITE:testcase_7b
=logfile       groups_12_suite.testcase_7b.html
=started       2024-11-25 08:33:54
=ended         2024-11-25 08:33:54
=result        ok
=elapsed       0.000138s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.6498.html
=group_props   [{name,test_group_7},sequence]
=started       2024-11-25 08:33:54
=ended         2024-11-25 08:33:54
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.6530.html
=group_props   [{name,test_group_6},parallel]
=started       2024-11-25 08:33:54
=ended         2024-11-25 08:33:54
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_5b
=logfile       groups_12_suite.testcase_5b.6562.html
=started       2024-11-25 08:33:54
=ended         2024-11-25 08:33:54
=result        ok
=elapsed       0.000158s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.6594.html
=group_props   [{name,test_group_5},parallel]
=started       2024-11-25 08:33:54
=ended         2024-11-25 08:33:54
=result        ok
=elapsed       0.000001s
=group_time    0.224s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.6626.html
=group_props   [{name,test_group_4}]
=started       2024-11-25 08:33:54
=ended         2024-11-25 08:33:54
=result        ok
=elapsed       0.000000s
=group_time    0.280s
=case          groups_12_SUITE:end_per_suite
=logfile       groups_12_suite.end_per_suite.html
=started       2024-11-25 08:33:54
=ended         2024-11-25 08:33:54
=result        ok
=elapsed       0.000000s
=group_time    0.951s
=== TEST COMPLETE, 33 ok, 0 failed of 33 test cases

=finished      2024-11-25 08:33:54
=failed        0
=successful    33
=user_skipped  0
=auto_skipped  0
=elapsed_time  1953730
