=== Suite started at 2024-11-21 15:28:18
=== Starting test (with repeated test cases)
=cases         unknown
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1730.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:19
=result        ok
=elapsed       0.000037s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.5.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000809s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.37.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000086s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.69.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000053s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1762.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000151s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1794.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000067s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1826.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000133s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1858.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000059s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.101.html
=started       2024-11-21 15:28:19
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000211s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.133.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000035s
=group_time    0.056s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000000s
=group_time    0.281s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.001990s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000010s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000024s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.008719s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000109s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.016872s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.009512s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.009332s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000166s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000136s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000208s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000187s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000000s
=group_time    0.466s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1890.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.001923s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000033s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000062s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.006884s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000019s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000012s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1922.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:20
=result        ok
=elapsed       0.000040s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1954.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:21
=result        ok
=elapsed       0.312123s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.2018.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:21
=result        ok
=elapsed       0.253251s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1986.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:21
=result        ok
=elapsed       0.116084s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.2050.html
=started       2024-11-21 15:28:20
=ended         2024-11-21 15:28:21
=result        ok
=elapsed       0.304699s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2114.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-21 15:28:21
=ended         2024-11-21 15:28:21
=result        ok
=elapsed       0.000042s
=group_time    0.361s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2146.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-21 15:28:21
=ended         2024-11-21 15:28:21
=result        ok
=elapsed       0.000000s
=group_time    0.741s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-21 15:28:21
=ended         2024-11-21 15:28:22
=result        ok
=elapsed       1.220159s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-21 15:28:22
=ended         2024-11-21 15:28:22
=result        ok
=elapsed       0.007941s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-21 15:28:22
=ended         2024-11-21 15:28:22
=result        ok
=elapsed       0.001853s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-21 15:28:22
=ended         2024-11-21 15:28:22
=result        ok
=elapsed       0.001502s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-21 15:28:22
=ended         2024-11-21 15:28:22
=result        ok
=elapsed       0.001562s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-21 15:28:22
=ended         2024-11-21 15:28:22
=result        ok
=elapsed       0.005191s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-21 15:28:22
=ended         2024-11-21 15:28:22
=result        ok
=elapsed       0.010419s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-21 15:28:22
=ended         2024-11-21 15:28:22
=result        ok
=elapsed       0.012395s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-21 15:28:22
=ended         2024-11-21 15:28:22
=result        ok
=elapsed       0.013538s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-21 15:28:22
=ended         2024-11-21 15:28:22
=result        ok
=elapsed       0.018103s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-21 15:28:22
=ended         2024-11-21 15:28:22
=result        ok
=elapsed       0.017332s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-21 15:28:22
=ended         2024-11-21 15:28:22
=result        ok
=elapsed       0.004104s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-21 15:28:22
=ended         2024-11-21 15:28:22
=result        ok
=elapsed       0.009568s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-21 15:28:22
=ended         2024-11-21 15:28:22
=result        ok
=elapsed       0.012561s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-21 15:28:22
=ended         2024-11-21 15:28:23
=result        ok
=elapsed       0.012008s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-21 15:28:23
=ended         2024-11-21 15:28:23
=result        ok
=elapsed       0.016817s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-21 15:28:23
=ended         2024-11-21 15:28:23
=result        ok
=elapsed       0.017125s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-21 15:28:23
=ended         2024-11-21 15:28:23
=result        ok
=elapsed       0.006384s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-21 15:28:23
=ended         2024-11-21 15:28:23
=result        ok
=elapsed       0.012244s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-21 15:28:23
=ended         2024-11-21 15:28:23
=result        ok
=elapsed       0.027504s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-21 15:28:23
=ended         2024-11-21 15:28:23
=result        ok
=elapsed       0.029712s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-21 15:28:23
=ended         2024-11-21 15:28:23
=result        ok
=elapsed       0.007186s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-21 15:28:23
=ended         2024-11-21 15:28:23
=result        ok
=elapsed       0.010038s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-21 15:28:23
=ended         2024-11-21 15:28:23
=result        ok
=elapsed       0.030069s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-21 15:28:23
=ended         2024-11-21 15:28:23
=result        ok
=elapsed       0.042024s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-21 15:28:23
=ended         2024-11-21 15:28:23
=result        ok
=elapsed       0.000000s
=group_time    2.114s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-21 15:28:23
=ended         2024-11-21 15:28:23
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-21 15:28:23
=ended         2024-11-21 15:28:23
=result        ok
=elapsed       0.022205s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-21 15:28:23
=ended         2024-11-21 15:28:23
=result        ok
=elapsed       0.011218s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-21 15:28:23
=ended         2024-11-21 15:28:23
=result        ok
=elapsed       0.011917s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-21 15:28:23
=ended         2024-11-21 15:28:23
=result        ok
=elapsed       0.005677s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-21 15:28:23
=ended         2024-11-21 15:28:23
=result        ok
=elapsed       0.034714s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-21 15:28:23
=ended         2024-11-21 15:28:23
=result        ok
=elapsed       0.036989s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-21 15:28:23
=ended         2024-11-21 15:28:23
=result        ok
=elapsed       0.002262s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-21 15:28:23
=ended         2024-11-21 15:28:23
=result        ok
=elapsed       0.003172s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-21 15:28:23
=ended         2024-11-21 15:28:24
=result        ok
=elapsed       0.416317s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-21 15:28:24
=ended         2024-11-21 15:28:24
=result        ok
=elapsed       0.182585s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-21 15:28:24
=ended         2024-11-21 15:28:24
=result        ok
=elapsed       0.008800s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-21 15:28:24
=ended         2024-11-21 15:28:24
=result        ok
=elapsed       0.002043s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-21 15:28:24
=ended         2024-11-21 15:28:24
=result        ok
=elapsed       0.001467s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-11-21 15:28:24
=ended         2024-11-21 15:28:24
=result        ok
=elapsed       0.002564s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-21 15:28:24
=ended         2024-11-21 15:28:24
=result        ok
=elapsed       0.000002s
=group_time    1.091s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.67.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-21 15:28:24
=ended         2024-11-21 15:28:24
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-21 15:28:24
=ended         2024-11-21 15:28:24
=result        ok
=elapsed       0.014313s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-21 15:28:24
=ended         2024-11-21 15:28:24
=result        ok
=elapsed       0.180923s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-21 15:28:24
=ended         2024-11-21 15:28:25
=result        ok
=elapsed       0.854361s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-21 15:28:25
=ended         2024-11-21 15:28:30
=result        ok
=elapsed       4.545423s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-21 15:28:30
=ended         2024-11-21 15:28:37
=result        ok
=elapsed       7.534695s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-21 15:28:37
=ended         2024-11-21 15:28:39
=result        ok
=elapsed       1.277408s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-21 15:28:39
=ended         2024-11-21 15:28:40
=result        ok
=elapsed       1.353831s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-21 15:28:40
=ended         2024-11-21 15:28:40
=result        ok
=elapsed       0.046486s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-21 15:28:40
=ended         2024-11-21 15:28:52
=result        ok
=elapsed       11.599933s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-21 15:28:52
=ended         2024-11-21 15:28:52
=result        ok
=elapsed       0.000465s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-21 15:28:52
=ended         2024-11-21 15:28:52
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-21 15:28:52
=ended         2024-11-21 15:28:52
=result        ok
=elapsed       0.030066s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-21 15:28:52
=ended         2024-11-21 15:28:52
=result        ok
=elapsed       0.000108s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-21 15:28:52
=ended         2024-11-21 15:28:52
=result        ok
=elapsed       0.000107s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-21 15:28:52
=ended         2024-11-21 15:28:52
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-21 15:28:52
=ended         2024-11-21 15:28:52
=result        ok
=elapsed       0.009408s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-11-21 15:28:52
=ended         2024-11-21 15:28:52
=result        ok
=elapsed       0.003580s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-11-21 15:28:52
=ended         2024-11-21 15:28:52
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.131.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-21 15:28:52
=ended         2024-11-21 15:28:52
=result        ok
=elapsed       0.000000s
=group_time    27.894s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-11-21 15:28:52
=ended         2024-11-21 15:28:53
=result        ok
