=== Suite started at 2024-10-28 14:37:46
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       ct_framework.init_per_group.418.html
=group_props   [{repeat,5},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.000030s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.450.html
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.100659s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.482.html
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.100964s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.323.html
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.100923s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.355.html
=group_props   [{repeat,5},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.000052s
=group_time    0.165s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.387.html
=group_props   [{repeat,4},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.000036s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.419.html
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.100721s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.514.html
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.100613s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.451.html
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.100340s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.483.html
=group_props   [{repeat,4},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.000048s
=group_time    0.165s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.515.html
=group_props   [{repeat,3},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.000034s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.547.html
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.100127s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.579.html
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.100846s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.546.html
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.100619s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.611.html
=group_props   [{repeat,3},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.000041s
=group_time    0.162s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.643.html
=group_props   [{repeat,2},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.000047s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.675.html
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.100957s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.578.html
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.100415s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.610.html
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.100362s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.642.html
=group_props   [{repeat,2},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.000043s
=group_time    0.165s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.674.html
=group_props   [{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.000046s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.706.html
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.100705s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.738.html
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.100617s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.707.html
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:47
=result        ok
=elapsed       0.100440s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.770.html
=group_props   [{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-28 14:37:47
=ended         2024-10-28 14:37:48
=result        ok
=elapsed       0.000038s
=group_time    0.165s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.802.html
=group_props   [{name,g2},{repeat,10},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-28 14:37:48
=ended         2024-10-28 14:37:48
=result        ok
=elapsed       0.000035s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.html
=started       2024-10-28 14:37:48
=ended         2024-10-28 14:37:48
=result        ok
=elapsed       0.100364s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.html
=started       2024-10-28 14:37:48
=ended         2024-10-28 14:37:48
=result        ok
=elapsed       0.100244s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.html
=started       2024-10-28 14:37:48
=ended         2024-10-28 14:37:48
=result        ok
=elapsed       0.101076s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.834.html
=group_props   [{name,g2},{repeat,10},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-28 14:37:48
=ended         2024-10-28 14:37:48
=result        ok
=elapsed       0.000038s
=group_time    0.414s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.866.html
=group_props   [{repeat,9},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-28 14:37:48
=ended         2024-10-28 14:37:48
=result        ok
=elapsed       0.000042s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.898.html
=started       2024-10-28 14:37:48
=ended         2024-10-28 14:37:48
=result        ok
=elapsed       0.100738s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.4.html
=started       2024-10-28 14:37:48
=ended         2024-10-28 14:37:48
=result        ok
=elapsed       0.100991s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.36.html
=started       2024-10-28 14:37:48
=ended         2024-10-28 14:37:48
=result        ok
=elapsed       0.100402s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.68.html
=group_props   [{repeat,9},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-28 14:37:48
=ended         2024-10-28 14:37:48
=result        ok
=elapsed       0.000041s
=group_time    0.418s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.100.html
=group_props   [{repeat,8},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-28 14:37:48
=ended         2024-10-28 14:37:48
=result        ok
=elapsed       0.000035s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.132.html
=started       2024-10-28 14:37:48
=ended         2024-10-28 14:37:49
=result        ok
=elapsed       0.100113s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.164.html
=started       2024-10-28 14:37:49
=ended         2024-10-28 14:37:49
=result        ok
=elapsed       0.100750s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.196.html
=started       2024-10-28 14:37:49
=ended         2024-10-28 14:37:49
=result        ok
=elapsed       0.100925s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.228.html
=group_props   [{repeat,8},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-28 14:37:49
=ended         2024-10-28 14:37:49
=result        ok
=elapsed       0.000038s
=group_time    0.414s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.260.html
=group_props   [{repeat,7},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-28 14:37:49
=ended         2024-10-28 14:37:49
=result        ok
=elapsed       0.000037s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.292.html
=started       2024-10-28 14:37:49
=ended         2024-10-28 14:37:49
=result        ok
=elapsed       0.100791s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.324.html
=started       2024-10-28 14:37:49
=ended         2024-10-28 14:37:49
=result        ok
=elapsed       0.100635s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.356.html
=started       2024-10-28 14:37:49
=ended         2024-10-28 14:37:49
=result        ok
=elapsed       0.100663s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.388.html
=group_props   [{repeat,7},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-28 14:37:49
=ended         2024-10-28 14:37:49
=result        ok
=elapsed       0.000038s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.420.html
=group_props   [{repeat,6},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-28 14:37:49
=ended         2024-10-28 14:37:49
=result        ok
=elapsed       0.000037s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.452.html
=started       2024-10-28 14:37:49
=ended         2024-10-28 14:37:49
=result        ok
=elapsed       0.100716s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.484.html
=started       2024-10-28 14:37:49
=ended         2024-10-28 14:37:50
=result        ok
=elapsed       0.100246s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.930.html
=started       2024-10-28 14:37:50
=ended         2024-10-28 14:37:50
=result        ok
=elapsed       0.100801s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.962.html
=group_props   [{repeat,6},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-28 14:37:50
=ended         2024-10-28 14:37:50
=result        ok
=elapsed       0.000037s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.994.html
=group_props   [{repeat,5},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-28 14:37:50
=ended         2024-10-28 14:37:50
=result        ok
=elapsed       0.000040s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.1026.html
=started       2024-10-28 14:37:50
=ended         2024-10-28 14:37:50
=result        ok
=elapsed       0.100944s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.1058.html
=started       2024-10-28 14:37:50
=ended         2024-10-28 14:37:50
=result        ok
=elapsed       0.100516s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.1090.html
=started       2024-10-28 14:37:50
=ended         2024-10-28 14:37:50
=result        ok
=elapsed       0.100483s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1122.html
=group_props   [{repeat,5},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-28 14:37:50
=ended         2024-10-28 14:37:50
=result        ok
=elapsed       0.000044s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1154.html
=group_props   [{repeat,4},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-28 14:37:50
=ended         2024-10-28 14:37:50
=result        ok
=elapsed       0.000042s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.1186.html
=started       2024-10-28 14:37:50
=ended         2024-10-28 14:37:50
=result        ok
=elapsed       0.100886s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.1218.html
=started       2024-10-28 14:37:50
=ended         2024-10-28 14:37:50
=result        ok
=elapsed       0.100479s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.1250.html
=started       2024-10-28 14:37:50
=ended         2024-10-28 14:37:51
=result        ok
=elapsed       0.100550s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1282.html
=group_props   [{repeat,4},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-28 14:37:51
=ended         2024-10-28 14:37:51
=result        ok
=elapsed       0.000050s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1314.html
=group_props   [{repeat,3},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-28 14:37:51
=ended         2024-10-28 14:37:51
=result        ok
=elapsed       0.000032s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.1346.html
=started       2024-10-28 14:37:51
=ended         2024-10-28 14:37:51
=result        ok
=elapsed       0.100884s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.1378.html
=started       2024-10-28 14:37:51
=ended         2024-10-28 14:37:51
=result        ok
=elapsed       0.100942s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.1410.html
=started       2024-10-28 14:37:51
=ended         2024-10-28 14:37:51
=result        ok
=elapsed       0.100855s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1442.html
=group_props   [{repeat,3},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-28 14:37:51
=ended         2024-10-28 14:37:51
=result        ok
=elapsed       0.000043s
=group_time    0.416s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1474.html
=group_props   [{repeat,2},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-28 14:37:51
=ended         2024-10-28 14:37:51
=result        ok
=elapsed       0.000042s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.1506.html
=started       2024-10-28 14:37:51
=ended         2024-10-28 14:37:51
=result        ok
=elapsed       0.100682s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.1538.html
=started       2024-10-28 14:37:51
=ended         2024-10-28 14:37:51
=result        ok
=elapsed       0.100574s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.1570.html
=started       2024-10-28 14:37:51
=ended         2024-10-28 14:37:51
=result        ok
=elapsed       0.100533s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1602.html
=group_props   [{repeat,2},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-28 14:37:51
=ended         2024-10-28 14:37:52
=result        ok
=elapsed       0.000042s
=group_time    0.416s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1634.html
=group_props   [{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-28 14:37:52
=ended         2024-10-28 14:37:52
=result        ok
=elapsed       0.000035s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.1666.html
=started       2024-10-28 14:37:52
=ended         2024-10-28 14:37:52
=result        ok
=elapsed       0.100902s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.1698.html
=started       2024-10-28 14:37:52
=ended         2024-10-28 14:37:52
=result        ok
=elapsed       0.100895s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.1730.html
=started       2024-10-28 14:37:52
=ended         2024-10-28 14:37:52
=result        ok
=elapsed       0.100258s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1762.html
=group_props   [{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-28 14:37:52
=ended         2024-10-28 14:37:52
=result        ok
=elapsed       0.000040s
=group_time    0.415s
=case          cth_log_unexpect_SUITE:end_per_suite
=logfile       cth_log_unexpect_suite.end_per_suite.html
=started       2024-10-28 14:37:52
=ended         2024-10-28 14:37:52
=result        ok
=elapsed       0.102412s
=group_time    6.398s
=== TEST COMPLETE, 60 ok, 0 failed of 60 test cases

=finished      2024-10-28 14:37:52
=failed        0
=successful    60
=user_skipped  0
=auto_skipped  0
=elapsed_time  6564962
