=== Suite started at 2024-08-23 08:43:59
=== Starting test (with repeated test cases)
=cases         unknown
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1412.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       4.3e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1444.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       9.0e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1476.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       8.4e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.226.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       6.1e-5
=group_time    0.049s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.258.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       3.8e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.290.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       8.13e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1508.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       5.4e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1540.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       1.58e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1604.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       7.3e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1636.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       8.2e-5
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1572.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       9.5e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1668.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       1.73e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1700.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       5.8e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       0.0
=group_time    0.287s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       0.00155
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       2.2e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:01
=result        ok
=elapsed       0.009829
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-08-23 08:44:01
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       5.0e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       0.016125
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       0.010246
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       0.009769
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       1.39e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       1.27e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       1.23e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       1.1e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       0.0
=group_time    0.466s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.322.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       0.00168
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       2.9e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       3.5e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       0.006771
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       1.5e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       2.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.354.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.386.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       0.307277
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.418.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       0.256803
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.131.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       0.110295
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.450.html
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:02
=result        ok
=elapsed       0.299003
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.514.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-23 08:44:02
=ended         2024-08-23 08:44:03
=result        ok
=elapsed       4.6e-5
=group_time    0.356s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.227.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-23 08:44:03
=ended         2024-08-23 08:44:03
=result        ok
=elapsed       0.0
=group_time    0.738s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-08-23 08:44:03
=ended         2024-08-23 08:44:04
=result        ok
=elapsed       1.421258
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-08-23 08:44:04
=ended         2024-08-23 08:44:04
=result        ok
=elapsed       0.00875
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-08-23 08:44:04
=ended         2024-08-23 08:44:04
=result        ok
=elapsed       0.002432
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-08-23 08:44:04
=ended         2024-08-23 08:44:04
=result        ok
=elapsed       0.002109
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-08-23 08:44:04
=ended         2024-08-23 08:44:04
=result        ok
=elapsed       0.002242
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-08-23 08:44:04
=ended         2024-08-23 08:44:04
=result        ok
=elapsed       0.005642
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-08-23 08:44:04
=ended         2024-08-23 08:44:04
=result        ok
=elapsed       0.013857
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-08-23 08:44:04
=ended         2024-08-23 08:44:04
=result        ok
=elapsed       0.018676
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-08-23 08:44:04
=ended         2024-08-23 08:44:04
=result        ok
=elapsed       0.019081
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-08-23 08:44:04
=ended         2024-08-23 08:44:04
=result        ok
=elapsed       0.024912
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-08-23 08:44:04
=ended         2024-08-23 08:44:04
=result        ok
=elapsed       0.024733
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-08-23 08:44:04
=ended         2024-08-23 08:44:04
=result        ok
=elapsed       0.005679
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-08-23 08:44:04
=ended         2024-08-23 08:44:04
=result        ok
=elapsed       0.014105
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-08-23 08:44:04
=ended         2024-08-23 08:44:04
=result        ok
=elapsed       0.018734
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-08-23 08:44:04
=ended         2024-08-23 08:44:04
=result        ok
=elapsed       0.018006
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-08-23 08:44:04
=ended         2024-08-23 08:44:05
=result        ok
=elapsed       0.016306
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-08-23 08:44:05
=ended         2024-08-23 08:44:05
=result        ok
=elapsed       0.016461
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-08-23 08:44:05
=ended         2024-08-23 08:44:05
=result        ok
=elapsed       0.006943
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-08-23 08:44:05
=ended         2024-08-23 08:44:05
=result        ok
=elapsed       0.009451
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-08-23 08:44:05
=ended         2024-08-23 08:44:05
=result        ok
=elapsed       0.036796
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-08-23 08:44:05
=ended         2024-08-23 08:44:05
=result        ok
=elapsed       0.03921
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-08-23 08:44:05
=ended         2024-08-23 08:44:05
=result        ok
=elapsed       0.009843
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-08-23 08:44:05
=ended         2024-08-23 08:44:05
=result        ok
=elapsed       0.013636
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-08-23 08:44:05
=ended         2024-08-23 08:44:05
=result        ok
=elapsed       0.040143
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-08-23 08:44:05
=ended         2024-08-23 08:44:05
=result        ok
=elapsed       0.026296
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-08-23 08:44:05
=ended         2024-08-23 08:44:05
=result        ok
=elapsed       0.0
=group_time    2.405s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-08-23 08:44:05
=ended         2024-08-23 08:44:05
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-08-23 08:44:05
=ended         2024-08-23 08:44:05
=result        ok
=elapsed       0.016303
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-08-23 08:44:05
=ended         2024-08-23 08:44:05
=result        ok
=elapsed       0.004432
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-08-23 08:44:05
=ended         2024-08-23 08:44:05
=result        ok
=elapsed       0.006966
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-08-23 08:44:05
=ended         2024-08-23 08:44:05
=result        ok
=elapsed       0.003671
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-08-23 08:44:05
=ended         2024-08-23 08:44:05
=result        ok
=elapsed       0.027257
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-08-23 08:44:05
=ended         2024-08-23 08:44:05
=result        ok
=elapsed       0.036804
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-08-23 08:44:05
=ended         2024-08-23 08:44:05
=result        ok
=elapsed       0.002544
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-08-23 08:44:05
=ended         2024-08-23 08:44:05
=result        ok
=elapsed       0.004428
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-08-23 08:44:05
=ended         2024-08-23 08:44:06
=result        ok
=elapsed       0.45905
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-08-23 08:44:06
=ended         2024-08-23 08:44:06
=result        ok
=elapsed       0.194576
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-08-23 08:44:06
=ended         2024-08-23 08:44:06
=result        ok
=elapsed       0.007259
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-08-23 08:44:06
=ended         2024-08-23 08:44:06
=result        ok
=elapsed       0.00205
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-08-23 08:44:06
=ended         2024-08-23 08:44:06
=result        ok
=elapsed       0.00151
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-08-23 08:44:06
=ended         2024-08-23 08:44:06
=result        ok
=elapsed       2.0e-6
=group_time    1.096s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.259.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-23 08:44:06
=ended         2024-08-23 08:44:06
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-08-23 08:44:06
=ended         2024-08-23 08:44:06
=result        ok
=elapsed       0.009436
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-08-23 08:44:06
=ended         2024-08-23 08:44:06
=result        ok
=elapsed       0.159858
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-08-23 08:44:06
=ended         2024-08-23 08:44:07
=result        ok
=elapsed       0.782876
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-08-23 08:44:07
=ended         2024-08-23 08:44:11
=result        ok
=elapsed       4.003573
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-08-23 08:44:11
=ended         2024-08-23 08:44:18
=result        ok
=elapsed       6.941444
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-08-23 08:44:18
=ended         2024-08-23 08:44:19
=result        ok
=elapsed       1.165512
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-08-23 08:44:19
=ended         2024-08-23 08:44:21
=result        ok
=elapsed       1.66646
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-08-23 08:44:21
=ended         2024-08-23 08:44:21
=result        ok
=elapsed       0.042822
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-08-23 08:44:21
=ended         2024-08-23 08:44:33
=result        ok
=elapsed       11.523973
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-08-23 08:44:33
=ended         2024-08-23 08:44:33
=result        ok
=elapsed       4.06e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-08-23 08:44:33
=ended         2024-08-23 08:44:33
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-08-23 08:44:33
=ended         2024-08-23 08:44:33
=result        ok
=elapsed       0.02826
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-08-23 08:44:33
=ended         2024-08-23 08:44:33
=result        ok
=elapsed       7.4e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-08-23 08:44:33
=ended         2024-08-23 08:44:33
=result        ok
=elapsed       3.82e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-08-23 08:44:33
=ended         2024-08-23 08:44:33
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-08-23 08:44:33
=ended         2024-08-23 08:44:33
=result        ok
=elapsed       0.010875
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-08-23 08:44:33
=ended         2024-08-23 08:44:33
=result        ok
=elapsed       0.003591
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33378.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-23 08:44:33
=ended         2024-08-23 08:44:33
=result        ok
=elapsed       0.0
=group_time    26.765s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-08-23 08:44:33
=ended         2024-08-23 08:44:34
=result        ok
=elapsed       1.424596
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33410.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-08-23 08:44:34
=ended         2024-08-23 08:44:34
=result        ok
=elapsed       2.7e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-08-23 08:44:34
=ended         2024-08-23 08:44:34
=result        ok
=elapsed       0.001937
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-08-23 08:44:34
=ended         2024-08-23 08:44:34
=result        ok
=elapsed       0.001451
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-08-23 08:44:34
