=== Suite started at 2024-10-29 10:42:48
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.000035s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.000037s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.006816s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.000018s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.000012s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1570.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.000039s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1602.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:51
=result        ok
=elapsed       0.296689s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1666.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:51
=result        ok
=elapsed       0.280721s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1634.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:50
=result        ok
=elapsed       0.115414s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1698.html
=started       2024-10-29 10:42:50
=ended         2024-10-29 10:42:51
=result        ok
=elapsed       0.289224s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1794.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-29 10:42:51
=ended         2024-10-29 10:42:51
=result        ok
=elapsed       0.000042s
=group_time    0.347s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1826.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-29 10:42:51
=ended         2024-10-29 10:42:51
=result        ok
=elapsed       0.000000s
=group_time    0.726s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-29 10:42:51
=ended         2024-10-29 10:42:52
=result        ok
=elapsed       1.187847s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-29 10:42:52
=ended         2024-10-29 10:42:52
=result        ok
=elapsed       0.007957s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-29 10:42:52
=ended         2024-10-29 10:42:52
=result        ok
=elapsed       0.001644s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-29 10:42:52
=ended         2024-10-29 10:42:52
=result        ok
=elapsed       0.001623s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-29 10:42:52
=ended         2024-10-29 10:42:52
=result        ok
=elapsed       0.001718s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-29 10:42:52
=ended         2024-10-29 10:42:52
=result        ok
=elapsed       0.004305s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-29 10:42:52
=ended         2024-10-29 10:42:52
=result        ok
=elapsed       0.009349s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-29 10:42:52
=ended         2024-10-29 10:42:52
=result        ok
=elapsed       0.011502s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-29 10:42:52
=ended         2024-10-29 10:42:52
=result        ok
=elapsed       0.013286s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-29 10:42:52
=ended         2024-10-29 10:42:52
=result        ok
=elapsed       0.017316s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-29 10:42:52
=ended         2024-10-29 10:42:52
=result        ok
=elapsed       0.016411s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-29 10:42:52
=ended         2024-10-29 10:42:52
=result        ok
=elapsed       0.003833s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-29 10:42:52
=ended         2024-10-29 10:42:52
=result        ok
=elapsed       0.009523s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-29 10:42:52
=ended         2024-10-29 10:42:52
=result        ok
=elapsed       0.012536s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-29 10:42:52
=ended         2024-10-29 10:42:52
=result        ok
=elapsed       0.012800s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-29 10:42:52
=ended         2024-10-29 10:42:52
=result        ok
=elapsed       0.016748s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-29 10:42:52
=ended         2024-10-29 10:42:52
=result        ok
=elapsed       0.016781s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-29 10:42:52
=ended         2024-10-29 10:42:52
=result        ok
=elapsed       0.006643s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-29 10:42:52
=ended         2024-10-29 10:42:52
=result        ok
=elapsed       0.009371s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-29 10:42:52
=ended         2024-10-29 10:42:52
=result        ok
=elapsed       0.030331s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-29 10:42:52
=ended         2024-10-29 10:42:52
=result        ok
=elapsed       0.034315s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-29 10:42:52
=ended         2024-10-29 10:42:53
=result        ok
=elapsed       0.010336s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-29 10:42:53
=ended         2024-10-29 10:42:53
=result        ok
=elapsed       0.011358s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-29 10:42:53
=ended         2024-10-29 10:42:53
=result        ok
=elapsed       0.031540s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-29 10:42:53
=ended         2024-10-29 10:42:53
=result        ok
=elapsed       0.026379s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-29 10:42:53
=ended         2024-10-29 10:42:53
=result        ok
=elapsed       0.000000s
=group_time    2.071s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-29 10:42:53
=ended         2024-10-29 10:42:53
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-29 10:42:53
=ended         2024-10-29 10:42:53
=result        ok
=elapsed       0.016412s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-29 10:42:53
=ended         2024-10-29 10:42:53
=result        ok
=elapsed       0.007333s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-29 10:42:53
=ended         2024-10-29 10:42:53
=result        ok
=elapsed       0.007089s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-29 10:42:53
=ended         2024-10-29 10:42:53
=result        ok
=elapsed       0.003749s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-29 10:42:53
=ended         2024-10-29 10:42:53
=result        ok
=elapsed       0.029366s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-29 10:42:53
=ended         2024-10-29 10:42:53
=result        ok
=elapsed       0.037723s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-29 10:42:53
=ended         2024-10-29 10:42:53
=result        ok
=elapsed       0.003014s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-29 10:42:53
=ended         2024-10-29 10:42:53
=result        ok
=elapsed       0.003882s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-29 10:42:53
=ended         2024-10-29 10:42:53
=result        ok
=elapsed       0.418034s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-29 10:42:53
=ended         2024-10-29 10:42:54
=result        ok
=elapsed       0.168988s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-29 10:42:54
=ended         2024-10-29 10:42:54
=result        ok
=elapsed       0.007840s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-29 10:42:54
=ended         2024-10-29 10:42:54
=result        ok
=elapsed       0.002137s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-29 10:42:54
=ended         2024-10-29 10:42:54
=result        ok
=elapsed       0.001654s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-29 10:42:54
=ended         2024-10-29 10:42:54
=result        ok
=elapsed       0.000002s
=group_time    1.030s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2626.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-29 10:42:54
=ended         2024-10-29 10:42:54
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-29 10:42:54
=ended         2024-10-29 10:42:54
=result        ok
=elapsed       0.009226s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-29 10:42:54
=ended         2024-10-29 10:42:54
=result        ok
=elapsed       0.159530s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-29 10:42:54
=ended         2024-10-29 10:42:55
=result        ok
=elapsed       0.875020s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-29 10:42:55
=ended         2024-10-29 10:42:59
=result        ok
=elapsed       4.130329s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-29 10:42:59
=ended         2024-10-29 10:43:06
=result        ok
=elapsed       7.012273s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-29 10:43:06
=ended         2024-10-29 10:43:07
=result        ok
=elapsed       1.249923s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-29 10:43:07
=ended         2024-10-29 10:43:09
=result        ok
=elapsed       1.340997s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-29 10:43:09
=ended         2024-10-29 10:43:09
=result        ok
=elapsed       0.047042s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-29 10:43:09
=ended         2024-10-29 10:43:20
=result        ok
=elapsed       11.573773s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-29 10:43:20
=ended         2024-10-29 10:43:20
=result        ok
=elapsed       0.000418s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-29 10:43:20
=ended         2024-10-29 10:43:20
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-29 10:43:20
=ended         2024-10-29 10:43:20
=result        ok
=elapsed       0.029457s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-29 10:43:20
=ended         2024-10-29 10:43:20
=result        ok
=elapsed       0.000077s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-29 10:43:20
=ended         2024-10-29 10:43:21
=result        ok
=elapsed       0.000468s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-29 10:43:21
=ended         2024-10-29 10:43:21
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-29 10:43:21
=ended         2024-10-29 10:43:21
=result        ok
=elapsed       0.013383s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-29 10:43:21
=ended         2024-10-29 10:43:21
=result        ok
=elapsed       0.003619s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34722.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-29 10:43:21
=ended         2024-10-29 10:43:21
=result        ok
=elapsed       0.000000s
=group_time    26.863s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-29 10:43:21
=ended         2024-10-29 10:43:22
=result        ok
=elapsed       1.198380s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34754.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-29 10:43:22
=ended         2024-10-29 10:43:22
=result        ok
=elapsed       0.000034s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
