=== Suite started at 2024-11-29 13:10:41
=== Starting test, 3668 test cases
=cases         3668
=logfile       dtls_api_suite.dtls_listen_both_family.930.html
=started       2024-11-29 13:10:52
=ended         2024-11-29 13:10:52
=result        ok
=elapsed       0.402303s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.962.html
=started       2024-11-29 13:10:52
=ended         2024-11-29 13:10:52
=result        ok
=elapsed       0.000405s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.994.html
=started       2024-11-29 13:10:52
=ended         2024-11-29 13:10:52
=result        ok
=elapsed       0.000331s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.1026.html
=started       2024-11-29 13:10:52
=ended         2024-11-29 13:10:52
=result        ok
=elapsed       0.000486s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.1058.html
=started       2024-11-29 13:10:52
=ended         2024-11-29 13:10:52
=result        ok
=elapsed       0.000377s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.1090.html
=started       2024-11-29 13:10:52
=ended         2024-11-29 13:10:52
=result        ok
=elapsed       0.000518s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.1122.html
=started       2024-11-29 13:10:52
=ended         2024-11-29 13:10:52
=result        ok
=elapsed       0.000260s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.1154.html
=started       2024-11-29 13:10:52
=ended         2024-11-29 13:10:54
=result        ok
=elapsed       1.270658s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.1282.html
=started       2024-11-29 13:10:54
=ended         2024-11-29 13:10:56
=result        ok
=elapsed       2.272120s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.1506.html
=group_props   [{name,dtlsv1}]
=started       2024-11-29 13:10:56
=ended         2024-11-29 13:10:56
=result        ok
=elapsed       0.000010s
=group_time    5.836s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-11-29 13:10:56
=ended         2024-11-29 13:10:56
=result        ok
=elapsed       0.001520s
=group_time    12.552s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-11-29 13:10:56
=ended         2024-11-29 13:10:56
=result        ok
=elapsed       0.508740s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-11-29 13:10:56
=ended         2024-11-29 13:10:59
=result        ok
=elapsed       2.031452s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-11-29 13:10:59
=ended         2024-11-29 13:11:01
=result        ok
=elapsed       2.519220s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-11-29 13:11:01
=ended         2024-11-29 13:11:01
=result        ok
=elapsed       0.000016s
=group_time    4.601s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.1538.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-29 13:11:01
=ended         2024-11-29 13:11:05
=result        ok
=elapsed       3.527603s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.1570.html
=started       2024-11-29 13:11:05
=ended         2024-11-29 13:11:07
=result        ok
=elapsed       2.521122s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.1283.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-29 13:11:07
=ended         2024-11-29 13:11:07
=result        ok
=elapsed       0.000015s
=group_time    6.099s
=case          openssl_ECC_SUITE:end_per_suite
=logfile       openssl_ecc_suite.end_per_suite.html
=started       2024-11-29 13:11:07
=ended         2024-11-29 13:11:07
=result        ok
=elapsed       0.004766s
=group_time    11.282s
=case          openssl_alpn_SUITE:init_per_suite
=logfile       openssl_alpn_suite.init_per_suite.html
=started       2024-11-29 13:11:07
=ended         2024-11-29 13:11:08
=result        ok
=elapsed       0.516475s
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.html
=group_props   [{name,'tlsv1.3'}]
=started       2024-11-29 13:11:08
=ended         2024-11-29 13:11:10
=result        ok
=elapsed       2.019974s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn.html
=started       2024-11-29 13:11:10
=ended         2024-11-29 13:11:12
=result        ok
=elapsed       2.020296s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn.html
=started       2024-11-29 13:11:12
=ended         2024-11-29 13:11:12
=result        ok
=elapsed       0.518699s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server.html
=started       2024-11-29 13:11:13
=ended         2024-11-29 13:11:15
=result        ok
=elapsed       2.019608s
=case          openssl_alpn_SUITE:erlang_client_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_openssl_server_alpn.html
=started       2024-11-29 13:11:15
=ended         2024-11-29 13:11:17
=result        ok
=elapsed       2.019172s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client.html
=started       2024-11-29 13:11:17
=ended         2024-11-29 13:11:17
=result        ok
=elapsed       0.516412s
=case          openssl_alpn_SUITE:erlang_server_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_openssl_client_alpn.html
=started       2024-11-29 13:11:17
=ended         2024-11-29 13:11:18
=result        ok
=elapsed       0.517415s
=case          openssl_alpn_SUITE:end_per_group
=logfile       openssl_alpn_suite.end_per_group.html
=group_props   [{name,'tlsv1.3'}]
=started       2024-11-29 13:11:18
=ended         2024-11-29 13:11:18
=result        ok
=elapsed       0.000014s
=group_time    9.885s
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.1315.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-11-29 13:11:18
=ended         2024-11-29 13:11:20
=result        ok
=elapsed       2.019013s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn.1347.html
=started       2024-11-29 13:11:20
=ended         2024-11-29 13:11:22
=result        ok
=elapsed       2.019419s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn.1379.html
=started       2024-11-29 13:11:22
=ended         2024-11-29 13:11:22
=result        ok
=elapsed       0.515364s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server.1411.html
=started       2024-11-29 13:11:22
=ended         2024-11-29 13:11:24
=result        ok
=elapsed       2.019334s
=case          openssl_alpn_SUITE:erlang_client_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_openssl_server_alpn.1443.html
=started       2024-11-29 13:11:24
=ended         2024-11-29 13:11:27
=result        ok
=elapsed       2.019271s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client.1475.html
=started       2024-11-29 13:11:27
=ended         2024-11-29 13:11:27
=result        ok
=elapsed       0.518616s
=case          openssl_alpn_SUITE:erlang_server_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_openssl_client_alpn.1571.html
=started       2024-11-29 13:11:27
=ended         2024-11-29 13:11:28
=result        ok
=elapsed       0.517549s
=case          openssl_alpn_SUITE:erlang_client_alpn_npn_openssl_server_alpn_npn
=logfile       openssl_alpn_suite.erlang_client_alpn_npn_openssl_server_alpn_npn.html
=started       2024-11-29 13:11:28
=ended         2024-11-29 13:11:28
=result        skipped: "npn not supported"
=elapsed       0.000000s
=== *** SKIPPED test case 40 of 3668 ***
=case          openssl_alpn_SUITE:erlang_server_alpn_npn_openssl_client_alpn_npn
=logfile       openssl_alpn_suite.erlang_server_alpn_npn_openssl_client_alpn_npn.html
=started       2024-11-29 13:11:28
=ended         2024-11-29 13:11:28
=result        skipped: "npn not supported"
=elapsed       0.000000s
=== *** SKIPPED test case 41 of 3668 ***
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn_renegotiate
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn_renegotiate.html
=started       2024-11-29 13:11:28
=ended         2024-11-29 13:11:31
=result        ok
=elapsed       3.020936s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn_renegotiate
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn_renegotiate.html
=started       2024-11-29 13:11:31
=ended         2024-11-29 13:11:31
=result        ok
=elapsed       0.517766s
=case          openssl_alpn_SUITE:end_per_group
=logfile       openssl_alpn_suite.end_per_group.1730.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-11-29 13:11:31
=ended         2024-11-29 13:11:31
=result        ok
=elapsed       0.000023s
=group_time    13.574s
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.1762.html
=group_props   [{name,'tlsv1.1'}]
=started       2024-11-29 13:11:31
=ended         2024-11-29 13:11:33
=result        skipped: "Missing openssl support"
=elapsed       2.021867s
=== *** SKIPPED {openssl_alpn_SUITE,init_per_group} ***
=== 
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=group_props   [{name,"tlsv1.1"}]
=started       2024-11-29 13:11:33
=result        skipped: Missing openssl support
=== *** Skipping test case #44 {openssl_alpn_SUITE,erlang_client_alpn_openssl_server_alpn} ***
=== 
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=group_props   [{name,"tlsv1.1"}]
=started       2024-11-29 13:11:33
=result        skipped: Missing openssl support
=== *** Skipping test case #45 {openssl_alpn_SUITE,erlang_server_alpn_openssl_client_alpn} ***
=== 
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=group_props   [{name,"tlsv1.1"}]
=started       2024-11-29 13:11:33
=result        skipped: Missing openssl support
=== *** Skipping test case #46 {openssl_alpn_SUITE,erlang_client_alpn_openssl_server} ***
=== 
=case          openssl_alpn_SUITE:erlang_client_openssl_server_alpn
=group_props   [{name,"tlsv1.1"}]
=started       2024-11-29 13:11:33
=result        skipped: Missing openssl support
=== *** Skipping test case #47 {openssl_alpn_SUITE,erlang_client_openssl_server_alpn} ***
=== 
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client
=group_props   [{name,"tlsv1.1"}]
=started       2024-11-29 13:11:33
=result        skipped: Missing openssl support
=== *** Skipping test case #48 {openssl_alpn_SUITE,erlang_server_alpn_openssl_client} ***
=== 
=case          openssl_alpn_SUITE:erlang_server_openssl_client_alpn
=group_props   [{name,"tlsv1.1"}]
=started       2024-11-29 13:11:33
=result        skipped: Missing openssl support
=== *** Skipping test case #49 {openssl_alpn_SUITE,erlang_server_openssl_client_alpn} ***
=== 
=case          openssl_alpn_SUITE:erlang_client_alpn_npn_openssl_server_alpn_npn
=group_props   [{name,"tlsv1.1"}]
=started       2024-11-29 13:11:33
=result        skipped: Missing openssl support
=== *** Skipping test case #50 {openssl_alpn_SUITE,erlang_client_alpn_npn_openssl_server_alpn_npn} ***
=== 
=case          openssl_alpn_SUITE:erlang_server_alpn_npn_openssl_client_alpn_npn
=group_props   [{name,"tlsv1.1"}]
=started       2024-11-29 13:11:33
=result        skipped: Missing openssl support
=== *** Skipping test case #51 {openssl_alpn_SUITE,erlang_server_alpn_npn_openssl_client_alpn_npn} ***
=== 
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn_renegotiate
=group_props   [{name,"tlsv1.1"}]
=started       2024-11-29 13:11:33
=result        skipped: Missing openssl support
=== *** Skipping test case #52 {openssl_alpn_SUITE,erlang_client_alpn_openssl_server_alpn_renegotiate} ***
=== 
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn_renegotiate
=group_props   [{name,"tlsv1.1"}]
=started       2024-11-29 13:11:33
=result        skipped: Missing openssl support
=== *** Skipping test case #53 {openssl_alpn_SUITE,erlang_server_alpn_openssl_client_alpn_renegotiate} ***
=== 
=case          openssl_alpn_SUITE:end_per_group
=group_props   [{name,"tlsv1.1"}]
=started       2024-11-29 13:11:33
=result        skipped: Missing openssl support
=== *** Skipping {openssl_alpn_SUITE,end_per_group} ***
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.1699.html
=group_props   [{name,tlsv1}]
=started       2024-11-29 13:11:33
=ended         2024-11-29 13:11:35
=result        skipped: "Missing openssl support"
=elapsed       2.022326s
=== *** SKIPPED {openssl_alpn_SUITE,init_per_group} ***
=== 
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=group_props   [{name,"tlsv1"}]
=started       2024-11-29 13:11:35
=result        skipped: Missing openssl support
=== *** Skipping test case #54 {openssl_alpn_SUITE,erlang_client_alpn_openssl_server_alpn} ***
=== 
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=group_props   [{name,"tlsv1"}]
=started       2024-11-29 13:11:35
=result        skipped: Missing openssl support
=== *** Skipping test case #55 {openssl_alpn_SUITE,erlang_server_alpn_openssl_client_alpn} ***
=== 
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=group_props   [{name,"tlsv1"}]
=started       2024-11-29 13:11:35
=result        skipped: Missing openssl support
=== *** Skipping test case #56 {openssl_alpn_SUITE,erlang_client_alpn_openssl_server} ***
=== 
=case          openssl_alpn_SUITE:erlang_client_openssl_server_alpn
=group_props   [{name,"tlsv1"}]
=started       2024-11-29 13:11:35
=result        skipped: Missing openssl support
=== *** Skipping test case #57 {openssl_alpn_SUITE,erlang_client_openssl_server_alpn} ***
=== 
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client
=group_props   [{name,"tlsv1"}]
=started       2024-11-29 13:11:35
=result        skipped: Missing openssl support
=== *** Skipping test case #58 {openssl_alpn_SUITE,erlang_server_alpn_openssl_client} ***
=== 
=case          openssl_alpn_SUITE:erlang_server_openssl_client_alpn
=group_props   [{name,"tlsv1"}]
=started       2024-11-29 13:11:35
=result        skipped: Missing openssl support
=== *** Skipping test case #59 {openssl_alpn_SUITE,erlang_server_openssl_client_alpn} ***
=== 
=case          openssl_alpn_SUITE:erlang_client_alpn_npn_openssl_server_alpn_npn
=group_props   [{name,"tlsv1"}]
=started       2024-11-29 13:11:35
=result        skipped: Missing openssl support
=== *** Skipping test case #60 {openssl_alpn_SUITE,erlang_client_alpn_npn_openssl_server_alpn_npn} ***
=== 
=case          openssl_alpn_SUITE:erlang_server_alpn_npn_openssl_client_alpn_npn
=group_props   [{name,"tlsv1"}]
=started       2024-11-29 13:11:35
=result        skipped: Missing openssl support
=== *** Skipping test case #61 {openssl_alpn_SUITE,erlang_server_alpn_npn_openssl_client_alpn_npn} ***
=== 
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn_renegotiate
=group_props   [{name,"tlsv1"}]
=started       2024-11-29 13:11:36
=result        skipped: Missing openssl support
=== *** Skipping test case #62 {openssl_alpn_SUITE,erlang_client_alpn_openssl_server_alpn_renegotiate} ***
=== 
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn_renegotiate
=group_props   [{name,"tlsv1"}]
=started       2024-11-29 13:11:36
=result        skipped: Missing openssl support
=== *** Skipping test case #63 {openssl_alpn_SUITE,erlang_server_alpn_openssl_client_alpn_renegotiate} ***
=== 
=case          openssl_alpn_SUITE:end_per_group
=group_props   [{name,"tlsv1"}]
=started       2024-11-29 13:11:36
=result        skipped: Missing openssl support
=== *** Skipping {openssl_alpn_SUITE,end_per_group} ***
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.1763.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-29 13:11:36
=ended         2024-11-29 13:11:39
=result        ok
=elapsed       3.525884s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn.1795.html
=started       2024-11-29 13:11:39
=ended         2024-11-29 13:11:41
=result        ok
=elapsed       1.518214s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn.1827.html
=started       2024-11-29 13:11:41
=ended         2024-11-29 13:11:41
=result        ok
=elapsed       0.515223s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server.1859.html
=started       2024-11-29 13:11:41
=ended         2024-11-29 13:11:43
=result        ok
=elapsed       1.517631s
=case          openssl_alpn_SUITE:erlang_client_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_openssl_server_alpn.1891.html
=started       2024-11-29 13:11:43
=ended         2024-11-29 13:11:44
=result        ok
=elapsed       1.519604s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client.1923.html
=started       2024-11-29 13:11:44
=ended         2024-11-29 13:11:45
=result        ok
=elapsed       0.517806s
=case          openssl_alpn_SUITE:erlang_server_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_openssl_client_alpn.2051.html
=started       2024-11-29 13:11:45
=ended         2024-11-29 13:11:45
=result        ok
=elapsed       0.516745s
=case          openssl_alpn_SUITE:end_per_group
=logfile       openssl_alpn_suite.end_per_group.2179.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-29 13:11:45
=ended         2024-11-29 13:11:45
=result        ok
=elapsed       0.000014s
=group_time    9.887s
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.2211.html
=group_props   [{name,dtlsv1}]
=started       2024-11-29 13:11:45
=ended         2024-11-29 13:11:47
=result        skipped: "Missing openssl support"
=elapsed       2.016271s
=== *** SKIPPED {openssl_alpn_SUITE,init_per_group} ***
=== 
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=group_props   [{name,"dtlsv1"}]
=started       2024-11-29 13:11:47
=result        skipped: Missing openssl support
=== *** Skipping test case #70 {openssl_alpn_SUITE,erlang_client_alpn_openssl_server_alpn} ***
=== 
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=group_props   [{name,"dtlsv1"}]
=started       2024-11-29 13:11:47
=result        skipped: Missing openssl support
=== *** Skipping test case #71 {openssl_alpn_SUITE,erlang_server_alpn_openssl_client_alpn} ***
=== 
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=group_props   [{name,"dtlsv1"}]
=started       2024-11-29 13:11:47
=result        skipped: Missing openssl support
=== *** Skipping test case #72 {openssl_alpn_SUITE,erlang_client_alpn_openssl_server} ***
=== 
=case          openssl_alpn_SUITE:erlang_client_openssl_server_alpn
=group_props   [{name,"dtlsv1"}]
=started       2024-11-29 13:11:47
=result        skipped: Missing openssl support
=== *** Skipping test case #73 {openssl_alpn_SUITE,erlang_client_openssl_server_alpn} ***
=== 
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client
=group_props   [{name,"dtlsv1"}]
=started       2024-11-29 13:11:47
=result        skipped: Missing openssl support
=== *** Skipping test case #74 {openssl_alpn_SUITE,erlang_server_alpn_openssl_client} ***
=== 
=case          openssl_alpn_SUITE:erlang_server_openssl_client_alpn
=group_props   [{name,"dtlsv1"}]
=started       2024-11-29 13:11:47
=result        skipped: Missing openssl support
=== *** Skipping test case #75 {openssl_alpn_SUITE,erlang_server_openssl_client_alpn} ***
=== 
=case          openssl_alpn_SUITE:end_per_group
=group_props   [{name,"dtlsv1"}]
=started       2024-11-29 13:11:47
=result        skipped: Missing openssl support
=== *** Skipping {openssl_alpn_SUITE,end_per_group} ***
=case          openssl_alpn_SUITE:end_per_suite
=logfile       openssl_alpn_suite.end_per_suite.html
=started       2024-11-29 13:11:48
=ended         2024-11-29 13:11:48
=result        ok
=elapsed       0.007369s
=group_time    40.236s
=case          openssl_cipher_suite_SUITE:init_per_suite
=logfile       openssl_cipher_suite_suite.init_per_suite.html
=started       2024-11-29 13:11:48
=ended         2024-11-29 13:11:48
=result        ok
=elapsed       0.507947s
=case          openssl_cipher_suite_SUITE:init_per_group
=logfile       openssl_cipher_suite_suite.init_per_group.html
=group_props   [{name,openssl_server}]
=started       2024-11-29 13:11:48
=ended         2024-11-29 13:11:48
=result        ok
=elapsed       0.000002s
=case          openssl_cipher_suite_SUITE:init_per_group
=logfile       openssl_cipher_suite_suite.init_per_group.2275.html
=group_props   [{name,'tlsv1.3'}]
=started       2024-11-29 13:11:48
=ended         2024-11-29 13:11:50
=result        ok
=elapsed       2.018403s
=case          openssl_cipher_suite_SUITE:init_per_group
=logfile       openssl_cipher_suite_suite.init_per_group.2307.html
=group_props   [{name,ecdhe_1_3_rsa_cert}]
=started       2024-11-29 13:11:50
=ended         2024-11-29 13:11:51
=result        ok
=elapsed       0.512736s
=case          openssl_cipher_suite_SUITE:aes_256_gcm_sha384
=logfile       openssl_cipher_suite_suite.aes_256_gcm_sha384.html
=started       2024-11-29 13:11:51
=ended         2024-11-29 13:11:55
=result        ok
=elapsed       3.024918s
=case          openssl_cipher_suite_SUITE:aes_128_gcm_sha256
=logfile       openssl_cipher_suite_suite.aes_128_gcm_sha256.html
=started       2024-11-29 13:11:55
=ended         2024-11-29 13:11:59
=result        ok
=elapsed       3.023958s
=case          openssl_cipher_suite_SUITE:chacha20_poly1305_sha256
=logfile       openssl_cipher_suite_suite.chacha20_poly1305_sha256.html
=started       2024-11-29 13:11:59
=ended         2024-11-29 13:12:00
=result        skipped: "Missing CHACHA20_POLY1305 crypto support"
=elapsed       0.000000s
=== *** SKIPPED test case 78 of 3668 ***
=case          openssl_cipher_suite_SUITE:aes_128_ccm_sha256
=logfile       openssl_cipher_suite_suite.aes_128_ccm_sha256.html
=started       2024-11-29 13:12:00
=ended         2024-11-29 13:12:01
=result        skipped: "Missing AES_128_CCM crypto support"
=elapsed       0.000000s
=== *** SKIPPED test case 79 of 3668 ***
=case          openssl_cipher_suite_SUITE:aes_128_ccm_8_sha256
=logfile       openssl_cipher_suite_suite.aes_128_ccm_8_sha256.html
=started       2024-11-29 13:12:01
=ended         2024-11-29 13:12:02
=result        skipped: "Missing AES_128_CCM_8 crypto support"
=elapsed       0.000000s
=== *** SKIPPED test case 80 of 3668 ***
=case          openssl_cipher_suite_SUITE:end_per_group
=logfile       openssl_cipher_suite_suite.end_per_group.html
=group_props   [{name,ecdhe_1_3_rsa_cert}]
=started       2024-11-29 13:12:02
=ended         2024-11-29 13:12:02
