=== Suite started at 2024-10-16 12:00:31
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-10-16 12:00:31
=result        ok
=elapsed       0.000038s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.3810.html
=started       2024-10-16 12:00:31
=ended         2024-10-16 12:00:31
=result        ok
=elapsed       0.100269s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.3842.html
=started       2024-10-16 12:00:31
=ended         2024-10-16 12:00:31
=result        ok
=elapsed       0.100320s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.707.html
=started       2024-10-16 12:00:31
=ended         2024-10-16 12:00:31
=result        ok
=elapsed       0.100211s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.739.html
=group_props   [{repeat,8},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-16 12:00:31
=ended         2024-10-16 12:00:31
=result        ok
=elapsed       0.000045s
=group_time    0.163s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.771.html
=group_props   [{repeat,7},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-16 12:00:31
=ended         2024-10-16 12:00:31
=result        ok
=elapsed       0.000037s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.803.html
=started       2024-10-16 12:00:31
=ended         2024-10-16 12:00:32
=result        ok
=elapsed       0.100330s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.835.html
=started       2024-10-16 12:00:31
=ended         2024-10-16 12:00:32
=result        ok
=elapsed       0.100180s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.867.html
=started       2024-10-16 12:00:31
=ended         2024-10-16 12:00:32
=result        ok
=elapsed       0.100135s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.899.html
=group_props   [{repeat,7},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-16 12:00:32
=ended         2024-10-16 12:00:32
=result        ok
=elapsed       0.000045s
=group_time    0.164s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.931.html
=group_props   [{repeat,6},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-16 12:00:32
=ended         2024-10-16 12:00:32
=result        ok
=elapsed       0.000040s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.963.html
=started       2024-10-16 12:00:32
=ended         2024-10-16 12:00:32
=result        ok
=elapsed       0.100617s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.995.html
=started       2024-10-16 12:00:32
=ended         2024-10-16 12:00:32
=result        ok
=elapsed       0.100671s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.3874.html
=started       2024-10-16 12:00:32
=ended         2024-10-16 12:00:32
=result        ok
=elapsed       0.100376s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.3906.html
=group_props   [{repeat,6},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-16 12:00:32
=ended         2024-10-16 12:00:32
=result        ok
=elapsed       0.000039s
=group_time    0.162s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3938.html
=group_props   [{repeat,5},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-16 12:00:32
=ended         2024-10-16 12:00:32
=result        ok
=elapsed       0.000033s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.3970.html
=started       2024-10-16 12:00:32
=ended         2024-10-16 12:00:32
=result        ok
=elapsed       0.100652s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.4002.html
=started       2024-10-16 12:00:32
=ended         2024-10-16 12:00:32
=result        ok
=elapsed       0.100491s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.4034.html
=started       2024-10-16 12:00:32
=ended         2024-10-16 12:00:32
=result        ok
=elapsed       0.100507s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.4066.html
=group_props   [{repeat,5},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-16 12:00:32
=ended         2024-10-16 12:00:32
=result        ok
=elapsed       0.000053s
=group_time    0.163s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.4098.html
=group_props   [{repeat,4},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-16 12:00:32
=ended         2024-10-16 12:00:32
=result        ok
=elapsed       0.000040s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.4130.html
=started       2024-10-16 12:00:32
=ended         2024-10-16 12:00:32
=result        ok
=elapsed       0.100882s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.4162.html
=started       2024-10-16 12:00:32
=ended         2024-10-16 12:00:32
=result        ok
=elapsed       0.100873s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.4194.html
=started       2024-10-16 12:00:32
=ended         2024-10-16 12:00:32
=result        ok
=elapsed       0.100359s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1027.html
=group_props   [{repeat,4},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-16 12:00:32
=ended         2024-10-16 12:00:32
=result        ok
=elapsed       0.000044s
=group_time    0.167s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1059.html
=group_props   [{repeat,3},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-16 12:00:32
=ended         2024-10-16 12:00:32
=result        ok
=elapsed       0.000039s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.1091.html
=started       2024-10-16 12:00:32
=ended         2024-10-16 12:00:32
=result        ok
=elapsed       0.100698s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.1123.html
=started       2024-10-16 12:00:32
=ended         2024-10-16 12:00:32
=result        ok
=elapsed       0.100597s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.1155.html
=started       2024-10-16 12:00:32
=ended         2024-10-16 12:00:32
=result        ok
=elapsed       0.100525s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1187.html
=group_props   [{repeat,3},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-16 12:00:32
=ended         2024-10-16 12:00:32
=result        ok
=elapsed       0.000040s
=group_time    0.164s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1219.html
=group_props   [{repeat,2},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-16 12:00:32
=ended         2024-10-16 12:00:32
=result        ok
=elapsed       0.000039s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.1251.html
=started       2024-10-16 12:00:32
=ended         2024-10-16 12:00:33
=result        ok
=elapsed       0.100733s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.1283.html
=started       2024-10-16 12:00:32
=ended         2024-10-16 12:00:33
=result        ok
=elapsed       0.100784s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.1315.html
=started       2024-10-16 12:00:32
=ended         2024-10-16 12:00:33
=result        ok
=elapsed       0.100526s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1347.html
=group_props   [{repeat,2},{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-16 12:00:33
=ended         2024-10-16 12:00:33
=result        ok
=elapsed       0.000056s
=group_time    0.165s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1379.html
=group_props   [{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-16 12:00:33
=ended         2024-10-16 12:00:33
=result        ok
=elapsed       0.000041s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.1411.html
=started       2024-10-16 12:00:33
=ended         2024-10-16 12:00:33
=result        ok
=elapsed       0.101017s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.1443.html
=started       2024-10-16 12:00:33
=ended         2024-10-16 12:00:33
=result        ok
=elapsed       0.101033s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.4226.html
=started       2024-10-16 12:00:33
=ended         2024-10-16 12:00:33
=result        ok
=elapsed       0.100707s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1475.html
=group_props   [{suite,cth_log_unexpect_SUITE},{name,g1},parallel]
=started       2024-10-16 12:00:33
=ended         2024-10-16 12:00:33
=result        ok
=elapsed       0.000062s
=group_time    0.166s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1507.html
=group_props   [{name,g2},{repeat,10},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-16 12:00:33
=ended         2024-10-16 12:00:33
=result        ok
=elapsed       0.000052s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.html
=started       2024-10-16 12:00:33
=ended         2024-10-16 12:00:33
=result        ok
=elapsed       0.100373s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.html
=started       2024-10-16 12:00:33
=ended         2024-10-16 12:00:33
=result        ok
=elapsed       0.100449s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.html
=started       2024-10-16 12:00:33
=ended         2024-10-16 12:00:33
=result        ok
=elapsed       0.100314s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.4258.html
=group_props   [{name,g2},{repeat,10},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-16 12:00:33
=ended         2024-10-16 12:00:33
=result        ok
=elapsed       0.000039s
=group_time    0.417s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.4290.html
=group_props   [{repeat,9},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-16 12:00:33
=ended         2024-10-16 12:00:33
=result        ok
=elapsed       0.000042s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.4322.html
=started       2024-10-16 12:00:33
=ended         2024-10-16 12:00:33
=result        ok
=elapsed       0.100444s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.4354.html
=started       2024-10-16 12:00:33
=ended         2024-10-16 12:00:34
=result        ok
=elapsed       0.100539s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.4386.html
=started       2024-10-16 12:00:34
=ended         2024-10-16 12:00:34
=result        ok
=elapsed       0.100764s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.4418.html
=group_props   [{repeat,9},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-16 12:00:34
=ended         2024-10-16 12:00:34
=result        ok
=elapsed       0.000045s
=group_time    0.416s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.4450.html
=group_props   [{repeat,8},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-16 12:00:34
=ended         2024-10-16 12:00:34
=result        ok
=elapsed       0.000039s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.4482.html
=started       2024-10-16 12:00:34
=ended         2024-10-16 12:00:34
=result        ok
=elapsed       0.100976s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.4514.html
=started       2024-10-16 12:00:34
=ended         2024-10-16 12:00:34
=result        ok
=elapsed       0.100680s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.4546.html
=started       2024-10-16 12:00:34
=ended         2024-10-16 12:00:34
=result        ok
=elapsed       0.100463s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.4578.html
=group_props   [{repeat,8},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-16 12:00:34
=ended         2024-10-16 12:00:34
=result        ok
=elapsed       0.000045s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.4610.html
=group_props   [{repeat,7},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-16 12:00:34
=ended         2024-10-16 12:00:34
=result        ok
=elapsed       0.000038s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.4642.html
=started       2024-10-16 12:00:34
=ended         2024-10-16 12:00:34
=result        ok
=elapsed       0.100698s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.4674.html
=started       2024-10-16 12:00:34
=ended         2024-10-16 12:00:34
=result        ok
=elapsed       0.100910s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.4706.html
=started       2024-10-16 12:00:34
=ended         2024-10-16 12:00:35
=result        ok
=elapsed       0.100955s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.4738.html
=group_props   [{repeat,7},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-16 12:00:35
=ended         2024-10-16 12:00:35
=result        ok
=elapsed       0.000036s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.4770.html
=group_props   [{repeat,6},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-16 12:00:35
=ended         2024-10-16 12:00:35
=result        ok
=elapsed       0.000033s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.4802.html
=started       2024-10-16 12:00:35
=ended         2024-10-16 12:00:35
=result        ok
=elapsed       0.100970s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.4834.html
=started       2024-10-16 12:00:35
=ended         2024-10-16 12:00:35
=result        ok
=elapsed       0.100492s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.4866.html
=started       2024-10-16 12:00:35
=ended         2024-10-16 12:00:35
=result        ok
=elapsed       0.100450s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.4898.html
=group_props   [{repeat,6},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-16 12:00:35
=ended         2024-10-16 12:00:35
=result        ok
=elapsed       0.000044s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.4930.html
=group_props   [{repeat,5},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-16 12:00:35
=ended         2024-10-16 12:00:35
=result        ok
=elapsed       0.000048s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.4962.html
=started       2024-10-16 12:00:35
=ended         2024-10-16 12:00:35
=result        ok
=elapsed       0.100796s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.4994.html
=started       2024-10-16 12:00:35
=ended         2024-10-16 12:00:35
=result        ok
=elapsed       0.100619s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.5026.html
=started       2024-10-16 12:00:35
=ended         2024-10-16 12:00:35
=result        ok
=elapsed       0.100276s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.5058.html
=group_props   [{repeat,5},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-16 12:00:35
=ended         2024-10-16 12:00:35
=result        ok
=elapsed       0.000038s
=group_time    0.416s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.5090.html
=group_props   [{repeat,4},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-16 12:00:35
=ended         2024-10-16 12:00:35
=result        ok
=elapsed       0.000033s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.5122.html
=started       2024-10-16 12:00:35
=ended         2024-10-16 12:00:36
=result        ok
=elapsed       0.100222s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.5154.html
=started       2024-10-16 12:00:36
=ended         2024-10-16 12:00:36
=result        ok
=elapsed       0.100837s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.5186.html
=started       2024-10-16 12:00:36
=ended         2024-10-16 12:00:36
=result        ok
=elapsed       0.100443s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.5218.html
=group_props   [{repeat,4},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-16 12:00:36
=ended         2024-10-16 12:00:36
=result        ok
=elapsed       0.000056s
=group_time    0.416s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.5250.html
=group_props   [{repeat,3},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-16 12:00:36
=ended         2024-10-16 12:00:36
=result        ok
=elapsed       0.000042s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.5282.html
=started       2024-10-16 12:00:36
=ended         2024-10-16 12:00:36
=result        ok
=elapsed       0.100343s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.5314.html
=started       2024-10-16 12:00:36
=ended         2024-10-16 12:00:36
=result        ok
=elapsed       0.100195s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.5346.html
=started       2024-10-16 12:00:36
=ended         2024-10-16 12:00:36
=result        ok
=elapsed       0.100665s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.5378.html
=group_props   [{repeat,3},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-16 12:00:36
=ended         2024-10-16 12:00:36
=result        ok
=elapsed       0.000045s
=group_time    0.416s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.5410.html
=group_props   [{repeat,2},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-16 12:00:36
=ended         2024-10-16 12:00:36
=result        ok
=elapsed       0.000047s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.5442.html
=started       2024-10-16 12:00:36
=ended         2024-10-16 12:00:37
=result        ok
=elapsed       0.100633s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.5474.html
=started       2024-10-16 12:00:37
=ended         2024-10-16 12:00:37
=result        ok
=elapsed       0.100552s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.5506.html
=started       2024-10-16 12:00:37
=ended         2024-10-16 12:00:37
=result        ok
=elapsed       0.100449s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.5538.html
=group_props   [{repeat,2},{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-16 12:00:37
=ended         2024-10-16 12:00:37
=result        ok
=elapsed       0.000045s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.5570.html
=group_props   [{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-16 12:00:37
=ended         2024-10-16 12:00:37
=result        ok
=elapsed       0.000040s
=case          cth_log_unexpect_SUITE:tc1
=logfile       cth_log_unexpect_suite.tc1.5602.html
=started       2024-10-16 12:00:37
=ended         2024-10-16 12:00:37
=result        ok
=elapsed       0.100561s
=case          cth_log_unexpect_SUITE:tc2
=logfile       cth_log_unexpect_suite.tc2.5634.html
=started       2024-10-16 12:00:37
=ended         2024-10-16 12:00:37
=result        ok
=elapsed       0.100581s
=case          cth_log_unexpect_SUITE:tc3
=logfile       cth_log_unexpect_suite.tc3.5666.html
=started       2024-10-16 12:00:37
=ended         2024-10-16 12:00:37
=result        ok
=elapsed       0.100479s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.5698.html
=group_props   [{name,g2},{suite,cth_log_unexpect_SUITE}]
=started       2024-10-16 12:00:37
=ended         2024-10-16 12:00:37
=result        ok
=elapsed       0.000039s
=group_time    0.415s
=case          cth_log_unexpect_SUITE:end_per_suite
=logfile       cth_log_unexpect_suite.end_per_suite.html
=started       2024-10-16 12:00:37
=ended         2024-10-16 12:00:37
=result        ok
=elapsed       0.102347s
=group_time    6.408s
=== TEST COMPLETE, 60 ok, 0 failed of 60 test cases

=finished      2024-10-16 12:00:37
=failed        0
=successful    60
=user_skipped  0
=auto_skipped  0
=elapsed_time  6574728
