=== Suite started at 2024-03-14 17:05:54
=== Starting test, 1552 test cases
=cases         1552
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-03-14 17:05:55
=ended         2024-03-14 17:05:55
=result        ok
=elapsed       0.113476
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-14 17:05:55
=ended         2024-03-14 17:05:55
=result        ok
=elapsed       3.72e-4
=group_time    0.260s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.131.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-03-14 17:05:55
=ended         2024-03-14 17:05:55
=result        ok
=elapsed       0.00203
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.163.html
=started       2024-03-14 17:05:55
=ended         2024-03-14 17:05:55
=result        ok
=elapsed       0.00441
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.227.html
=started       2024-03-14 17:05:55
=ended         2024-03-14 17:05:55
=result        ok
=elapsed       0.00547
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.259.html
=started       2024-03-14 17:05:55
=ended         2024-03-14 17:05:55
=result        ok
=elapsed       0.00593
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.323.html
=started       2024-03-14 17:05:55
=ended         2024-03-14 17:05:55
=result        ok
=elapsed       0.108699
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.387.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-03-14 17:05:55
=ended         2024-03-14 17:05:56
=result        ok
=elapsed       3.28e-4
=group_time    0.245s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.450.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-03-14 17:05:56
=ended         2024-03-14 17:05:56
=result        ok
=elapsed       0.002043
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.482.html
=started       2024-03-14 17:05:56
=ended         2024-03-14 17:05:56
=result        ok
=elapsed       0.005754
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.578.html
=started       2024-03-14 17:05:56
=ended         2024-03-14 17:05:56
=result        ok
=elapsed       0.006668
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.674.html
=started       2024-03-14 17:05:56
=ended         2024-03-14 17:05:56
=result        ok
=elapsed       0.006804
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.738.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-03-14 17:05:56
=ended         2024-03-14 17:05:56
=result        ok
=elapsed       3.4e-4
=group_time    0.116s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.770.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-03-14 17:05:56
=ended         2024-03-14 17:05:56
=result        ok
=elapsed       0.001804
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.802.html
=started       2024-03-14 17:05:56
=ended         2024-03-14 17:05:56
=result        ok
=elapsed       0.039454
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.866.html
=started       2024-03-14 17:05:56
=ended         2024-03-14 17:05:56
=result        ok
=elapsed       0.032007
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.930.html
=started       2024-03-14 17:05:56
=ended         2024-03-14 17:05:56
=result        ok
=elapsed       0.032438
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-03-14 17:05:56
=ended         2024-03-14 17:05:56
=result        ok
=elapsed       0.27904
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-03-14 17:05:56
=ended         2024-03-14 17:05:56
=result        ok
=elapsed       0.002183
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-03-14 17:05:56
=ended         2024-03-14 17:05:56
=result        ok
=elapsed       0.002205
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1410.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-03-14 17:05:56
=ended         2024-03-14 17:05:56
=result        ok
=elapsed       5.44e-4
=group_time    0.555s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1442.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-03-14 17:05:56
=ended         2024-03-14 17:05:56
=result        ok
=elapsed       0.001614
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1474.html
=started       2024-03-14 17:05:56
=ended         2024-03-14 17:05:56
=result        ok
=elapsed       0.030835
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1538.html
=started       2024-03-14 17:05:56
=ended         2024-03-14 17:05:56
=result        ok
=elapsed       0.040479
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1602.html
=started       2024-03-14 17:05:56
=ended         2024-03-14 17:05:56
=result        ok
=elapsed       0.041034
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1251.html
=started       2024-03-14 17:05:56
=ended         2024-03-14 17:05:57
=result        ok
=elapsed       0.143328
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.1666.html
=started       2024-03-14 17:05:57
=ended         2024-03-14 17:05:57
=result        ok
=elapsed       0.2956
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.2210.html
=started       2024-03-14 17:05:57
=ended         2024-03-14 17:05:57
=result        ok
=elapsed       0.002208
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.2274.html
=started       2024-03-14 17:05:57
=ended         2024-03-14 17:05:57
=result        ok
=elapsed       0.002176
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2338.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-03-14 17:05:57
=ended         2024-03-14 17:05:57
=result        ok
=elapsed       4.81e-4
=group_time    0.748s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2370.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-03-14 17:05:57
=ended         2024-03-14 17:05:57
=result        ok
=elapsed       0.002893
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2402.html
=started       2024-03-14 17:05:57
=ended         2024-03-14 17:05:57
=result        ok
=elapsed       0.004934
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1859.html
=started       2024-03-14 17:05:57
=ended         2024-03-14 17:05:57
=result        ok
=elapsed       0.006107
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1955.html
=started       2024-03-14 17:05:57
=ended         2024-03-14 17:05:57
=result        ok
=elapsed       0.006765
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2051.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-03-14 17:05:57
=ended         2024-03-14 17:05:57
=result        ok
=elapsed       3.45e-4
=group_time    0.116s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2083.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-03-14 17:05:57
=ended         2024-03-14 17:05:57
=result        ok
=elapsed       0.002198
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2115.html
=started       2024-03-14 17:05:57
=ended         2024-03-14 17:05:57
=result        ok
=elapsed       0.011044
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2147.html
=started       2024-03-14 17:05:57
=ended         2024-03-14 17:05:57
=result        ok
=elapsed       0.012323
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2530.html
=started       2024-03-14 17:05:57
=ended         2024-03-14 17:05:57
=result        ok
=elapsed       0.012509
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2594.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-03-14 17:05:57
=ended         2024-03-14 17:05:57
=result        ok
=elapsed       3.88e-4
=group_time    0.133s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2179.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2024-03-14 17:05:57
=ended         2024-03-14 17:05:57
=result        ok
=elapsed       0.002014
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2626.html
=started       2024-03-14 17:05:57
=ended         2024-03-14 17:05:57
=result        ok
=elapsed       0.011014
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2275.html
=started       2024-03-14 17:05:57
=ended         2024-03-14 17:05:57
=result        ok
=elapsed       0.01236
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2371.html
=started       2024-03-14 17:05:57
=ended         2024-03-14 17:05:57
=result        ok
=elapsed       0.012539
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.2435.html
=started       2024-03-14 17:05:57
=ended         2024-03-14 17:05:58
=result        ok
=elapsed       0.111201
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2467.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2024-03-14 17:05:58
=ended         2024-03-14 17:05:58
=result        ok
=elapsed       4.56e-4
=group_time    0.270s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2499.html
=group_props   [{name,'diffie-hellman-group16-sha512'}]
=started       2024-03-14 17:05:58
=ended         2024-03-14 17:05:58
=result        ok
=elapsed       0.002208
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2531.html
=started       2024-03-14 17:05:58
=ended         2024-03-14 17:05:58
=result        ok
=elapsed       0.044097
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2627.html
=started       2024-03-14 17:05:58
=ended         2024-03-14 17:05:58
=result        ok
=elapsed       0.044809
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2691.html
=started       2024-03-14 17:05:58
=ended         2024-03-14 17:05:58
=result        ok
=elapsed       0.045529
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.2755.html
=started       2024-03-14 17:05:58
=ended         2024-03-14 17:05:58
=result        ok
=elapsed       0.127866
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2819.html
=group_props   [{name,'diffie-hellman-group16-sha512'}]
=started       2024-03-14 17:05:58
=ended         2024-03-14 17:05:58
=result        ok
=elapsed       3.35e-4
=group_time    0.384s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2851.html
=group_props   [{name,'diffie-hellman-group18-sha512'}]
=started       2024-03-14 17:05:58
=ended         2024-03-14 17:05:58
=result        ok
=elapsed       0.002185
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2883.html
=started       2024-03-14 17:05:58
=ended         2024-03-14 17:05:58
=result        ok
=elapsed       0.292666
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2850.html
=started       2024-03-14 17:05:58
=ended         2024-03-14 17:05:59
=result        ok
=elapsed       0.282121
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2915.html
=started       2024-03-14 17:05:59
=ended         2024-03-14 17:05:59
=result        ok
=elapsed       0.282625
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.2979.html
=started       2024-03-14 17:05:59
=ended         2024-03-14 17:05:59
=result        ok
=elapsed       0.272357
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2978.html
=group_props   [{name,'diffie-hellman-group18-sha512'}]
=started       2024-03-14 17:05:59
=ended         2024-03-14 17:05:59
=result        ok
=elapsed       4.76e-4
=group_time    1.251s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3043.html
=group_props   [{name,'ecdh-sha2-nistp256'}]
=started       2024-03-14 17:05:59
=ended         2024-03-14 17:05:59
=result        ok
=elapsed       0.001938
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3075.html
=started       2024-03-14 17:05:59
=ended         2024-03-14 17:05:59
=result        ok
=elapsed       0.005757
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3107.html
=started       2024-03-14 17:05:59
=ended         2024-03-14 17:05:59
=result        ok
=elapsed       0.005581
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3138.html
=started       2024-03-14 17:05:59
=ended         2024-03-14 17:05:59
=result        ok
=elapsed       0.006104
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.3202.html
=started       2024-03-14 17:05:59
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       0.106615
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3171.html
=group_props   [{name,'ecdh-sha2-nistp256'}]
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       3.04e-4
=group_time    0.245s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3203.html
=group_props   [{name,'ecdh-sha2-nistp384'}]
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       0.002109
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3235.html
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       0.007753
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3331.html
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       0.008454
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3395.html
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       0.009148
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.3330.html
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       0.107787
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3362.html
=group_props   [{name,'ecdh-sha2-nistp384'}]
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       3.85e-4
=group_time    0.255s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3394.html
=group_props   [{name,'ecdh-sha2-nistp521'}]
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       0.001944
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3426.html
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       0.005263
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3522.html
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       0.006442
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3586.html
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       0.007254
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.3587.html
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       0.105142
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3651.html
=group_props   [{name,'ecdh-sha2-nistp521'}]
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       4.01e-4
=group_time    0.245s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3683.html
=group_props   [{name,kex}]
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       0.0
=group_time    5.157s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3715.html
=group_props   [{name,cipher}]
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       8.0e-6
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3747.html
=group_props   [{name,'3des-cbc'}]
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       0.002276
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3618.html
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       0.004498
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3682.html
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       0.005762
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3746.html
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       0.008459
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3810.html
=group_props   [{name,'3des-cbc'}]
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       3.34e-4
=group_time    0.115s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3875.html
=group_props   [{name,'AEAD_AES_128_GCM'}]
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       0.002142
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3907.html
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       0.004271
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3971.html
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       0.005279
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3906.html
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       0.005737
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3970.html
=group_props   [{name,'AEAD_AES_128_GCM'}]
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       3.29e-4
=group_time    0.112s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.4002.html
=group_props   [{name,'AEAD_AES_256_GCM'}]
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       0.001726
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.4067.html
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       0.004218
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.4131.html
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:00
=result        ok
=elapsed       0.00577
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.4195.html
=started       2024-03-14 17:06:00
=ended         2024-03-14 17:06:01
=result        ok
=elapsed       0.005985
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.4130.html
=group_props   [{name,'AEAD_AES_256_GCM'}]
=started       2024-03-14 17:06:01
=ended         2024-03-14 17:06:01
=result        ok
=elapsed       4.97e-4
=group_time    0.111s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.4259.html
=group_props   [{name,'aes128-cbc'}]
=started       2024-03-14 17:06:01
=ended         2024-03-14 17:06:01
=result        ok
=elapsed       0.001836
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.4291.html
=started       2024-03-14 17:06:01
=ended         2024-03-14 17:06:01
=result        ok
=elapsed       0.004447
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.4355.html
=started       2024-03-14 17:06:01
=ended         2024-03-14 17:06:01
=result        ok
=elapsed       0.00546
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.4419.html
=started       2024-03-14 17:06:01
=ended         2024-03-14 17:06:01
=result        ok
=elapsed       0.006378
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.708.html
=group_props   [{name,'aes128-cbc'}]
=started       2024-03-14 17:06:01
=ended         2024-03-14 17:06:01
=result        ok
=elapsed       4.23e-4
=group_time    0.112s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.740.html
=group_props   [{name,'aes128-ctr'}]
=started       2024-03-14 17:06:01
=ended         2024-03-14 17:06:01
=result        ok
=elapsed       0.001831
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.772.html
=started       2024-03-14 17:06:01
=ended         2024-03-14 17:06:01
=result        ok
=elapsed       0.004826
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.4258.html
=started       2024-03-14 17:06:01
=ended         2024-03-14 17:06:01
=result        ok
=elapsed       0.005879
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.4322.html
=started       2024-03-14 17:06:01
=ended         2024-03-14 17:06:01
=result        ok
=elapsed       0.0068
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.4386.html
=started       2024-03-14 17:06:01
=ended         2024-03-14 17:06:01
=result        ok
=elapsed       0.111481
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.4450.html
=group_props   [{name,'aes128-ctr'}]
=started       2024-03-14 17:06:01
=ended         2024-03-14 17:06:01
=result        ok
=elapsed       3.99e-4
=group_time    0.251s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.4579.html
=group_props   [{name,'aes128-gcm@openssh.com'}]
=started       2024-03-14 17:06:01
=ended         2024-03-14 17:06:01
=result        ok
=elapsed       0.002576
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.4611.html
=started       2024-03-14 17:06:01
=ended         2024-03-14 17:06:01
=result        ok
=elapsed       0.004592
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.4675.html
=started       2024-03-14 17:06:01
=ended         2024-03-14 17:06:01
=result        ok
=elapsed       0.005241
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.4739.html
=started       2024-03-14 17:06:01
=ended         2024-03-14 17:06:01
=result        ok
=elapsed       0.00611
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.4578.html
=started       2024-03-14 17:06:01
=ended         2024-03-14 17:06:01
=result        ok
=elapsed       0.10643
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.4610.html
=group_props   [{name,'aes128-gcm@openssh.com'}]
=started       2024-03-14 17:06:01
=ended         2024-03-14 17:06:01
=result        ok
=elapsed       6.46e-4
=group_time    0.245s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.4835.html
=group_props   [{name,'aes192-cbc'}]
=started       2024-03-14 17:06:01
=ended         2024-03-14 17:06:01
=result        ok
=elapsed       0.001769
=case          ssh_algorithms_SUITE:simple_connect
