=== Suite started at 2024-03-01 15:34:47
=== Starting test (with repeated test cases)
=cases         unknown
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1347.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.002051
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1379.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.002085
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1411.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.002031
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1443.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.002372
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       3.5e-5
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.132.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       4.2e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.196.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       8.1e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.164.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       7.6e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.228.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       4.1e-5
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.260.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       3.9e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.292.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       8.33e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.324.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       5.4e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.356.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       1.76e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.388.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       8.3e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.420.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       8.3e-5
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.5.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       5.9e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.37.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       2.12e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.452.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       3.8e-5
=group_time    0.056s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.0
=group_time    0.283s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.002095
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       2.4e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.011341
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       5.2e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.016353
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       0.009351
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       0.01038
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       1.39e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       9.5e-5
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       1.24e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       9.2e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       0.0
=group_time    0.473s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.226.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       0.001777
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       2.8e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       2.8e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       0.007276
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       1.5e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.258.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.290.html
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       0.328972
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.322.html
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       0.33301
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1475.html
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       0.110375
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.354.html
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       0.276348
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.482.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       4.0e-5
=group_time    0.381s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.514.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:50
=result        ok
=elapsed       0.0
=group_time    0.760s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-03-01 15:34:50
=ended         2024-03-01 15:34:52
=result        ok
=elapsed       1.262759
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-03-01 15:34:52
=ended         2024-03-01 15:34:52
=result        ok
=elapsed       0.008767
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-03-01 15:34:52
=ended         2024-03-01 15:34:52
=result        ok
=elapsed       0.00184
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-03-01 15:34:52
=ended         2024-03-01 15:34:52
=result        ok
=elapsed       0.001667
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-03-01 15:34:52
=ended         2024-03-01 15:34:52
=result        ok
=elapsed       0.001734
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-03-01 15:34:52
=ended         2024-03-01 15:34:52
=result        ok
=elapsed       0.004146
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-03-01 15:34:52
=ended         2024-03-01 15:34:52
=result        ok
=elapsed       0.00959
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-03-01 15:34:52
=ended         2024-03-01 15:34:52
=result        ok
=elapsed       0.013643
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-03-01 15:34:52
=ended         2024-03-01 15:34:52
=result        ok
=elapsed       0.011702
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-03-01 15:34:52
=ended         2024-03-01 15:34:52
=result        ok
=elapsed       0.017835
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-03-01 15:34:52
=ended         2024-03-01 15:34:52
=result        ok
=elapsed       0.01604
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-03-01 15:34:52
=ended         2024-03-01 15:34:52
=result        ok
=elapsed       0.004123
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-03-01 15:34:52
=ended         2024-03-01 15:34:52
=result        ok
=elapsed       0.009427
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-03-01 15:34:52
=ended         2024-03-01 15:34:52
=result        ok
=elapsed       0.012852
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-03-01 15:34:52
=ended         2024-03-01 15:34:52
=result        ok
=elapsed       0.011429
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-03-01 15:34:52
=ended         2024-03-01 15:34:52
=result        ok
=elapsed       0.01785
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-03-01 15:34:52
=ended         2024-03-01 15:34:52
=result        ok
=elapsed       0.019081
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-03-01 15:34:52
=ended         2024-03-01 15:34:52
=result        ok
=elapsed       0.007854
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-03-01 15:34:52
=ended         2024-03-01 15:34:52
=result        ok
=elapsed       0.01023
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-03-01 15:34:52
=ended         2024-03-01 15:34:52
=result        ok
=elapsed       0.030625
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-03-01 15:34:52
=ended         2024-03-01 15:34:52
=result        ok
=elapsed       0.030947
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-03-01 15:34:52
=ended         2024-03-01 15:34:52
=result        ok
=elapsed       0.008183
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-03-01 15:34:52
=ended         2024-03-01 15:34:53
=result        ok
=elapsed       0.010261
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-03-01 15:34:53
=ended         2024-03-01 15:34:53
=result        ok
=elapsed       0.028738
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-03-01 15:34:53
=ended         2024-03-01 15:34:53
=result        ok
=elapsed       0.030261
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-03-01 15:34:53
=ended         2024-03-01 15:34:53
=result        ok
=elapsed       0.0
=group_time    2.156s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-03-01 15:34:53
=ended         2024-03-01 15:34:53
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-03-01 15:34:53
=ended         2024-03-01 15:34:53
=result        ok
=elapsed       0.016746
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-03-01 15:34:53
=ended         2024-03-01 15:34:53
=result        ok
=elapsed       0.00449
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-03-01 15:34:53
=ended         2024-03-01 15:34:53
=result        ok
=elapsed       0.00687
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-03-01 15:34:53
=ended         2024-03-01 15:34:53
=result        ok
=elapsed       0.003674
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-03-01 15:34:53
=ended         2024-03-01 15:34:53
=result        ok
=elapsed       0.029018
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-03-01 15:34:53
=ended         2024-03-01 15:34:53
=result        ok
=elapsed       0.033397
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-03-01 15:34:53
=ended         2024-03-01 15:34:53
=result        ok
=elapsed       0.002509
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-03-01 15:34:53
=ended         2024-03-01 15:34:53
=result        ok
=elapsed       0.003236
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-03-01 15:34:53
=ended         2024-03-01 15:34:53
=result        ok
=elapsed       0.446164
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-03-01 15:34:53
=ended         2024-03-01 15:34:54
=result        ok
=elapsed       0.193544
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-03-01 15:34:54
=ended         2024-03-01 15:34:54
=result        ok
=elapsed       0.008568
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-03-01 15:34:54
=ended         2024-03-01 15:34:54
=result        ok
=elapsed       0.002139
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-03-01 15:34:54
=ended         2024-03-01 15:34:54
=result        ok
=elapsed       0.001738
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-03-01 15:34:54
=ended         2024-03-01 15:34:54
=result        ok
=elapsed       2.0e-6
=group_time    1.081s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1507.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-01 15:34:54
=ended         2024-03-01 15:34:54
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-03-01 15:34:54
=ended         2024-03-01 15:34:54
=result        ok
=elapsed       0.011003
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-03-01 15:34:54
=ended         2024-03-01 15:34:54
=result        ok
=elapsed       0.163607
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-03-01 15:34:54
=ended         2024-03-01 15:34:55
=result        ok
=elapsed       0.792788
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-03-01 15:34:55
=ended         2024-03-01 15:35:02
=result        ok
=elapsed       6.734392
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-03-01 15:35:02
=ended         2024-03-01 15:35:11
=result        ok
=elapsed       8.936006
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-03-01 15:35:11
=ended         2024-03-01 15:35:12
=result        ok
=elapsed       1.157727
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-03-01 15:35:12
=ended         2024-03-01 15:35:13
=result        ok
=elapsed       1.318762
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-03-01 15:35:13
=ended         2024-03-01 15:35:13
=result        ok
=elapsed       0.043441
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-03-01 15:35:13
=ended         2024-03-01 15:35:25
=result        ok
=elapsed       11.829044
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-03-01 15:35:25
=ended         2024-03-01 15:35:25
=result        ok
=elapsed       0.001174
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-03-01 15:35:25
=ended         2024-03-01 15:35:25
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-03-01 15:35:25
=ended         2024-03-01 15:35:25
=result        ok
=elapsed       0.030704
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-03-01 15:35:25
=ended         2024-03-01 15:35:25
=result        ok
=elapsed       8.2e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-03-01 15:35:25
=ended         2024-03-01 15:35:25
=result        ok
=elapsed       1.5e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-03-01 15:35:25
=ended         2024-03-01 15:35:25
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-03-01 15:35:25
=ended         2024-03-01 15:35:25
=result        ok
=elapsed       0.009431
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-03-01 15:35:25
=ended         2024-03-01 15:35:25
=result        ok
=elapsed       0.003651
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33411.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-01 15:35:25
=ended         2024-03-01 15:35:25
=result        ok
=elapsed       0.0
=group_time    31.458s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-03-01 15:35:25
=ended         2024-03-01 15:35:27
=result        ok
=elapsed       1.266573
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1506.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-03-01 15:35:27
=ended         2024-03-01 15:35:27
=result        ok
=elapsed       2.7e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-03-01 15:35:27
=ended         2024-03-01 15:35:27
=result        ok
=elapsed       0.001955
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-03-01 15:35:27
=ended         2024-03-01 15:35:27
=result        ok
=elapsed       0.001343
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-03-01 15:35:27
=ended         2024-03-01 15:35:27
=result        ok
