=== Suite started at 2024-03-26 07:48:45
=== Starting test (with repeated test cases)
=cases         unknown
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1349.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       3.9e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1381.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       2.07e-4
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1413.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       7.3e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1445.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       4.9e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.131.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       4.5e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1477.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       8.16e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.163.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       7.4e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.195.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       2.25e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.227.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       7.1e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.259.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       1.09e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.291.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       1.06e-4
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.323.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       1.9e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1509.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       4.2e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       0.0
=group_time    0.284s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:47
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-03-26 07:48:47
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       0.001968
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       1.1e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       2.8e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       0.010718
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       1.04e-4
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       0.021355
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       0.009803
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       0.009928
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       1.55e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       1.25e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       1.48e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       1.17e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       0.0
=group_time    0.478s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.194.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       0.001809
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       4.5e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       3.7e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       0.007351
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       2.0e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       1.4e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.226.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       3.2e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.258.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:49
=result        ok
=elapsed       0.323658
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.290.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:49
=result        ok
=elapsed       0.290417
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.322.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:48
=result        ok
=elapsed       0.111906
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.354.html
=started       2024-03-26 07:48:48
=ended         2024-03-26 07:48:49
=result        ok
=elapsed       0.299011
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.387.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-26 07:48:49
=ended         2024-03-26 07:48:49
=result        ok
=elapsed       5.4e-5
=group_time    0.377s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.419.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-26 07:48:49
=ended         2024-03-26 07:48:49
=result        ok
=elapsed       0.0
=group_time    0.756s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-03-26 07:48:49
=ended         2024-03-26 07:48:50
=result        ok
=elapsed       1.304749
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-03-26 07:48:50
=ended         2024-03-26 07:48:50
=result        ok
=elapsed       0.008662
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-03-26 07:48:50
=ended         2024-03-26 07:48:50
=result        ok
=elapsed       0.002338
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-03-26 07:48:50
=ended         2024-03-26 07:48:50
=result        ok
=elapsed       0.001563
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-03-26 07:48:50
=ended         2024-03-26 07:48:50
=result        ok
=elapsed       0.001815
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-03-26 07:48:50
=ended         2024-03-26 07:48:50
=result        ok
=elapsed       0.00433
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-03-26 07:48:50
=ended         2024-03-26 07:48:50
=result        ok
=elapsed       0.00928
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-03-26 07:48:50
=ended         2024-03-26 07:48:50
=result        ok
=elapsed       0.013382
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-03-26 07:48:50
=ended         2024-03-26 07:48:50
=result        ok
=elapsed       0.011258
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-03-26 07:48:50
=ended         2024-03-26 07:48:50
=result        ok
=elapsed       0.016557
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-03-26 07:48:50
=ended         2024-03-26 07:48:50
=result        ok
=elapsed       0.01683
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-03-26 07:48:50
=ended         2024-03-26 07:48:50
=result        ok
=elapsed       0.003901
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-03-26 07:48:50
=ended         2024-03-26 07:48:50
=result        ok
=elapsed       0.008914
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-03-26 07:48:50
=ended         2024-03-26 07:48:50
=result        ok
=elapsed       0.013536
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-03-26 07:48:50
=ended         2024-03-26 07:48:51
=result        ok
=elapsed       0.013304
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-03-26 07:48:51
=ended         2024-03-26 07:48:51
=result        ok
=elapsed       0.017648
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-03-26 07:48:51
=ended         2024-03-26 07:48:51
=result        ok
=elapsed       0.017874
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-03-26 07:48:51
=ended         2024-03-26 07:48:51
=result        ok
=elapsed       0.006742
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-03-26 07:48:51
=ended         2024-03-26 07:48:51
=result        ok
=elapsed       0.009475
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-03-26 07:48:51
=ended         2024-03-26 07:48:51
=result        ok
=elapsed       0.028863
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-03-26 07:48:51
=ended         2024-03-26 07:48:51
=result        ok
=elapsed       0.026113
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-03-26 07:48:51
=ended         2024-03-26 07:48:51
=result        ok
=elapsed       0.006823
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-03-26 07:48:51
=ended         2024-03-26 07:48:51
=result        ok
=elapsed       0.00877
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-03-26 07:48:51
=ended         2024-03-26 07:48:51
=result        ok
=elapsed       0.029172
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-03-26 07:48:51
=ended         2024-03-26 07:48:51
=result        ok
=elapsed       0.029124
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-03-26 07:48:51
=ended         2024-03-26 07:48:51
=result        ok
=elapsed       0.0
=group_time    2.190s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-03-26 07:48:51
=ended         2024-03-26 07:48:51
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-03-26 07:48:51
=ended         2024-03-26 07:48:51
=result        ok
=elapsed       0.016875
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-03-26 07:48:51
=ended         2024-03-26 07:48:51
=result        ok
=elapsed       0.004676
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-03-26 07:48:51
=ended         2024-03-26 07:48:51
=result        ok
=elapsed       0.00783
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-03-26 07:48:51
=ended         2024-03-26 07:48:51
=result        ok
=elapsed       0.004206
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-03-26 07:48:51
=ended         2024-03-26 07:48:51
=result        ok
=elapsed       0.030181
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-03-26 07:48:51
=ended         2024-03-26 07:48:51
=result        ok
=elapsed       0.038667
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-03-26 07:48:51
=ended         2024-03-26 07:48:51
=result        ok
=elapsed       0.002342
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-03-26 07:48:51
=ended         2024-03-26 07:48:51
=result        ok
=elapsed       0.004562
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-03-26 07:48:51
=ended         2024-03-26 07:48:52
=result        ok
=elapsed       0.381402
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-03-26 07:48:52
=ended         2024-03-26 07:48:52
=result        ok
=elapsed       0.216002
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-03-26 07:48:52
=ended         2024-03-26 07:48:52
=result        ok
=elapsed       0.008518
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-03-26 07:48:52
=ended         2024-03-26 07:48:52
=result        ok
=elapsed       0.00239
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-03-26 07:48:52
=ended         2024-03-26 07:48:52
=result        ok
=elapsed       0.002079
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-03-26 07:48:52
=ended         2024-03-26 07:48:52
=result        ok
=elapsed       3.0e-6
=group_time    1.049s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1090.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-26 07:48:52
=ended         2024-03-26 07:48:52
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-03-26 07:48:52
=ended         2024-03-26 07:48:52
=result        ok
=elapsed       0.009522
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-03-26 07:48:52
=ended         2024-03-26 07:48:52
=result        ok
=elapsed       0.169065
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-03-26 07:48:52
=ended         2024-03-26 07:48:53
=result        ok
=elapsed       0.841931
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-03-26 07:48:53
=ended         2024-03-26 07:48:58
=result        ok
=elapsed       5.28823
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-03-26 07:48:58
=ended         2024-03-26 07:49:07
=result        ok
=elapsed       8.229283
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-03-26 07:49:07
=ended         2024-03-26 07:49:08
=result        ok
=elapsed       1.233922
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-03-26 07:49:08
=ended         2024-03-26 07:49:09
=result        ok
=elapsed       1.330572
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-03-26 07:49:09
=ended         2024-03-26 07:49:09
=result        ok
=elapsed       0.04634
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-03-26 07:49:09
=ended         2024-03-26 07:49:21
=result        ok
=elapsed       11.722602
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-03-26 07:49:21
=ended         2024-03-26 07:49:21
=result        ok
=elapsed       8.13e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-03-26 07:49:21
=ended         2024-03-26 07:49:21
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-03-26 07:49:21
=ended         2024-03-26 07:49:21
=result        ok
=elapsed       0.031577
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-03-26 07:49:21
=ended         2024-03-26 07:49:21
=result        ok
=elapsed       8.5e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-03-26 07:49:21
=ended         2024-03-26 07:49:21
=result        ok
=elapsed       4.12e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-03-26 07:49:21
=ended         2024-03-26 07:49:21
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-03-26 07:49:21
=ended         2024-03-26 07:49:21
=result        ok
=elapsed       0.011554
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-03-26 07:49:21
=ended         2024-03-26 07:49:21
=result        ok
=elapsed       0.003681
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33186.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-26 07:49:21
=ended         2024-03-26 07:49:21
=result        ok
=elapsed       0.0
=group_time    29.347s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-03-26 07:49:21
=ended         2024-03-26 07:49:23
=result        ok
=elapsed       1.293735
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33218.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-03-26 07:49:23
=ended         2024-03-26 07:49:23
=result        ok
=elapsed       3.5e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-03-26 07:49:23
=ended         2024-03-26 07:49:23
=result        ok
=elapsed       0.002874
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-03-26 07:49:23
=ended         2024-03-26 07:49:23
=result        ok
=elapsed       0.002041
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-03-26 07:49:23
=ended         2024-03-26 07:49:23
=result        ok
