=== Suite started at 2024-02-13 16:03:45
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       1.54e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.100.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       8.2e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.131.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       1.05e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.132.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       7.0e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.674.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       1.86e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.706.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       3.7e-5
=group_time    0.056s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       0.0
=group_time    0.280s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       0.001777
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       2.5e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       0.007831
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       9.3e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       0.016331
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       0.00879
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       0.009794
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       1.33e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       1.17e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       1.22e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       1.13e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       0.0
=group_time    0.466s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.738.html
=group_props   [{suite,base64_SUITE}]
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       0.001719
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       3.8e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:47
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-02-13 16:03:47
=ended         2024-02-13 16:03:48
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-02-13 16:03:48
=ended         2024-02-13 16:03:48
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-02-13 16:03:48
=ended         2024-02-13 16:03:48
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-02-13 16:03:48
=ended         2024-02-13 16:03:48
=result        ok
=elapsed       0.006928
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-02-13 16:03:48
=ended         2024-02-13 16:03:48
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-02-13 16:03:48
=ended         2024-02-13 16:03:48
=result        ok
=elapsed       2.1e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-02-13 16:03:48
=ended         2024-02-13 16:03:48
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-02-13 16:03:48
=ended         2024-02-13 16:03:48
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-02-13 16:03:48
=ended         2024-02-13 16:03:48
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.770.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-02-13 16:03:48
=ended         2024-02-13 16:03:48
=result        ok
=elapsed       3.5e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.802.html
=started       2024-02-13 16:03:48
=ended         2024-02-13 16:03:48
=result        ok
=elapsed       0.305888
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.834.html
=started       2024-02-13 16:03:48
=ended         2024-02-13 16:03:48
=result        ok
=elapsed       0.30975
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.195.html
=started       2024-02-13 16:03:48
=ended         2024-02-13 16:03:48
=result        ok
=elapsed       0.114728
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.163.html
=started       2024-02-13 16:03:48
=ended         2024-02-13 16:03:48
=result        ok
=elapsed       0.282044
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.196.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-02-13 16:03:48
=ended         2024-02-13 16:03:48
=result        ok
=elapsed       4.4e-5
=group_time    0.359s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.228.html
=group_props   [{suite,base64_SUITE}]
=started       2024-02-13 16:03:48
=ended         2024-02-13 16:03:48
=result        ok
=elapsed       1.0e-6
=group_time    0.741s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-02-13 16:03:48
=ended         2024-02-13 16:03:49
=result        ok
=elapsed       1.317645
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-02-13 16:03:49
=ended         2024-02-13 16:03:49
=result        ok
=elapsed       0.008538
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-02-13 16:03:49
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.002276
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.003776
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.003793
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.007757
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.017124
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.022031
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.021523
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.025679
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.017913
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.004828
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.010823
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.013881
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.014744
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.018557
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.018879
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.007985
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.010139
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.029408
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.030713
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.007959
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.009118
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.025652
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.025844
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.0
=group_time    2.267s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.018828
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:50
=result        ok
=elapsed       0.005393
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-02-13 16:03:50
=ended         2024-02-13 16:03:51
=result        ok
=elapsed       0.00849
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-02-13 16:03:51
=ended         2024-02-13 16:03:51
=result        ok
=elapsed       0.00444
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-02-13 16:03:51
=ended         2024-02-13 16:03:51
=result        ok
=elapsed       0.029875
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-02-13 16:03:51
=ended         2024-02-13 16:03:51
=result        ok
=elapsed       0.036762
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-02-13 16:03:51
=ended         2024-02-13 16:03:51
=result        ok
=elapsed       0.002868
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-02-13 16:03:51
=ended         2024-02-13 16:03:51
=result        ok
=elapsed       0.003715
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-02-13 16:03:51
=ended         2024-02-13 16:03:51
=result        ok
=elapsed       0.374801
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-02-13 16:03:51
=ended         2024-02-13 16:03:51
=result        ok
=elapsed       0.190584
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-02-13 16:03:51
=ended         2024-02-13 16:03:51
=result        ok
=elapsed       0.007445
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-02-13 16:03:51
=ended         2024-02-13 16:03:51
=result        ok
=elapsed       0.002087
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-02-13 16:03:51
=ended         2024-02-13 16:03:51
=result        ok
=elapsed       0.001527
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-02-13 16:03:51
=ended         2024-02-13 16:03:51
=result        ok
=elapsed       3.0e-6
=group_time    1.016s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1634.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-02-13 16:03:51
=ended         2024-02-13 16:03:51
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-02-13 16:03:51
=ended         2024-02-13 16:03:51
=result        ok
=elapsed       0.009064
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-02-13 16:03:51
=ended         2024-02-13 16:03:52
=result        ok
=elapsed       0.158926
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-02-13 16:03:52
=ended         2024-02-13 16:03:52
=result        ok
=elapsed       0.765075
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-02-13 16:03:52
=ended         2024-02-13 16:03:57
=result        ok
=elapsed       4.881931
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-02-13 16:03:57
=ended         2024-02-13 16:04:05
=result        ok
=elapsed       7.6676
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-02-13 16:04:05
=ended         2024-02-13 16:04:06
=result        ok
=elapsed       1.168389
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-02-13 16:04:06
=ended         2024-02-13 16:04:08
=result        ok
=elapsed       1.307021
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-02-13 16:04:08
=ended         2024-02-13 16:04:08
=result        ok
=elapsed       0.043295
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-02-13 16:04:08
=ended         2024-02-13 16:04:19
=result        ok
=elapsed       11.698583
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-02-13 16:04:19
=ended         2024-02-13 16:04:19
=result        ok
=elapsed       8.6e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-02-13 16:04:19
=ended         2024-02-13 16:04:19
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-02-13 16:04:19
=ended         2024-02-13 16:04:19
=result        ok
=elapsed       0.03012
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-02-13 16:04:19
=ended         2024-02-13 16:04:19
=result        ok
=elapsed       8.4e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-02-13 16:04:19
=ended         2024-02-13 16:04:20
=result        ok
=elapsed       3.77e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-02-13 16:04:20
=ended         2024-02-13 16:04:20
=result        ok
=elapsed       5.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-02-13 16:04:20
=ended         2024-02-13 16:04:20
=result        ok
=elapsed       0.01126
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-02-13 16:04:20
=ended         2024-02-13 16:04:20
=result        ok
=elapsed       0.003602
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1730.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-02-13 16:04:20
=ended         2024-02-13 16:04:20
=result        ok
=elapsed       0.0
=group_time    28.172s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-02-13 16:04:20
=ended         2024-02-13 16:04:21
=result        ok
=elapsed       1.306206
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1762.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-02-13 16:04:21
=ended         2024-02-13 16:04:21
=result        ok
=elapsed       2.8e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-02-13 16:04:21
=ended         2024-02-13 16:04:21
=result        ok
=elapsed       0.00213
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-02-13 16:04:21
=ended         2024-02-13 16:04:21
=result        ok
=elapsed       0.001516
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
