=== Suite started at 2024-03-01 21:43:09
=== Starting test (with repeated test cases)
=cases         unknown
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.99.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       3.8e-5
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.131.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       4.4e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.163.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       7.8e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.195.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       1.01e-4
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.227.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       1.27e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.259.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       1.28e-4
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.323.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       1.93e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.291.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       7.5e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.355.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       2.63e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.387.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       3.5e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       0.0
=group_time    0.280s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       0.001907
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       1.2e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       2.9e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       0.01043
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       8.0e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       0.01826
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       0.011008
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       0.010973
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       1.42e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       9.5e-5
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       1.21e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       9.1e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       0.0
=group_time    0.473s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1602.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       0.001665
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       2.6e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       2.6e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       0.007232
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       1.5e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1634.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       3.2e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1666.html
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       0.287653
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1698.html
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       0.316518
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1730.html
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       0.118241
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1762.html
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       0.297882
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1826.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       3.3e-5
=group_time    0.366s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1858.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:12
=result        ok
=elapsed       0.0
=group_time    0.745s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-03-01 21:43:12
=ended         2024-03-01 21:43:14
=result        ok
=elapsed       1.270987
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-03-01 21:43:14
=ended         2024-03-01 21:43:14
=result        ok
=elapsed       0.008386
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-03-01 21:43:14
=ended         2024-03-01 21:43:14
=result        ok
=elapsed       0.001577
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-03-01 21:43:14
=ended         2024-03-01 21:43:14
=result        ok
=elapsed       0.001372
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-03-01 21:43:14
=ended         2024-03-01 21:43:14
=result        ok
=elapsed       0.001607
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-03-01 21:43:14
=ended         2024-03-01 21:43:14
=result        ok
=elapsed       0.004073
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-03-01 21:43:14
=ended         2024-03-01 21:43:14
=result        ok
=elapsed       0.008385
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-03-01 21:43:14
=ended         2024-03-01 21:43:14
=result        ok
=elapsed       0.010826
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-03-01 21:43:14
=ended         2024-03-01 21:43:14
=result        ok
=elapsed       0.011964
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-03-01 21:43:14
=ended         2024-03-01 21:43:14
=result        ok
=elapsed       0.016452
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-03-01 21:43:14
=ended         2024-03-01 21:43:14
=result        ok
=elapsed       0.015939
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-03-01 21:43:14
=ended         2024-03-01 21:43:14
=result        ok
=elapsed       0.00382
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-03-01 21:43:14
=ended         2024-03-01 21:43:14
=result        ok
=elapsed       0.009476
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-03-01 21:43:14
=ended         2024-03-01 21:43:14
=result        ok
=elapsed       0.011256
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-03-01 21:43:14
=ended         2024-03-01 21:43:14
=result        ok
=elapsed       0.012233
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-03-01 21:43:14
=ended         2024-03-01 21:43:14
=result        ok
=elapsed       0.016425
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-03-01 21:43:14
=ended         2024-03-01 21:43:14
=result        ok
=elapsed       0.017441
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-03-01 21:43:14
=ended         2024-03-01 21:43:14
=result        ok
=elapsed       0.006801
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-03-01 21:43:14
=ended         2024-03-01 21:43:14
=result        ok
=elapsed       0.009389
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-03-01 21:43:14
=ended         2024-03-01 21:43:14
=result        ok
=elapsed       0.028714
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-03-01 21:43:14
=ended         2024-03-01 21:43:14
=result        ok
=elapsed       0.027579
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-03-01 21:43:14
=ended         2024-03-01 21:43:14
=result        ok
=elapsed       0.006875
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-03-01 21:43:14
=ended         2024-03-01 21:43:14
=result        ok
=elapsed       0.009027
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-03-01 21:43:14
=ended         2024-03-01 21:43:14
=result        ok
=elapsed       0.029661
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-03-01 21:43:14
=ended         2024-03-01 21:43:14
=result        ok
=elapsed       0.028657
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-03-01 21:43:14
=ended         2024-03-01 21:43:15
=result        ok
=elapsed       0.0
=group_time    2.144s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-03-01 21:43:15
=ended         2024-03-01 21:43:15
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-03-01 21:43:15
=ended         2024-03-01 21:43:15
=result        ok
=elapsed       0.017195
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-03-01 21:43:15
=ended         2024-03-01 21:43:15
=result        ok
=elapsed       0.004289
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-03-01 21:43:15
=ended         2024-03-01 21:43:15
=result        ok
=elapsed       0.007352
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-03-01 21:43:15
=ended         2024-03-01 21:43:15
=result        ok
=elapsed       0.003457
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-03-01 21:43:15
=ended         2024-03-01 21:43:15
=result        ok
=elapsed       0.027992
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-03-01 21:43:15
=ended         2024-03-01 21:43:15
=result        ok
=elapsed       0.034962
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-03-01 21:43:15
=ended         2024-03-01 21:43:15
=result        ok
=elapsed       0.002885
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-03-01 21:43:15
=ended         2024-03-01 21:43:15
=result        ok
=elapsed       0.003704
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-03-01 21:43:15
=ended         2024-03-01 21:43:15
=result        ok
=elapsed       0.363381
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-03-01 21:43:15
=ended         2024-03-01 21:43:15
=result        ok
=elapsed       0.195423
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-03-01 21:43:15
=ended         2024-03-01 21:43:15
=result        ok
=elapsed       0.007897
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-03-01 21:43:15
=ended         2024-03-01 21:43:15
=result        ok
=elapsed       0.001904
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-03-01 21:43:15
=ended         2024-03-01 21:43:16
=result        ok
=elapsed       0.001438
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-03-01 21:43:16
=ended         2024-03-01 21:43:16
=result        ok
=elapsed       2.0e-6
=group_time    0.999s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2658.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-01 21:43:16
=ended         2024-03-01 21:43:16
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-03-01 21:43:16
=ended         2024-03-01 21:43:16
=result        ok
=elapsed       0.010995
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-03-01 21:43:16
=ended         2024-03-01 21:43:16
=result        ok
=elapsed       0.162502
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-03-01 21:43:16
=ended         2024-03-01 21:43:17
=result        ok
=elapsed       0.819958
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-03-01 21:43:17
=ended         2024-03-01 21:43:22
=result        ok
=elapsed       5.301981
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-03-01 21:43:22
=ended         2024-03-01 21:43:30
=result        ok
=elapsed       8.080407
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-03-01 21:43:30
=ended         2024-03-01 21:43:31
=result        ok
=elapsed       1.173713
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-03-01 21:43:31
=ended         2024-03-01 21:43:33
=result        ok
=elapsed       1.316196
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-03-01 21:43:33
=ended         2024-03-01 21:43:33
=result        ok
=elapsed       0.044104
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-03-01 21:43:33
=ended         2024-03-01 21:43:45
=result        ok
=elapsed       11.841344
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-03-01 21:43:45
=ended         2024-03-01 21:43:45
=result        ok
=elapsed       0.001136
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-03-01 21:43:45
=ended         2024-03-01 21:43:45
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-03-01 21:43:45
=ended         2024-03-01 21:43:45
=result        ok
=elapsed       0.030215
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-03-01 21:43:45
=ended         2024-03-01 21:43:45
=result        ok
=elapsed       1.23e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-03-01 21:43:45
=ended         2024-03-01 21:43:45
=result        ok
=elapsed       4.28e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-03-01 21:43:45
=ended         2024-03-01 21:43:45
=result        ok
=elapsed       5.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-03-01 21:43:45
=ended         2024-03-01 21:43:45
=result        ok
=elapsed       0.011456
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-03-01 21:43:45
=ended         2024-03-01 21:43:45
=result        ok
=elapsed       0.003772
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34690.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-01 21:43:45
=ended         2024-03-01 21:43:45
=result        ok
=elapsed       0.0
=group_time    29.227s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-03-01 21:43:45
=ended         2024-03-01 21:43:46
=result        ok
=elapsed       1.28688
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34722.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-03-01 21:43:46
=ended         2024-03-01 21:43:46
=result        ok
=elapsed       2.8e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-03-01 21:43:46
=ended         2024-03-01 21:43:46
=result        ok
=elapsed       0.00209
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-03-01 21:43:46
=ended         2024-03-01 21:43:46
=result        ok
=elapsed       0.001495
=case          binary_property_test_SUITE:bin_to_list_2_3_case
