=== Suite started at 2024-12-13 22:43:12
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.000034s
=group_time    0.057s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000000s
=group_time    0.280s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.001891s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000010s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000009s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000027s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.010177s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000099s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.019464s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.010324s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.009831s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000137s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000108s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000123s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000109s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000000s
=group_time    0.466s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1443.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.001801s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000037s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000038s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.006880s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000020s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000013s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.130.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:14
=result        ok
=elapsed       0.000041s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.162.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:15
=result        ok
=elapsed       0.303023s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1475.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:15
=result        ok
=elapsed       0.314053s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1507.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:15
=result        ok
=elapsed       0.119408s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1539.html
=started       2024-12-13 22:43:14
=ended         2024-12-13 22:43:15
=result        ok
=elapsed       0.274762s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.258.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-13 22:43:15
=ended         2024-12-13 22:43:15
=result        ok
=elapsed       0.000047s
=group_time    0.364s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.290.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-13 22:43:15
=ended         2024-12-13 22:43:15
=result        ok
=elapsed       0.000000s
=group_time    0.743s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-12-13 22:43:15
=ended         2024-12-13 22:43:16
=result        ok
=elapsed       1.219797s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-12-13 22:43:16
=ended         2024-12-13 22:43:16
=result        ok
=elapsed       0.009305s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-12-13 22:43:16
=ended         2024-12-13 22:43:16
=result        ok
=elapsed       0.002269s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-12-13 22:43:16
=ended         2024-12-13 22:43:16
=result        ok
=elapsed       0.002121s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-12-13 22:43:16
=ended         2024-12-13 22:43:16
=result        ok
=elapsed       0.002304s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-12-13 22:43:16
=ended         2024-12-13 22:43:16
=result        ok
=elapsed       0.005484s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-12-13 22:43:16
=ended         2024-12-13 22:43:16
=result        ok
=elapsed       0.014402s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-12-13 22:43:16
=ended         2024-12-13 22:43:16
=result        ok
=elapsed       0.017917s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-12-13 22:43:16
=ended         2024-12-13 22:43:16
=result        ok
=elapsed       0.012391s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-12-13 22:43:16
=ended         2024-12-13 22:43:16
=result        ok
=elapsed       0.017824s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-12-13 22:43:16
=ended         2024-12-13 22:43:16
=result        ok
=elapsed       0.016747s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-12-13 22:43:16
=ended         2024-12-13 22:43:16
=result        ok
=elapsed       0.003557s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-12-13 22:43:16
=ended         2024-12-13 22:43:16
=result        ok
=elapsed       0.009103s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-12-13 22:43:16
=ended         2024-12-13 22:43:17
=result        ok
=elapsed       0.012039s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-12-13 22:43:17
=ended         2024-12-13 22:43:17
=result        ok
=elapsed       0.011202s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-12-13 22:43:17
=ended         2024-12-13 22:43:17
=result        ok
=elapsed       0.015937s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-12-13 22:43:17
=ended         2024-12-13 22:43:17
=result        ok
=elapsed       0.017258s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-12-13 22:43:17
=ended         2024-12-13 22:43:17
=result        ok
=elapsed       0.006126s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-12-13 22:43:17
=ended         2024-12-13 22:43:17
=result        ok
=elapsed       0.008807s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-12-13 22:43:17
=ended         2024-12-13 22:43:17
=result        ok
=elapsed       0.030692s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-12-13 22:43:17
=ended         2024-12-13 22:43:17
=result        ok
=elapsed       0.029138s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-12-13 22:43:17
=ended         2024-12-13 22:43:17
=result        ok
=elapsed       0.007765s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-12-13 22:43:17
=ended         2024-12-13 22:43:17
=result        ok
=elapsed       0.009914s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-12-13 22:43:17
=ended         2024-12-13 22:43:17
=result        ok
=elapsed       0.027785s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-12-13 22:43:17
=ended         2024-12-13 22:43:17
=result        ok
=elapsed       0.030556s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-12-13 22:43:17
=ended         2024-12-13 22:43:17
=result        ok
=elapsed       0.000000s
=group_time    2.111s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-12-13 22:43:17
=ended         2024-12-13 22:43:17
=result        ok
=elapsed       0.000001s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-12-13 22:43:17
=ended         2024-12-13 22:43:17
=result        ok
=elapsed       0.017619s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-12-13 22:43:17
=ended         2024-12-13 22:43:17
=result        ok
=elapsed       0.007361s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-12-13 22:43:17
=ended         2024-12-13 22:43:17
=result        ok
=elapsed       0.007028s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-12-13 22:43:17
=ended         2024-12-13 22:43:17
=result        ok
=elapsed       0.003462s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-12-13 22:43:17
=ended         2024-12-13 22:43:17
=result        ok
=elapsed       0.031970s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-12-13 22:43:17
=ended         2024-12-13 22:43:17
=result        ok
=elapsed       0.037649s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-12-13 22:43:17
=ended         2024-12-13 22:43:17
=result        ok
=elapsed       0.002725s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-12-13 22:43:17
=ended         2024-12-13 22:43:17
=result        ok
=elapsed       0.003429s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-12-13 22:43:17
=ended         2024-12-13 22:43:18
=result        ok
=elapsed       0.490842s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-12-13 22:43:18
=ended         2024-12-13 22:43:18
=result        ok
=elapsed       0.174147s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-12-13 22:43:18
=ended         2024-12-13 22:43:18
=result        ok
=elapsed       0.008574s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-12-13 22:43:18
=ended         2024-12-13 22:43:18
=result        ok
=elapsed       0.002343s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-12-13 22:43:18
=ended         2024-12-13 22:43:18
=result        ok
=elapsed       0.001896s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-12-13 22:43:18
=ended         2024-12-13 22:43:18
=result        ok
=elapsed       0.003299s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-12-13 22:43:18
=ended         2024-12-13 22:43:18
=result        ok
=elapsed       0.000003s
=group_time    1.138s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1090.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-13 22:43:18
=ended         2024-12-13 22:43:18
=result        ok
=elapsed       0.000001s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-12-13 22:43:18
=ended         2024-12-13 22:43:18
=result        ok
=elapsed       0.009293s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-12-13 22:43:18
=ended         2024-12-13 22:43:18
=result        ok
=elapsed       0.160529s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-12-13 22:43:18
=ended         2024-12-13 22:43:19
=result        ok
=elapsed       0.788906s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-12-13 22:43:19
=ended         2024-12-13 22:43:23
=result        ok
=elapsed       4.064415s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-12-13 22:43:23
=ended         2024-12-13 22:43:30
=result        ok
=elapsed       6.674943s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-12-13 22:43:30
=ended         2024-12-13 22:43:31
=result        ok
=elapsed       1.148589s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-12-13 22:43:31
=ended         2024-12-13 22:43:32
=result        ok
=elapsed       1.278318s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-12-13 22:43:32
=ended         2024-12-13 22:43:33
=result        ok
=elapsed       0.043569s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-12-13 22:43:33
=ended         2024-12-13 22:43:44
=result        ok
=elapsed       11.556157s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-12-13 22:43:44
=ended         2024-12-13 22:43:44
=result        ok
=elapsed       0.000462s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-12-13 22:43:44
=ended         2024-12-13 22:43:44
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-12-13 22:43:44
=ended         2024-12-13 22:43:44
=result        ok
=elapsed       0.028330s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-12-13 22:43:44
=ended         2024-12-13 22:43:44
=result        ok
=elapsed       0.000132s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-12-13 22:43:44
=ended         2024-12-13 22:43:44
=result        ok
=elapsed       0.000524s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-12-13 22:43:44
=ended         2024-12-13 22:43:44
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-12-13 22:43:44
=ended         2024-12-13 22:43:44
=result        ok
=elapsed       0.009827s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-12-13 22:43:44
=ended         2024-12-13 22:43:44
=result        ok
=elapsed       0.004352s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-12-13 22:43:44
=ended         2024-12-13 22:43:44
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33154.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-13 22:43:44
=ended         2024-12-13 22:43:44
=result        ok
=elapsed       0.000000s
=group_time    26.214s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-12-13 22:43:44
=ended         2024-12-13 22:43:46
=result        ok
=elapsed       1.168093s
