=== Suite started at 2025-01-26 17:04:28
=== Starting test (with repeated test cases)
=cases         unknown
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000073s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.017321s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.008764s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.009066s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000160s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000101s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000130s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000110s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000000s
=group_time    0.458s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1474.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.001825s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000026s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000027s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.006856s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000014s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1506.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:30
=result        ok
=elapsed       0.000035s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1538.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:31
=result        ok
=elapsed       0.271331s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1570.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:31
=result        ok
=elapsed       0.317510s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.99.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:31
=result        ok
=elapsed       0.118682s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.131.html
=started       2025-01-26 17:04:30
=ended         2025-01-26 17:04:31
=result        ok
=elapsed       0.313816s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.163.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-26 17:04:31
=ended         2025-01-26 17:04:31
=result        ok
=elapsed       0.000042s
=group_time    0.367s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1666.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-26 17:04:31
=ended         2025-01-26 17:04:31
=result        ok
=elapsed       0.000000s
=group_time    0.733s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-01-26 17:04:31
=ended         2025-01-26 17:04:32
=result        ok
=elapsed       1.167288s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-01-26 17:04:32
=ended         2025-01-26 17:04:32
=result        ok
=elapsed       0.009128s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-01-26 17:04:32
=ended         2025-01-26 17:04:32
=result        ok
=elapsed       0.002702s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-01-26 17:04:32
=ended         2025-01-26 17:04:32
=result        ok
=elapsed       0.001924s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-01-26 17:04:32
=ended         2025-01-26 17:04:32
=result        ok
=elapsed       0.002044s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-01-26 17:04:32
=ended         2025-01-26 17:04:32
=result        ok
=elapsed       0.005850s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-01-26 17:04:32
=ended         2025-01-26 17:04:32
=result        ok
=elapsed       0.009218s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-01-26 17:04:32
=ended         2025-01-26 17:04:32
=result        ok
=elapsed       0.012895s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-01-26 17:04:32
=ended         2025-01-26 17:04:32
=result        ok
=elapsed       0.014129s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-01-26 17:04:32
=ended         2025-01-26 17:04:32
=result        ok
=elapsed       0.016714s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-01-26 17:04:32
=ended         2025-01-26 17:04:32
=result        ok
=elapsed       0.016177s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-01-26 17:04:32
=ended         2025-01-26 17:04:32
=result        ok
=elapsed       0.003751s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-01-26 17:04:32
=ended         2025-01-26 17:04:32
=result        ok
=elapsed       0.009224s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-01-26 17:04:32
=ended         2025-01-26 17:04:32
=result        ok
=elapsed       0.012311s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-01-26 17:04:32
=ended         2025-01-26 17:04:32
=result        ok
=elapsed       0.012457s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-01-26 17:04:33
=ended         2025-01-26 17:04:33
=result        ok
=elapsed       0.017352s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-01-26 17:04:33
=ended         2025-01-26 17:04:33
=result        ok
=elapsed       0.015904s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-01-26 17:04:33
=ended         2025-01-26 17:04:33
=result        ok
=elapsed       0.006631s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-01-26 17:04:33
=ended         2025-01-26 17:04:33
=result        ok
=elapsed       0.009186s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-01-26 17:04:33
=ended         2025-01-26 17:04:33
=result        ok
=elapsed       0.029033s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-01-26 17:04:33
=ended         2025-01-26 17:04:33
=result        ok
=elapsed       0.028746s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-01-26 17:04:33
=ended         2025-01-26 17:04:33
=result        ok
=elapsed       0.007861s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-01-26 17:04:33
=ended         2025-01-26 17:04:33
=result        ok
=elapsed       0.010350s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-01-26 17:04:33
=ended         2025-01-26 17:04:33
=result        ok
=elapsed       0.032837s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-01-26 17:04:33
=ended         2025-01-26 17:04:33
=result        ok
=elapsed       0.031312s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-01-26 17:04:33
=ended         2025-01-26 17:04:33
=result        ok
=elapsed       0.000000s
=group_time    2.056s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-01-26 17:04:33
=ended         2025-01-26 17:04:33
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-01-26 17:04:33
=ended         2025-01-26 17:04:33
=result        ok
=elapsed       0.017517s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-01-26 17:04:33
=ended         2025-01-26 17:04:33
=result        ok
=elapsed       0.007134s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-01-26 17:04:33
=ended         2025-01-26 17:04:33
=result        ok
=elapsed       0.007241s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-01-26 17:04:33
=ended         2025-01-26 17:04:33
=result        ok
=elapsed       0.003659s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-01-26 17:04:33
=ended         2025-01-26 17:04:33
=result        ok
=elapsed       0.032094s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-01-26 17:04:33
=ended         2025-01-26 17:04:33
=result        ok
=elapsed       0.035016s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-01-26 17:04:33
=ended         2025-01-26 17:04:33
=result        ok
=elapsed       0.002945s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-01-26 17:04:33
=ended         2025-01-26 17:04:33
=result        ok
=elapsed       0.004898s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-01-26 17:04:33
=ended         2025-01-26 17:04:34
=result        ok
=elapsed       0.392510s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-01-26 17:04:34
=ended         2025-01-26 17:04:34
=result        ok
=elapsed       0.167617s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-01-26 17:04:34
=ended         2025-01-26 17:04:34
=result        ok
=elapsed       0.007549s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-01-26 17:04:34
=ended         2025-01-26 17:04:34
=result        ok
=elapsed       0.002302s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-01-26 17:04:34
=ended         2025-01-26 17:04:34
=result        ok
=elapsed       0.001669s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-01-26 17:04:34
=ended         2025-01-26 17:04:34
=result        ok
=elapsed       0.002812s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-01-26 17:04:34
=ended         2025-01-26 17:04:34
=result        ok
=elapsed       0.000003s
=group_time    1.034s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.195.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-26 17:04:34
=ended         2025-01-26 17:04:34
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-01-26 17:04:34
=ended         2025-01-26 17:04:34
=result        ok
=elapsed       0.008990s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-01-26 17:04:34
=ended         2025-01-26 17:04:34
=result        ok
=elapsed       0.160235s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-01-26 17:04:34
=ended         2025-01-26 17:04:35
=result        ok
=elapsed       0.880329s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-01-26 17:04:35
=ended         2025-01-26 17:04:39
=result        ok
=elapsed       4.089885s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-01-26 17:04:39
=ended         2025-01-26 17:04:46
=result        ok
=elapsed       6.777978s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-01-26 17:04:46
=ended         2025-01-26 17:04:47
=result        ok
=elapsed       1.154277s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-01-26 17:04:47
=ended         2025-01-26 17:04:49
=result        ok
=elapsed       1.294547s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-01-26 17:04:49
=ended         2025-01-26 17:04:49
=result        ok
=elapsed       0.043448s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-01-26 17:04:49
=ended         2025-01-26 17:05:00
=result        ok
=elapsed       11.503457s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-01-26 17:05:00
=ended         2025-01-26 17:05:00
=result        ok
=elapsed       0.000449s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-01-26 17:05:00
=ended         2025-01-26 17:05:00
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-01-26 17:05:00
=ended         2025-01-26 17:05:00
=result        ok
=elapsed       0.028254s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-01-26 17:05:00
=ended         2025-01-26 17:05:00
=result        ok
=elapsed       0.000088s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-01-26 17:05:00
=ended         2025-01-26 17:05:00
=result        ok
=elapsed       0.000099s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-01-26 17:05:00
=ended         2025-01-26 17:05:00
=result        ok
=elapsed       0.000005s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-01-26 17:05:00
=ended         2025-01-26 17:05:00
=result        ok
=elapsed       0.012121s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-01-26 17:05:00
=ended         2025-01-26 17:05:00
=result        ok
=elapsed       0.003704s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-01-26 17:05:00
=ended         2025-01-26 17:05:00
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.32259.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-26 17:05:00
=ended         2025-01-26 17:05:00
=result        ok
=elapsed       0.000000s
=group_time    26.402s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2025-01-26 17:05:00
=ended         2025-01-26 17:05:02
=result        ok
=elapsed       1.169258s
