=== Suite started at 2024-10-21 09:00:30
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000067s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.132.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000109s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000048s
=group_time    0.073s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.164.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000036s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.196.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000072s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1506.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000073s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1538.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000043s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1570.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000052s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.228.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000866s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.260.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000109s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1602.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000063s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1634.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000565s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1666.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000080s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1698.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000208s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.292.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000132s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1730.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000175s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1762.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000037s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000000s
=group_time    0.278s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000001s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.002052s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000003s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000011s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000009s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000026s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.011241s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000072s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:31
=result        ok
=elapsed       0.019834s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-21 09:00:31
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.010139s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.009446s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.000137s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.000108s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.000163s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.000114s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.000000s
=group_time    0.472s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1794.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.001791s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.000031s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.000033s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.006860s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.000017s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.000005s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1826.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.000033s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1858.html
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.298058s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1890.html
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.276224s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1922.html
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.105593s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1954.html
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.289567s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2050.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.000044s
=group_time    0.347s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2082.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:32
=result        ok
=elapsed       0.000000s
=group_time    0.720s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-21 09:00:32
=ended         2024-10-21 09:00:34
=result        ok
=elapsed       1.240975s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-21 09:00:34
=ended         2024-10-21 09:00:34
=result        ok
=elapsed       0.011762s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-21 09:00:34
=ended         2024-10-21 09:00:34
=result        ok
=elapsed       0.002382s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-21 09:00:34
=ended         2024-10-21 09:00:34
=result        ok
=elapsed       0.002134s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-21 09:00:34
=ended         2024-10-21 09:00:34
=result        ok
=elapsed       0.002422s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-21 09:00:34
=ended         2024-10-21 09:00:34
=result        ok
=elapsed       0.005638s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-21 09:00:34
=ended         2024-10-21 09:00:34
=result        ok
=elapsed       0.014216s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-21 09:00:34
=ended         2024-10-21 09:00:34
=result        ok
=elapsed       0.017258s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-21 09:00:34
=ended         2024-10-21 09:00:34
=result        ok
=elapsed       0.018844s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-21 09:00:34
=ended         2024-10-21 09:00:34
=result        ok
=elapsed       0.025422s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-21 09:00:34
=ended         2024-10-21 09:00:34
=result        ok
=elapsed       0.026282s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-21 09:00:34
=ended         2024-10-21 09:00:34
=result        ok
=elapsed       0.005937s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-21 09:00:34
=ended         2024-10-21 09:00:34
=result        ok
=elapsed       0.014152s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-21 09:00:34
=ended         2024-10-21 09:00:34
=result        ok
=elapsed       0.019099s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-21 09:00:34
=ended         2024-10-21 09:00:34
=result        ok
=elapsed       0.017842s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-21 09:00:34
=ended         2024-10-21 09:00:34
=result        ok
=elapsed       0.017029s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-21 09:00:34
=ended         2024-10-21 09:00:34
=result        ok
=elapsed       0.017301s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-21 09:00:34
=ended         2024-10-21 09:00:34
=result        ok
=elapsed       0.006783s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-21 09:00:34
=ended         2024-10-21 09:00:34
=result        ok
=elapsed       0.009711s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-21 09:00:34
=ended         2024-10-21 09:00:34
=result        ok
=elapsed       0.029381s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-21 09:00:34
=ended         2024-10-21 09:00:34
=result        ok
=elapsed       0.025150s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-21 09:00:34
=ended         2024-10-21 09:00:34
=result        ok
=elapsed       0.006366s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-21 09:00:34
=ended         2024-10-21 09:00:34
=result        ok
=elapsed       0.009589s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-21 09:00:34
=ended         2024-10-21 09:00:35
=result        ok
=elapsed       0.029326s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-21 09:00:35
=ended         2024-10-21 09:00:35
=result        ok
=elapsed       0.028131s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-21 09:00:35
=ended         2024-10-21 09:00:35
=result        ok
=elapsed       0.000000s
=group_time    2.181s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-21 09:00:35
=ended         2024-10-21 09:00:35
=result        ok
=elapsed       0.000001s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-21 09:00:35
=ended         2024-10-21 09:00:35
=result        ok
=elapsed       0.017877s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-21 09:00:35
=ended         2024-10-21 09:00:35
=result        ok
=elapsed       0.009265s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-21 09:00:35
=ended         2024-10-21 09:00:35
=result        ok
=elapsed       0.008906s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-21 09:00:35
=ended         2024-10-21 09:00:35
=result        ok
=elapsed       0.004737s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-21 09:00:35
=ended         2024-10-21 09:00:35
=result        ok
=elapsed       0.031416s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-21 09:00:35
=ended         2024-10-21 09:00:35
=result        ok
=elapsed       0.042485s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-21 09:00:35
=ended         2024-10-21 09:00:35
=result        ok
=elapsed       0.002733s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-21 09:00:35
=ended         2024-10-21 09:00:35
=result        ok
=elapsed       0.003528s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-21 09:00:35
=ended         2024-10-21 09:00:35
=result        ok
=elapsed       0.467222s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-21 09:00:35
=ended         2024-10-21 09:00:36
=result        ok
=elapsed       0.185559s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-21 09:00:36
=ended         2024-10-21 09:00:36
=result        ok
=elapsed       0.008132s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-21 09:00:36
=ended         2024-10-21 09:00:36
=result        ok
=elapsed       0.002340s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-21 09:00:36
=ended         2024-10-21 09:00:36
=result        ok
=elapsed       0.001750s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-21 09:00:36
=ended         2024-10-21 09:00:36
=result        ok
=elapsed       0.000003s
=group_time    1.114s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2882.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-21 09:00:36
=ended         2024-10-21 09:00:36
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-21 09:00:36
=ended         2024-10-21 09:00:36
=result        ok
=elapsed       0.009020s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-21 09:00:36
=ended         2024-10-21 09:00:36
=result        ok
=elapsed       0.168553s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-21 09:00:36
=ended         2024-10-21 09:00:37
=result        ok
=elapsed       0.788816s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-21 09:00:37
=ended         2024-10-21 09:00:41
=result        ok
=elapsed       4.122010s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-21 09:00:41
=ended         2024-10-21 09:00:48
=result        ok
=elapsed       6.994508s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-21 09:00:48
=ended         2024-10-21 09:00:49
=result        ok
=elapsed       1.151572s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-21 09:00:49
=ended         2024-10-21 09:00:50
=result        ok
=elapsed       1.289425s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-21 09:00:50
=ended         2024-10-21 09:00:51
=result        ok
=elapsed       0.042880s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-21 09:00:51
=ended         2024-10-21 09:01:02
=result        ok
=elapsed       11.505047s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-21 09:01:02
=ended         2024-10-21 09:01:02
=result        ok
=elapsed       0.000411s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-21 09:01:02
=ended         2024-10-21 09:01:02
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-21 09:01:02
=ended         2024-10-21 09:01:02
=result        ok
=elapsed       0.028150s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-21 09:01:02
=ended         2024-10-21 09:01:02
=result        ok
=elapsed       0.000081s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-21 09:01:02
=ended         2024-10-21 09:01:02
=result        ok
=elapsed       0.000387s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-21 09:01:02
=ended         2024-10-21 09:01:02
=result        ok
=elapsed       0.000003s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-21 09:01:02
=ended         2024-10-21 09:01:02
=result        ok
=elapsed       0.013871s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-21 09:01:02
=ended         2024-10-21 09:01:02
=result        ok
=elapsed       0.003654s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34978.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-21 09:01:02
=ended         2024-10-21 09:01:02
=result        ok
=elapsed       0.000000s
=group_time    26.541s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-21 09:01:02
=ended         2024-10-21 09:01:04
=result        ok
=elapsed       1.271155s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.35010.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-21 09:01:04
=ended         2024-10-21 09:01:04
=result        ok
=elapsed       0.000031s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
