=== Suite started at 2024-08-27 07:53:39
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       6.0e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1506.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       5.58e-4
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.227.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       1.13e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       3.4e-5
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.259.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       5.7e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.291.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       1.03e-4
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.36.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       7.3e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.68.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       4.2e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.100.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       3.4e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.132.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       8.18e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.164.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       4.9e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1538.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       1.61e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.196.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       7.2e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.228.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       1.66e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1570.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       5.9e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1602.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       0.0002
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1634.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       5.5e-5
=group_time    0.052s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       0.0
=group_time    0.278s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       0.001942
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       1.1e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       2.5e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       0.008592
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       6.0e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       0.0162
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       0.009339
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       0.009347
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       1.34e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       1.16e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       1.23e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       1.47e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       0.0
=group_time    0.458s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1666.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       0.001841
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       3.0e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       2.7e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:41
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-08-27 07:53:41
=ended         2024-08-27 07:53:42
=result        ok
=elapsed       0.006886
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-08-27 07:53:42
=ended         2024-08-27 07:53:42
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-08-27 07:53:42
=ended         2024-08-27 07:53:42
=result        ok
=elapsed       1.6e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-08-27 07:53:42
=ended         2024-08-27 07:53:42
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-08-27 07:53:42
=ended         2024-08-27 07:53:42
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-08-27 07:53:42
=ended         2024-08-27 07:53:42
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1698.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-27 07:53:42
=ended         2024-08-27 07:53:42
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1730.html
=started       2024-08-27 07:53:42
=ended         2024-08-27 07:53:42
=result        ok
=elapsed       0.311472
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1762.html
=started       2024-08-27 07:53:42
=ended         2024-08-27 07:53:42
=result        ok
=elapsed       0.254714
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.323.html
=started       2024-08-27 07:53:42
=ended         2024-08-27 07:53:42
=result        ok
=elapsed       0.114257
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.355.html
=started       2024-08-27 07:53:42
=ended         2024-08-27 07:53:42
=result        ok
=elapsed       0.299183
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.451.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-27 07:53:42
=ended         2024-08-27 07:53:42
=result        ok
=elapsed       5.2e-5
=group_time    0.359s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.483.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-27 07:53:42
=ended         2024-08-27 07:53:42
=result        ok
=elapsed       0.0
=group_time    0.726s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-08-27 07:53:42
=ended         2024-08-27 07:53:43
=result        ok
=elapsed       1.442741
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-08-27 07:53:43
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.010557
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.003937
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.003822
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.003935
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.008369
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.016292
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.015076
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.012283
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.017382
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.016984
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.003902
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.009504
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.011714
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.011556
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.016227
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.016535
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.006802
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.009179
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.028166
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.026612
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.00606
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.008875
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.027276
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.026611
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.0
=group_time    2.338s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.01739
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:44
=result        ok
=elapsed       0.005466
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-08-27 07:53:44
=ended         2024-08-27 07:53:45
=result        ok
=elapsed       0.008674
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-08-27 07:53:45
=ended         2024-08-27 07:53:45
=result        ok
=elapsed       0.004403
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-08-27 07:53:45
=ended         2024-08-27 07:53:45
=result        ok
=elapsed       0.03161
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-08-27 07:53:45
=ended         2024-08-27 07:53:45
=result        ok
=elapsed       0.035788
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-08-27 07:53:45
=ended         2024-08-27 07:53:45
=result        ok
=elapsed       0.002571
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-08-27 07:53:45
=ended         2024-08-27 07:53:45
=result        ok
=elapsed       0.00321
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-08-27 07:53:45
=ended         2024-08-27 07:53:45
=result        ok
=elapsed       0.456038
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-08-27 07:53:45
=ended         2024-08-27 07:53:45
=result        ok
=elapsed       0.195925
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-08-27 07:53:45
=ended         2024-08-27 07:53:45
=result        ok
=elapsed       0.008134
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-08-27 07:53:45
=ended         2024-08-27 07:53:45
=result        ok
=elapsed       0.002278
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-08-27 07:53:45
=ended         2024-08-27 07:53:45
=result        ok
=elapsed       0.001943
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-08-27 07:53:45
=ended         2024-08-27 07:53:46
=result        ok
=elapsed       2.0e-6
=group_time    1.098s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2626.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-27 07:53:46
=ended         2024-08-27 07:53:46
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-08-27 07:53:46
=ended         2024-08-27 07:53:46
=result        ok
=elapsed       0.01102
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-08-27 07:53:46
=ended         2024-08-27 07:53:46
=result        ok
=elapsed       0.164413
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-08-27 07:53:46
=ended         2024-08-27 07:53:47
=result        ok
=elapsed       0.812359
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-08-27 07:53:47
=ended         2024-08-27 07:53:51
=result        ok
=elapsed       4.518192
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-08-27 07:53:51
=ended         2024-08-27 07:53:58
=result        ok
=elapsed       7.11319
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-08-27 07:53:58
=ended         2024-08-27 07:53:59
=result        ok
=elapsed       1.154642
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-08-27 07:53:59
=ended         2024-08-27 07:54:01
=result        ok
=elapsed       1.65487
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-08-27 07:54:01
=ended         2024-08-27 07:54:01
=result        ok
=elapsed       0.043041
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-08-27 07:54:01
=ended         2024-08-27 07:54:13
=result        ok
=elapsed       11.552887
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-08-27 07:54:13
=ended         2024-08-27 07:54:13
=result        ok
=elapsed       4.73e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-08-27 07:54:13
=ended         2024-08-27 07:54:13
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-08-27 07:54:13
=ended         2024-08-27 07:54:13
=result        ok
=elapsed       0.02833
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-08-27 07:54:13
=ended         2024-08-27 07:54:13
=result        ok
=elapsed       1.1e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-08-27 07:54:13
=ended         2024-08-27 07:54:13
=result        ok
=elapsed       3.83e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-08-27 07:54:13
=ended         2024-08-27 07:54:13
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-08-27 07:54:13
=ended         2024-08-27 07:54:13
=result        ok
=elapsed       0.009091
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-08-27 07:54:13
=ended         2024-08-27 07:54:13
=result        ok
=elapsed       0.003396
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34722.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-27 07:54:13
=ended         2024-08-27 07:54:13
=result        ok
=elapsed       0.0
=group_time    27.490s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-08-27 07:54:13
=ended         2024-08-27 07:54:14
=result        ok
=elapsed       1.420958
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34754.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-08-27 07:54:14
=ended         2024-08-27 07:54:14
=result        ok
=elapsed       3.4e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-08-27 07:54:14
=ended         2024-08-27 07:54:15
=result        ok
=elapsed       0.004304
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-08-27 07:54:15
=ended         2024-08-27 07:54:15
=result        ok
=elapsed       0.003541
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-08-27 07:54:15
