=== Suite started at 2024-12-16 14:48:40
=== Starting test, 109 test cases
=cases         109
=ended         2024-12-16 14:48:45
=result        ok
=elapsed       0.375290s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-16 14:48:45
=ended         2024-12-16 14:48:50
=result        ok
=elapsed       4.977031s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-16 14:48:50
=ended         2024-12-16 14:48:50
=result        ok
=elapsed       0.326450s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-16 14:48:50
=ended         2024-12-16 14:48:50
=result        ok
=elapsed       0.000003s
=group_time    9.449s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-12-16 14:48:50
=ended         2024-12-16 14:48:50
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-12-16 14:48:50
=ended         2024-12-16 14:48:51
=result        ok
=elapsed       1.027902s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-12-16 14:48:51
=ended         2024-12-16 14:48:52
=result        ok
=elapsed       0.328534s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1250.html
=started       2024-12-16 14:48:52
=ended         2024-12-16 14:48:52
=result        ok
=elapsed       0.299798s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1282.html
=started       2024-12-16 14:48:52
=ended         2024-12-16 14:48:53
=result        ok
=elapsed       0.752479s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1314.html
=started       2024-12-16 14:48:53
=ended         2024-12-16 14:48:53
=result        ok
=elapsed       0.246991s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1346.html
=started       2024-12-16 14:48:53
=ended         2024-12-16 14:48:53
=result        ok
=elapsed       0.245758s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1378.html
=started       2024-12-16 14:48:53
=ended         2024-12-16 14:48:54
=result        ok
=elapsed       0.337061s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1410.html
=started       2024-12-16 14:48:54
=ended         2024-12-16 14:48:58
=result        ok
=elapsed       4.473545s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1442.html
=started       2024-12-16 14:48:58
=ended         2024-12-16 14:48:58
=result        ok
=elapsed       0.242581s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-12-16 14:48:58
=ended         2024-12-16 14:48:59
=result        ok
=elapsed       0.421669s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-12-16 14:48:59
=ended         2024-12-16 14:49:03
=result        ok
=elapsed       3.956443s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-12-16 14:49:03
=ended         2024-12-16 14:49:04
=result        ok
=elapsed       1.244786s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-12-16 14:49:04
=ended         2024-12-16 14:49:05
=result        ok
=elapsed       0.756202s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-12-16 14:49:05
=ended         2024-12-16 14:49:07
=result        ok
=elapsed       1.783912s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-12-16 14:49:07
=ended         2024-12-16 14:49:07
=result        ok
=elapsed       0.404428s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-12-16 14:49:07
=ended         2024-12-16 14:49:08
=result        ok
=elapsed       1.223161s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-12-16 14:49:08
=ended         2024-12-16 14:49:09
=result        ok
=elapsed       0.160594s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-12-16 14:49:09
=ended         2024-12-16 14:49:09
=result        ok
=elapsed       0.471431s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-12-16 14:49:09
=ended         2024-12-16 14:49:12
=result        ok
=elapsed       2.907116s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-12-16 14:49:12
=ended         2024-12-16 14:49:14
=result        ok
=elapsed       2.052476s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2562.html
=group_props   [{name,without_server}]
=started       2024-12-16 14:49:14
=ended         2024-12-16 14:49:14
=result        ok
=elapsed       0.000003s
=group_time    23.818s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2594.html
=group_props   [{name,features_with_server}]
=started       2024-12-16 14:49:14
=ended         2024-12-16 14:49:26
=result        ok
=elapsed       12.001023s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2626.html
=started       2024-12-16 14:49:26
=ended         2024-12-16 14:49:27
=result        ok
=elapsed       0.595922s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2658.html
=started       2024-12-16 14:49:27
=ended         2024-12-16 14:49:31
=result        ok
=elapsed       4.532230s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2690.html
=started       2024-12-16 14:49:31
=ended         2024-12-16 14:49:33
=result        ok
=elapsed       1.468907s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2722.html
=started       2024-12-16 14:49:33
=ended         2024-12-16 14:49:34
=result        ok
=elapsed       0.882263s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2754.html
=started       2024-12-16 14:49:34
=ended         2024-12-16 14:49:36
=result        ok
=elapsed       1.943985s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3106.html
=started       2024-12-16 14:49:36
=ended         2024-12-16 14:49:36
=result        ok
=elapsed       0.453876s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3202.html
=started       2024-12-16 14:49:36
=ended         2024-12-16 14:49:37
=result        ok
=elapsed       1.358821s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3426.html
=started       2024-12-16 14:49:37
=ended         2024-12-16 14:49:38
=result        ok
=elapsed       0.165049s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3522.html
=started       2024-12-16 14:49:38
=ended         2024-12-16 14:49:38
=result        ok
=elapsed       0.483621s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3746.html
=started       2024-12-16 14:49:38
=ended         2024-12-16 14:49:41
=result        ok
=elapsed       3.273126s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.4034.html
=started       2024-12-16 14:49:41
=ended         2024-12-16 14:49:44
=result        ok
=elapsed       2.299759s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.4066.html
=group_props   [{name,features_with_server}]
=started       2024-12-16 14:49:44
=ended         2024-12-16 14:49:44
=result        ok
=elapsed       0.000002s
=group_time    29.734s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-12-16 14:49:44
=ended         2024-12-16 14:49:44
=result        ok
=elapsed       0.000000s
=group_time    63.099s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-12-16 14:49:44
=ended         2024-12-16 14:49:44
=result        ok
=elapsed       0.000003s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-12-16 14:49:44
=ended         2024-12-16 14:49:44
=result        ok
=elapsed       0.229611s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-12-16 14:49:44
=ended         2024-12-16 14:49:44
=result        ok
=elapsed       0.066779s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-12-16 14:49:44
=ended         2024-12-16 14:49:44
=result        ok
=elapsed       0.006829s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-12-16 14:49:44
=ended         2024-12-16 14:49:44
=result        ok
=elapsed       0.006905s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-12-16 14:49:44
=ended         2024-12-16 14:49:44
=result        ok
=elapsed       0.006949s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-12-16 14:49:44
=ended         2024-12-16 14:49:44
=result        ok
=elapsed       0.189548s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-12-16 14:49:45
=ended         2024-12-16 14:49:46
=result        ok
=elapsed       1.526508s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-12-16 14:49:46
=ended         2024-12-16 14:49:47
=result        ok
=elapsed       0.461788s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-12-16 14:49:47
=ended         2024-12-16 14:49:48
=result        ok
=elapsed       1.524555s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-12-16 14:49:48
=ended         2024-12-16 14:49:48
=result        ok
=elapsed       0.000004s
=group_time    4.259s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4290.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-12-16 14:49:48
=ended         2024-12-16 14:49:48
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-12-16 14:49:48
=ended         2024-12-16 14:49:48
=result        ok
=elapsed       0.005485s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-12-16 14:49:48
=ended         2024-12-16 14:49:48
=result        ok
=elapsed       0.048670s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-12-16 14:49:48
=ended         2024-12-16 14:49:51
=result        ok
=elapsed       3.005642s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-12-16 14:49:51
=ended         2024-12-16 14:49:51
=result        ok
=elapsed       0.001918s
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-12-16 14:49:51
=ended         2024-12-16 14:49:59
=result        ok
=elapsed       8.010630s
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-12-16 14:49:59
=ended         2024-12-16 14:49:59
=result        ok
=elapsed       0.079469s
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-12-16 14:49:59
=ended         2024-12-16 14:50:02
=result        ok
=elapsed       2.132655s
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-12-16 14:50:02
=ended         2024-12-16 14:50:02
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.261110s
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-12-16 14:50:02
=ended         2024-12-16 14:50:02
=result        ok
=elapsed       0.002493s
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-12-16 14:50:02
=ended         2024-12-16 14:50:05
=result        ok
=elapsed       3.005365s
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2024-12-16 14:50:05
=ended         2024-12-16 14:50:08
=result        ok
=elapsed       3.005545s
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2024-12-16 14:50:08
=ended         2024-12-16 14:50:11
=result        ok
=elapsed       3.005432s
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2024-12-16 14:50:11
=ended         2024-12-16 14:50:11
=result        ok
=elapsed       0.036364s
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2024-12-16 14:50:11
=ended         2024-12-16 14:50:14
=result        ok
=elapsed       2.770258s
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2024-12-16 14:50:14
=ended         2024-12-16 14:50:14
=result        ok
=elapsed       0.002046s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4322.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-12-16 14:50:14
=ended         2024-12-16 14:50:14
=result        ok
=elapsed       0.000000s
=group_time    25.753s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2024-12-16 14:50:14
=ended         2024-12-16 14:50:14
=result        ok
=elapsed       0.000059s
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2024-12-16 14:50:14
=ended         2024-12-16 14:50:14
=result        ok
=elapsed       0.268968s
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
=started       2024-12-16 14:50:14
=ended         2024-12-16 14:50:15
=result        ok
=elapsed       0.326376s
=case          install_SUITE:bin_outside_eprfx
=logfile       install_suite.bin_outside_eprfx.html
=started       2024-12-16 14:50:15
=ended         2024-12-16 14:50:15
=result        ok
=elapsed       0.280498s
=case          install_SUITE:bin_outside_eprfx_dirty
=logfile       install_suite.bin_outside_eprfx_dirty.html
=started       2024-12-16 14:50:15
=ended         2024-12-16 14:50:15
=result        ok
=elapsed       0.291212s
=case          install_SUITE:bin_not_abs
=logfile       install_suite.bin_not_abs.html
=started       2024-12-16 14:50:15
=ended         2024-12-16 14:50:15
=result        ok
=elapsed       0.174251s
=case          install_SUITE:bin_unreasonable_path
=logfile       install_suite.bin_unreasonable_path.html
=started       2024-12-16 14:50:15
=ended         2024-12-16 14:50:16
=result        ok
=elapsed       0.302902s
=case          install_SUITE:'bin white space'
=logfile       install_suite.'bin white space'.html
=started       2024-12-16 14:50:16
=ended         2024-12-16 14:50:16
=result        ok
=elapsed       0.274784s
=case          install_SUITE:bin_no_srcfile
=logfile       install_suite.bin_no_srcfile.html
=started       2024-12-16 14:50:16
=ended         2024-12-16 14:50:16
=result        ok
=elapsed       0.228180s
=case          install_SUITE:bin_unreachable_absolute
=logfile       install_suite.bin_unreachable_absolute.html
=started       2024-12-16 14:50:16
=ended         2024-12-16 14:50:17
=result        ok
=elapsed       0.284376s
=case          install_SUITE:bin_unreachable_relative
=logfile       install_suite.bin_unreachable_relative.html
=started       2024-12-16 14:50:17
=ended         2024-12-16 14:50:17
=result        ok
=elapsed       0.278773s
=case          install_SUITE:bin_same_dir
=logfile       install_suite.bin_same_dir.html
=started       2024-12-16 14:50:17
=ended         2024-12-16 14:50:17
=result        ok
=elapsed       0.211541s
=case          install_SUITE:bin_ok_symlink
=logfile       install_suite.bin_ok_symlink.html
=started       2024-12-16 14:50:17
=ended         2024-12-16 14:50:17
=result        ok
=elapsed       0.281541s
=case          install_SUITE:bin_dirname_fail
=logfile       install_suite.bin_dirname_fail.html
=started       2024-12-16 14:50:17
=ended         2024-12-16 14:50:18
=result        ok
=elapsed       0.273679s
=case          install_SUITE:bin_no_use_dirname_fail
=logfile       install_suite.bin_no_use_dirname_fail.html
=started       2024-12-16 14:50:18
=ended         2024-12-16 14:50:18
=result        ok
=elapsed       0.265426s
=case          install_SUITE:end_per_suite
=logfile       install_suite.end_per_suite.html
=started       2024-12-16 14:50:18
=ended         2024-12-16 14:50:18
=result        ok
=elapsed       0.000000s
=group_time    4.100s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4354.html
=group_props   [{suite,nt_SUITE}]
=started       2024-12-16 14:50:18
=ended         2024-12-16 14:50:18
=result        ok
=elapsed       0.000000s
=case          nt_SUITE:nt
=logfile       nt_suite.nt.html
=started       2024-12-16 14:50:18
=ended         2024-12-16 14:50:18
=result        skipped: "This test case is intended for Win NT only."
=elapsed       0.000001s
=== *** SKIPPED test case 86 of 109 ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4386.html
=group_props   [{suite,nt_SUITE}]
=started       2024-12-16 14:50:18
=ended         2024-12-16 14:50:18
=result        ok
=elapsed       0.000000s
=group_time    0.053s
=case          otp_SUITE:init_per_suite
=logfile       otp_suite.init_per_suite.html
=started       2024-12-16 14:50:18
=ended         2024-12-16 14:50:21
=result        ok
=elapsed       2.870778s
=case          otp_SUITE:undefined_functions
=logfile       otp_suite.undefined_functions.html
=started       2024-12-16 14:50:21
=ended         2024-12-16 14:50:22
=result        ok
=elapsed       1.163217s
=case          otp_SUITE:deprecated_not_in_obsolete
=logfile       otp_suite.deprecated_not_in_obsolete.html
=started       2024-12-16 14:50:22
=ended         2024-12-16 14:50:22
=result        ok
=elapsed       0.000201s
=case          otp_SUITE:obsolete_but_not_deprecated
=logfile       otp_suite.obsolete_but_not_deprecated.html
=started       2024-12-16 14:50:22
=ended         2024-12-16 14:50:22
=result        ok
=elapsed       0.007230s
=case          otp_SUITE:call_to_deprecated
=logfile       otp_suite.call_to_deprecated.html
=started       2024-12-16 14:50:22
=ended         2024-12-16 14:50:23
=result        ok: 47 calls to deprecated functions
=elapsed       0.463423s
=case          otp_SUITE:call_to_size_1
=logfile       otp_suite.call_to_size_1.html
=started       2024-12-16 14:50:23
=ended         2024-12-16 14:50:23
=result        ok
=elapsed       0.330525s
=case          otp_SUITE:call_to_now_0
=logfile       otp_suite.call_to_now_0.html
=started       2024-12-16 14:50:23
=ended         2024-12-16 14:50:23
=result        ok
=elapsed       0.354447s
=case          otp_SUITE:strong_components
=logfile       otp_suite.strong_components.html
=started       2024-12-16 14:50:23
=ended         2024-12-16 14:50:23
=result        ok
=elapsed       0.000581s
=case          otp_SUITE:erl_file_encoding
=logfile       otp_suite.erl_file_encoding.html
=started       2024-12-16 14:50:23
=ended         2024-12-16 14:50:24
=result        ok
=elapsed       0.277860s
=case          otp_SUITE:xml_file_encoding
=logfile       otp_suite.xml_file_encoding.html
=started       2024-12-16 14:50:24
=ended         2024-12-16 14:50:24
=result        ok
=elapsed       0.043207s
=case          otp_SUITE:runtime_dependencies_functions
=logfile       otp_suite.runtime_dependencies_functions.html
=started       2024-12-16 14:50:24
=ended         2024-12-16 14:50:24
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     runtime_tools}]
=elapsed       0.009724s
=case          otp_SUITE:runtime_dependencies_modules
=logfile       otp_suite.runtime_dependencies_modules.html
=started       2024-12-16 14:50:24
=ended         2024-12-16 14:50:24
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     runtime_tools}]
=elapsed       0.464658s
=case          otp_SUITE:test_runtime_dependencies_versions
=logfile       otp_suite.test_runtime_dependencies_versions.html
=started       2024-12-16 14:50:24
=ended         2024-12-16 14:50:24
=result        skipped: "This test case is designed to run in the Erlang/OTP teams test system for daily tests. The test case depends on that app versions have been set correctly by scripts that are executed before creating builds for the daily tests."
=elapsed       0.008927s
=== *** SKIPPED test case 98 of 109 ***
=case          otp_SUITE:end_per_suite
=logfile       otp_suite.end_per_suite.html
=started       2024-12-16 14:50:24
=ended         2024-12-16 14:50:24
=result        ok
=elapsed       0.000016s
=group_time    6.296s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4418.html
=group_props   [{suite,parallel_messages_SUITE}]
=started       2024-12-16 14:50:24
=ended         2024-12-16 14:50:24
=result        ok
=elapsed       0.000000s
=case          parallel_messages_SUITE:test_throughput_benchmark
=logfile       parallel_messages_suite.test_throughput_benchmark.html
=started       2024-12-16 14:50:24
=ended         2024-12-16 14:50:45
=result        ok: <a href="file:////buildroot/otp/erts/make_test_dir/system_test/parallel_messages_SUITE_data/message_bench_result_2024-12-16T13:50:45.html">Result visualization</a>
=elapsed       20.327302s
=case          parallel_messages_SUITE:test_message_queue_data_switching
=logfile       parallel_messages_suite.test_message_queue_data_switching.html
=started       2024-12-16 14:50:45
=ended         2024-12-16 14:50:47
=result        ok: <a href="file:////buildroot/otp/erts/make_test_dir/system_test/parallel_messages_SUITE_data/message_bench_result_2024-12-16T13:50:47.html">Result visualization</a>
=elapsed       2.208217s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.5698.html
=group_props   [{suite,parallel_messages_SUITE}]
=started       2024-12-16 14:50:47
=ended         2024-12-16 14:50:47
=result        ok
=elapsed       0.000000s
=group_time    22.607s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.5730.html
=group_props   [{suite,run_erl_SUITE}]
=started       2024-12-16 14:50:47
=ended         2024-12-16 14:50:47
=result        ok
=elapsed       0.000000s
=case          run_erl_SUITE:basic
=logfile       run_erl_suite.basic.html
=started       2024-12-16 14:50:47
=ended         2024-12-16 14:50:47
=result        ok
=elapsed       0.189269s
=case          run_erl_SUITE:sleepy_child
=logfile       run_erl_suite.sleepy_child.html
=started       2024-12-16 14:50:47
=ended         2024-12-16 14:50:48
=result        ok
=elapsed       1.192249s
=case          run_erl_SUITE:heavy
=logfile       run_erl_suite.heavy.html
=started       2024-12-16 14:50:48
=ended         2024-12-16 14:50:50
=result        ok
=elapsed       1.220050s
=case          run_erl_SUITE:heavier
=logfile       run_erl_suite.heavier.html
=started       2024-12-16 14:50:50
=ended         2024-12-16 14:50:52
=result        ok
=elapsed       1.957235s
=case          run_erl_SUITE:defunct
=logfile       run_erl_suite.defunct.html
=started       2024-12-16 14:50:52
=ended         2024-12-16 14:51:02
=result        ok
=elapsed       10.007879s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.5890.html
=group_props   [{suite,run_erl_SUITE}]
=started       2024-12-16 14:51:02
=ended         2024-12-16 14:51:02
=result        ok
=elapsed       0.000000s
=group_time    14.708s
=case          upgrade_SUITE:init_per_suite
=logfile       upgrade_suite.init_per_suite.html
=started       2024-12-16 14:51:02
=ended         2024-12-16 14:51:02
=result        ok
=elapsed       0.000056s
=case          upgrade_SUITE:minor
=logfile       upgrade_suite.minor.html
=started       2024-12-16 14:51:02
=node_start    'otp-28@d81aaf119ad9'
=node_stop     'otp-28@d81aaf119ad9'
=ended         2024-12-16 14:51:20
=result        ok
=elapsed       18.117291s
=case          upgrade_SUITE:major
=logfile       upgrade_suite.major.html
