=== Suite started at 2024-11-06 05:29:32
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.proxy_arguments.35.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000121s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000035s
=group_time    0.073s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.37.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000037s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.69.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000090s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.101.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000053s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.133.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000031s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.100.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000034s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.132.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000803s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.228.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000084s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.196.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000067s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.260.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000202s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.292.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000077s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.164.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000197s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.324.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000048s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.67.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000188s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1666.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000035s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000000s
=group_time    0.278s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.001728s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000009s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000026s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:34
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-06 05:29:34
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.008085s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.000099s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.016963s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.008700s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.008664s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.000161s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.000139s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.000153s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.000137s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.000000s
=group_time    0.464s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1698.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.000001s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.002274s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.000035s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.000036s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.006821s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.000019s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.000012s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1730.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.000039s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1762.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:36
=result        ok
=elapsed       0.323506s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1794.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:36
=result        ok
=elapsed       0.306086s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.99.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.095847s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.131.html
=started       2024-11-06 05:29:35
=ended         2024-11-06 05:29:35
=result        ok
=elapsed       0.258074s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.388.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-06 05:29:36
=ended         2024-11-06 05:29:36
=result        ok
=elapsed       0.000032s
=group_time    0.373s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.420.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-06 05:29:36
=ended         2024-11-06 05:29:36
=result        ok
=elapsed       0.000000s
=group_time    0.751s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-06 05:29:36
=ended         2024-11-06 05:29:37
=result        ok
=elapsed       1.172335s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-06 05:29:37
=ended         2024-11-06 05:29:37
=result        ok
=elapsed       0.007983s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-06 05:29:37
=ended         2024-11-06 05:29:37
=result        ok
=elapsed       0.001716s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-06 05:29:37
=ended         2024-11-06 05:29:37
=result        ok
=elapsed       0.002886s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-06 05:29:37
=ended         2024-11-06 05:29:37
=result        ok
=elapsed       0.001751s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-06 05:29:37
=ended         2024-11-06 05:29:37
=result        ok
=elapsed       0.004124s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-06 05:29:37
=ended         2024-11-06 05:29:37
=result        ok
=elapsed       0.009302s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-06 05:29:37
=ended         2024-11-06 05:29:37
=result        ok
=elapsed       0.012587s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-06 05:29:37
=ended         2024-11-06 05:29:37
=result        ok
=elapsed       0.013270s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-06 05:29:37
=ended         2024-11-06 05:29:37
=result        ok
=elapsed       0.016446s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-06 05:29:37
=ended         2024-11-06 05:29:37
=result        ok
=elapsed       0.017321s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-06 05:29:37
=ended         2024-11-06 05:29:37
=result        ok
=elapsed       0.004153s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-06 05:29:37
=ended         2024-11-06 05:29:37
=result        ok
=elapsed       0.009786s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-06 05:29:37
=ended         2024-11-06 05:29:37
=result        ok
=elapsed       0.011877s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-06 05:29:37
=ended         2024-11-06 05:29:37
=result        ok
=elapsed       0.012306s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-06 05:29:37
=ended         2024-11-06 05:29:37
=result        ok
=elapsed       0.015873s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-06 05:29:37
=ended         2024-11-06 05:29:37
=result        ok
=elapsed       0.016409s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-06 05:29:37
=ended         2024-11-06 05:29:37
=result        ok
=elapsed       0.006666s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-06 05:29:37
=ended         2024-11-06 05:29:37
=result        ok
=elapsed       0.009431s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-06 05:29:37
=ended         2024-11-06 05:29:37
=result        ok
=elapsed       0.027294s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-06 05:29:37
=ended         2024-11-06 05:29:37
=result        ok
=elapsed       0.027202s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-06 05:29:37
=ended         2024-11-06 05:29:37
=result        ok
=elapsed       0.006970s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-06 05:29:37
=ended         2024-11-06 05:29:38
=result        ok
=elapsed       0.008461s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-06 05:29:38
=ended         2024-11-06 05:29:38
=result        ok
=elapsed       0.028515s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-06 05:29:38
=ended         2024-11-06 05:29:38
=result        ok
=elapsed       0.027826s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-06 05:29:38
=ended         2024-11-06 05:29:38
=result        ok
=elapsed       0.000000s
=group_time    2.039s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-06 05:29:38
=ended         2024-11-06 05:29:38
=result        ok
=elapsed       0.000001s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-06 05:29:38
=ended         2024-11-06 05:29:38
=result        ok
=elapsed       0.016992s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-06 05:29:38
=ended         2024-11-06 05:29:38
=result        ok
=elapsed       0.007690s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-06 05:29:38
=ended         2024-11-06 05:29:38
=result        ok
=elapsed       0.007560s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-06 05:29:38
=ended         2024-11-06 05:29:38
=result        ok
=elapsed       0.003434s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-06 05:29:38
=ended         2024-11-06 05:29:38
=result        ok
=elapsed       0.030805s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-06 05:29:38
=ended         2024-11-06 05:29:38
=result        ok
=elapsed       0.039925s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-06 05:29:38
=ended         2024-11-06 05:29:38
=result        ok
=elapsed       0.002902s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-06 05:29:38
=ended         2024-11-06 05:29:38
=result        ok
=elapsed       0.003754s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-06 05:29:38
=ended         2024-11-06 05:29:38
=result        ok
=elapsed       0.382758s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-06 05:29:38
=ended         2024-11-06 05:29:39
=result        ok
=elapsed       0.163404s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-06 05:29:39
=ended         2024-11-06 05:29:39
=result        ok
=elapsed       0.008034s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-06 05:29:39
=ended         2024-11-06 05:29:39
=result        ok
=elapsed       0.001947s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-06 05:29:39
=ended         2024-11-06 05:29:39
=result        ok
=elapsed       0.001587s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-11-06 05:29:39
=ended         2024-11-06 05:29:39
=result        ok
=elapsed       0.002888s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-06 05:29:39
=ended         2024-11-06 05:29:39
=result        ok
=elapsed       0.000001s
=group_time    1.018s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2626.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-06 05:29:39
=ended         2024-11-06 05:29:39
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-06 05:29:39
=ended         2024-11-06 05:29:39
=result        ok
=elapsed       0.010292s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-06 05:29:39
=ended         2024-11-06 05:29:39
=result        ok
=elapsed       0.159869s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-06 05:29:39
=ended         2024-11-06 05:29:40
=result        ok
=elapsed       0.787505s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-06 05:29:40
=ended         2024-11-06 05:29:44
=result        ok
=elapsed       4.052649s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-06 05:29:44
=ended         2024-11-06 05:29:51
=result        ok
=elapsed       6.945789s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-06 05:29:51
=ended         2024-11-06 05:29:52
=result        ok
=elapsed       1.139432s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-06 05:29:52
=ended         2024-11-06 05:29:53
=result        ok
=elapsed       1.271662s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-06 05:29:53
=ended         2024-11-06 05:29:53
=result        ok
=elapsed       0.043509s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-06 05:29:53
=ended         2024-11-06 05:30:05
=result        ok
=elapsed       11.499049s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-06 05:30:05
=ended         2024-11-06 05:30:05
=result        ok
=elapsed       0.000424s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-06 05:30:05
=ended         2024-11-06 05:30:05
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-06 05:30:05
=ended         2024-11-06 05:30:05
=result        ok
=elapsed       0.028354s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-06 05:30:05
=ended         2024-11-06 05:30:05
=result        ok
=elapsed       0.000112s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-06 05:30:05
=ended         2024-11-06 05:30:05
=result        ok
=elapsed       0.000108s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-06 05:30:05
=ended         2024-11-06 05:30:05
=result        ok
=elapsed       0.000003s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-06 05:30:05
=ended         2024-11-06 05:30:05
=result        ok
=elapsed       0.008775s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-11-06 05:30:05
=ended         2024-11-06 05:30:05
=result        ok
=elapsed       0.003631s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.227.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-06 05:30:05
=ended         2024-11-06 05:30:05
=result        ok
=elapsed       0.000000s
=group_time    26.374s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-11-06 05:30:05
=ended         2024-11-06 05:30:06
=result        ok
=elapsed       1.149612s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34690.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
