=== Suite started at 2025-01-21 17:08:21
=== Starting test (with repeated test cases)
=cases         unknown
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000064s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.355.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000158s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.259.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000071s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.291.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000311s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.323.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000067s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.227.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000199s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.387.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000044s
=group_time    0.056s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000000s
=group_time    0.283s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000001s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.001954s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000009s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000007s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000024s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.008856s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000092s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.018370s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.010772s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.010921s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000167s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000128s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000125s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000103s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000000s
=group_time    0.471s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.419.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.001936s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000043s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000043s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000010s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.006940s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000017s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000013s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1570.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:23
=result        ok
=elapsed       0.000036s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1602.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:24
=result        ok
=elapsed       0.298375s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1634.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:24
=result        ok
=elapsed       0.295746s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1666.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:24
=result        ok
=elapsed       0.116714s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1698.html
=started       2025-01-21 17:08:23
=ended         2025-01-21 17:08:24
=result        ok
=elapsed       0.300541s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1762.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2025-01-21 17:08:24
=ended         2025-01-21 17:08:24
=result        ok
=elapsed       0.000035s
=group_time    0.349s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1794.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-21 17:08:24
=ended         2025-01-21 17:08:24
=result        ok
=elapsed       0.000000s
=group_time    0.721s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2025-01-21 17:08:24
=ended         2025-01-21 17:08:25
=result        ok
=elapsed       1.192271s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2025-01-21 17:08:25
=ended         2025-01-21 17:08:25
=result        ok
=elapsed       0.009900s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2025-01-21 17:08:25
=ended         2025-01-21 17:08:25
=result        ok
=elapsed       0.002693s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2025-01-21 17:08:25
=ended         2025-01-21 17:08:25
=result        ok
=elapsed       0.001449s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2025-01-21 17:08:25
=ended         2025-01-21 17:08:25
=result        ok
=elapsed       0.001626s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2025-01-21 17:08:25
=ended         2025-01-21 17:08:25
=result        ok
=elapsed       0.004088s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2025-01-21 17:08:25
=ended         2025-01-21 17:08:25
=result        ok
=elapsed       0.008666s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2025-01-21 17:08:25
=ended         2025-01-21 17:08:25
=result        ok
=elapsed       0.012640s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2025-01-21 17:08:25
=ended         2025-01-21 17:08:25
=result        ok
=elapsed       0.012760s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2025-01-21 17:08:25
=ended         2025-01-21 17:08:25
=result        ok
=elapsed       0.016594s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-01-21 17:08:25
=ended         2025-01-21 17:08:25
=result        ok
=elapsed       0.016439s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-01-21 17:08:25
=ended         2025-01-21 17:08:25
=result        ok
=elapsed       0.003533s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-01-21 17:08:25
=ended         2025-01-21 17:08:25
=result        ok
=elapsed       0.008520s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-01-21 17:08:25
=ended         2025-01-21 17:08:25
=result        ok
=elapsed       0.012276s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-01-21 17:08:25
=ended         2025-01-21 17:08:25
=result        ok
=elapsed       0.013425s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-01-21 17:08:26
=ended         2025-01-21 17:08:26
=result        ok
=elapsed       0.016188s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-01-21 17:08:26
=ended         2025-01-21 17:08:26
=result        ok
=elapsed       0.017248s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-01-21 17:08:26
=ended         2025-01-21 17:08:26
=result        ok
=elapsed       0.006188s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-01-21 17:08:26
=ended         2025-01-21 17:08:26
=result        ok
=elapsed       0.008647s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-01-21 17:08:26
=ended         2025-01-21 17:08:26
=result        ok
=elapsed       0.030301s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-01-21 17:08:26
=ended         2025-01-21 17:08:26
=result        ok
=elapsed       0.029240s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-01-21 17:08:26
=ended         2025-01-21 17:08:26
=result        ok
=elapsed       0.006224s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-01-21 17:08:26
=ended         2025-01-21 17:08:26
=result        ok
=elapsed       0.009215s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-01-21 17:08:26
=ended         2025-01-21 17:08:26
=result        ok
=elapsed       0.028513s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-01-21 17:08:26
=ended         2025-01-21 17:08:26
=result        ok
=elapsed       0.028309s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-01-21 17:08:26
=ended         2025-01-21 17:08:26
=result        ok
=elapsed       0.000000s
=group_time    2.065s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-01-21 17:08:26
=ended         2025-01-21 17:08:26
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-01-21 17:08:26
=ended         2025-01-21 17:08:26
=result        ok
=elapsed       0.017348s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-01-21 17:08:26
=ended         2025-01-21 17:08:26
=result        ok
=elapsed       0.007334s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-01-21 17:08:26
=ended         2025-01-21 17:08:26
=result        ok
=elapsed       0.007214s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-01-21 17:08:26
=ended         2025-01-21 17:08:26
=result        ok
=elapsed       0.003860s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-01-21 17:08:26
=ended         2025-01-21 17:08:26
=result        ok
=elapsed       0.032225s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-01-21 17:08:26
=ended         2025-01-21 17:08:26
=result        ok
=elapsed       0.035675s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-01-21 17:08:26
=ended         2025-01-21 17:08:26
=result        ok
=elapsed       0.002766s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-01-21 17:08:26
=ended         2025-01-21 17:08:26
=result        ok
=elapsed       0.003714s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-01-21 17:08:26
=ended         2025-01-21 17:08:27
=result        ok
=elapsed       0.445352s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-01-21 17:08:27
=ended         2025-01-21 17:08:27
=result        ok
=elapsed       0.175786s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-01-21 17:08:27
=ended         2025-01-21 17:08:27
=result        ok
=elapsed       0.007729s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-01-21 17:08:27
=ended         2025-01-21 17:08:27
=result        ok
=elapsed       0.002255s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-01-21 17:08:27
=ended         2025-01-21 17:08:27
=result        ok
=elapsed       0.001890s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-01-21 17:08:27
=ended         2025-01-21 17:08:27
=result        ok
=elapsed       0.003368s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-01-21 17:08:27
=ended         2025-01-21 17:08:27
=result        ok
=elapsed       0.000002s
=group_time    1.093s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2594.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-21 17:08:27
=ended         2025-01-21 17:08:27
=result        ok
=elapsed       0.000001s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-01-21 17:08:27
=ended         2025-01-21 17:08:27
=result        ok
=elapsed       0.009193s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-01-21 17:08:27
=ended         2025-01-21 17:08:27
=result        ok
=elapsed       0.164165s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-01-21 17:08:27
=ended         2025-01-21 17:08:28
=result        ok
=elapsed       0.860888s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-01-21 17:08:28
=ended         2025-01-21 17:08:32
=result        ok
=elapsed       4.084469s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-01-21 17:08:32
=ended         2025-01-21 17:08:39
=result        ok
=elapsed       6.768996s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-01-21 17:08:39
=ended         2025-01-21 17:08:40
=result        ok
=elapsed       1.162758s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-01-21 17:08:40
=ended         2025-01-21 17:08:42
=result        ok
=elapsed       1.279211s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-01-21 17:08:42
=ended         2025-01-21 17:08:42
=result        ok
=elapsed       0.043642s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-01-21 17:08:42
=ended         2025-01-21 17:08:53
=result        ok
=elapsed       11.512960s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-01-21 17:08:53
=ended         2025-01-21 17:08:53
=result        ok
=elapsed       0.000443s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-01-21 17:08:53
=ended         2025-01-21 17:08:53
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-01-21 17:08:53
=ended         2025-01-21 17:08:53
=result        ok
=elapsed       0.028329s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-01-21 17:08:53
=ended         2025-01-21 17:08:53
=result        ok
=elapsed       0.000129s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-01-21 17:08:53
=ended         2025-01-21 17:08:53
=result        ok
=elapsed       0.000274s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-01-21 17:08:53
=ended         2025-01-21 17:08:53
=result        ok
=elapsed       0.000003s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-01-21 17:08:53
=ended         2025-01-21 17:08:53
=result        ok
=elapsed       0.009687s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-01-21 17:08:53
=ended         2025-01-21 17:08:53
=result        ok
=elapsed       0.003488s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-01-21 17:08:53
=ended         2025-01-21 17:08:53
=result        ok
=elapsed       0.000002s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2690.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-21 17:08:53
=ended         2025-01-21 17:08:53
=result        ok
=elapsed       0.000000s
=group_time    26.375s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2025-01-21 17:08:53
=ended         2025-01-21 17:08:55
=result        ok
=elapsed       1.193960s
