=== Suite started at 2024-12-09 22:12:04
=== Starting test (with repeated test cases)
=cases         unknown
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1186.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000054s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1218.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000015s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.260.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000035s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.292.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000147s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000039s
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.291.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000043s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.323.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000092s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.355.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000078s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.387.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000049s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1250.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000039s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1314.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000789s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.1282.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000086s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1378.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000061s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1346.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000145s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1442.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000102s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1474.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000117s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.5.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000061s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1410.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000234s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.419.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000036s
=group_time    0.056s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000000s
=group_time    0.281s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.001699s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000009s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000007s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000023s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000004s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.008118s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000069s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.021494s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.009991s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.009821s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000133s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000114s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:06
=result        ok
=elapsed       0.000125s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-12-09 22:12:06
=ended         2024-12-09 22:12:07
=result        ok
=elapsed       0.000112s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-12-09 22:12:07
=ended         2024-12-09 22:12:07
=result        ok
=elapsed       0.000000s
=group_time    0.460s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1506.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-09 22:12:07
=ended         2024-12-09 22:12:07
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-12-09 22:12:07
=ended         2024-12-09 22:12:07
=result        ok
=elapsed       0.001913s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-12-09 22:12:07
=ended         2024-12-09 22:12:07
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-12-09 22:12:07
=ended         2024-12-09 22:12:07
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-12-09 22:12:07
=ended         2024-12-09 22:12:07
=result        ok
=elapsed       0.000025s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-12-09 22:12:07
=ended         2024-12-09 22:12:07
=result        ok
=elapsed       0.000025s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-12-09 22:12:07
=ended         2024-12-09 22:12:07
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-12-09 22:12:07
=ended         2024-12-09 22:12:07
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-12-09 22:12:07
=ended         2024-12-09 22:12:07
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-12-09 22:12:07
=ended         2024-12-09 22:12:07
=result        ok
=elapsed       0.006759s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-12-09 22:12:07
=ended         2024-12-09 22:12:07
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-12-09 22:12:07
=ended         2024-12-09 22:12:07
=result        ok
=elapsed       0.000018s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-12-09 22:12:07
=ended         2024-12-09 22:12:07
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-12-09 22:12:07
=ended         2024-12-09 22:12:07
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-12-09 22:12:07
=ended         2024-12-09 22:12:07
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1538.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-09 22:12:07
=ended         2024-12-09 22:12:07
=result        ok
=elapsed       0.000037s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1570.html
=started       2024-12-09 22:12:07
=ended         2024-12-09 22:12:07
=result        ok
=elapsed       0.306369s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1602.html
=started       2024-12-09 22:12:07
=ended         2024-12-09 22:12:07
=result        ok
=elapsed       0.289733s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1666.html
=started       2024-12-09 22:12:07
=ended         2024-12-09 22:12:07
=result        ok
=elapsed       0.110618s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1634.html
=started       2024-12-09 22:12:07
=ended         2024-12-09 22:12:07
=result        ok
=elapsed       0.280970s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1730.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-12-09 22:12:07
=ended         2024-12-09 22:12:07
=result        ok
=elapsed       0.000036s
=group_time    0.354s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1762.html
=group_props   [{suite,base64_SUITE}]
=started       2024-12-09 22:12:07
=ended         2024-12-09 22:12:07
=result        ok
=elapsed       0.000000s
=group_time    0.722s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-12-09 22:12:07
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       1.191243s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.008469s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.001797s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.001649s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.001760s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.003922s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.008923s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.011145s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.013770s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.016790s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.016578s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.003940s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.009146s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.012685s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.012072s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.015921s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.017185s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.006922s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.009796s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.027908s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.027940s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.007736s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.010371s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.029989s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.028437s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.000000s
=group_time    2.057s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.000001s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.017156s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.007366s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:09
=result        ok
=elapsed       0.006917s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-12-09 22:12:09
=ended         2024-12-09 22:12:10
=result        ok
=elapsed       0.003432s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-12-09 22:12:10
=ended         2024-12-09 22:12:10
=result        ok
=elapsed       0.028651s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-12-09 22:12:10
=ended         2024-12-09 22:12:10
=result        ok
=elapsed       0.036724s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-12-09 22:12:10
=ended         2024-12-09 22:12:10
=result        ok
=elapsed       0.002972s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-12-09 22:12:10
=ended         2024-12-09 22:12:10
=result        ok
=elapsed       0.003729s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-12-09 22:12:10
=ended         2024-12-09 22:12:10
=result        ok
=elapsed       0.391814s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-12-09 22:12:10
=ended         2024-12-09 22:12:10
=result        ok
=elapsed       0.170165s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-12-09 22:12:10
=ended         2024-12-09 22:12:10
=result        ok
=elapsed       0.009077s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-12-09 22:12:10
=ended         2024-12-09 22:12:10
=result        ok
=elapsed       0.002258s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-12-09 22:12:10
=ended         2024-12-09 22:12:10
=result        ok
=elapsed       0.001727s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-12-09 22:12:10
=ended         2024-12-09 22:12:10
=result        ok
=elapsed       0.002823s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-12-09 22:12:10
=ended         2024-12-09 22:12:10
=result        ok
=elapsed       0.000002s
=group_time    1.029s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.515.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-09 22:12:10
=ended         2024-12-09 22:12:10
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-12-09 22:12:10
=ended         2024-12-09 22:12:10
=result        ok
=elapsed       0.010041s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-12-09 22:12:10
=ended         2024-12-09 22:12:11
=result        ok
=elapsed       0.163848s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-12-09 22:12:11
=ended         2024-12-09 22:12:11
=result        ok
=elapsed       0.791750s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-12-09 22:12:11
=ended         2024-12-09 22:12:15
=result        ok
=elapsed       3.984386s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-12-09 22:12:15
=ended         2024-12-09 22:12:22
=result        ok
=elapsed       6.950057s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-12-09 22:12:22
=ended         2024-12-09 22:12:24
=result        ok
=elapsed       1.144043s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-12-09 22:12:24
=ended         2024-12-09 22:12:25
=result        ok
=elapsed       1.279951s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-12-09 22:12:25
=ended         2024-12-09 22:12:25
=result        ok
=elapsed       0.043284s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-12-09 22:12:25
=ended         2024-12-09 22:12:37
=result        ok
=elapsed       11.503012s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-12-09 22:12:37
=ended         2024-12-09 22:12:37
=result        ok
=elapsed       0.000452s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-12-09 22:12:37
=ended         2024-12-09 22:12:37
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-12-09 22:12:37
=ended         2024-12-09 22:12:37
=result        ok
=elapsed       0.028394s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-12-09 22:12:37
=ended         2024-12-09 22:12:37
=result        ok
=elapsed       0.000121s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-12-09 22:12:37
=ended         2024-12-09 22:12:37
=result        ok
=elapsed       0.000130s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-12-09 22:12:37
=ended         2024-12-09 22:12:37
=result        ok
=elapsed       0.000003s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-12-09 22:12:37
=ended         2024-12-09 22:12:37
=result        ok
=elapsed       0.009331s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-12-09 22:12:37
=ended         2024-12-09 22:12:37
=result        ok
=elapsed       0.003581s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2024-12-09 22:12:37
=ended         2024-12-09 22:12:37
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.579.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-12-09 22:12:37
=ended         2024-12-09 22:12:37
=result        ok
=elapsed       0.000000s
=group_time    26.354s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-12-09 22:12:37
=ended         2024-12-09 22:12:38
=result        ok
=elapsed       1.201758s
