=== Suite started at 2024-06-17 12:20:23
=== Starting test, 109 test cases
=cases         109
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.4034.html
=group_props   [{name,features_with_server}]
=started       2024-06-17 12:21:26
=ended         2024-06-17 12:21:26
=result        ok
=elapsed       3.0e-6
=group_time    29.511s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-06-17 12:21:26
=ended         2024-06-17 12:21:26
=result        ok
=elapsed       0.0
=group_time    63.014s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-06-17 12:21:26
=ended         2024-06-17 12:21:26
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-06-17 12:21:26
=ended         2024-06-17 12:21:26
=result        ok
=elapsed       0.201348
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-06-17 12:21:26
=ended         2024-06-17 12:21:26
=result        ok
=elapsed       0.06997
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-06-17 12:21:26
=ended         2024-06-17 12:21:26
=result        ok
=elapsed       0.007025
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-06-17 12:21:26
=ended         2024-06-17 12:21:26
=result        ok
=elapsed       0.007134
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-06-17 12:21:26
=ended         2024-06-17 12:21:27
=result        ok
=elapsed       0.00766
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-06-17 12:21:27
=ended         2024-06-17 12:21:27
=result        ok
=elapsed       0.239848
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-06-17 12:21:27
=ended         2024-06-17 12:21:28
=result        ok
=elapsed       1.524736
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-06-17 12:21:28
=ended         2024-06-17 12:21:29
=result        ok
=elapsed       0.480974
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-06-17 12:21:29
=ended         2024-06-17 12:21:30
=result        ok
=elapsed       1.526211
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-06-17 12:21:30
=ended         2024-06-17 12:21:30
=result        ok
=elapsed       4.0e-6
=group_time    4.310s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4258.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-06-17 12:21:30
=ended         2024-06-17 12:21:30
=result        ok
=elapsed       0.0
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-06-17 12:21:30
=ended         2024-06-17 12:21:30
=result        ok
=elapsed       0.005315
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-06-17 12:21:30
=ended         2024-06-17 12:21:31
=result        ok
=elapsed       0.044976
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-06-17 12:21:31
=ended         2024-06-17 12:21:34
=result        ok
=elapsed       3.004928
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-06-17 12:21:34
=ended         2024-06-17 12:21:34
=result        ok
=elapsed       0.002013
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-06-17 12:21:34
=ended         2024-06-17 12:21:42
=result        ok
=elapsed       8.010837
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-06-17 12:21:42
=ended         2024-06-17 12:21:42
=result        ok
=elapsed       0.073765
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-06-17 12:21:42
=ended         2024-06-17 12:21:44
=result        ok
=elapsed       2.127754
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-06-17 12:21:44
=ended         2024-06-17 12:21:44
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.255314
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-06-17 12:21:44
=ended         2024-06-17 12:21:44
=result        ok
=elapsed       0.002944
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-06-17 12:21:44
=ended         2024-06-17 12:21:47
=result        ok
=elapsed       3.005677
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2024-06-17 12:21:47
=ended         2024-06-17 12:21:50
=result        ok
=elapsed       3.005552
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2024-06-17 12:21:50
=ended         2024-06-17 12:21:53
=result        ok
=elapsed       3.005663
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2024-06-17 12:21:53
=ended         2024-06-17 12:21:53
=result        ok
=elapsed       0.04259
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2024-06-17 12:21:53
=ended         2024-06-17 12:21:56
=result        ok
=elapsed       2.617044
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2024-06-17 12:21:56
=ended         2024-06-17 12:21:56
=result        ok
=elapsed       0.002069
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4290.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-06-17 12:21:56
=ended         2024-06-17 12:21:56
=result        ok
=elapsed       0.0
=group_time    25.592s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2024-06-17 12:21:56
=ended         2024-06-17 12:21:56
=result        ok
=elapsed       8.9e-5
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2024-06-17 12:21:56
=ended         2024-06-17 12:21:56
=result        ok
=elapsed       0.275098
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
=started       2024-06-17 12:21:56
=ended         2024-06-17 12:21:57
=result        ok
=elapsed       0.331215
=case          install_SUITE:bin_outside_eprfx
=logfile       install_suite.bin_outside_eprfx.html
=started       2024-06-17 12:21:57
=ended         2024-06-17 12:21:57
=result        ok
=elapsed       0.286235
=case          install_SUITE:bin_outside_eprfx_dirty
=logfile       install_suite.bin_outside_eprfx_dirty.html
=started       2024-06-17 12:21:57
=ended         2024-06-17 12:21:57
=result        ok
=elapsed       0.30217
=case          install_SUITE:bin_not_abs
=logfile       install_suite.bin_not_abs.html
=started       2024-06-17 12:21:57
=ended         2024-06-17 12:21:58
=result        ok
=elapsed       0.174384
=case          install_SUITE:bin_unreasonable_path
=logfile       install_suite.bin_unreasonable_path.html
=started       2024-06-17 12:21:58
=ended         2024-06-17 12:21:58
=result        ok
=elapsed       0.309126
=case          install_SUITE:'bin white space'
=logfile       install_suite.'bin white space'.html
=started       2024-06-17 12:21:58
=ended         2024-06-17 12:21:58
=result        ok
=elapsed       0.281981
=case          install_SUITE:bin_no_srcfile
=logfile       install_suite.bin_no_srcfile.html
=started       2024-06-17 12:21:58
=ended         2024-06-17 12:21:58
=result        ok
=elapsed       0.230702
=case          install_SUITE:bin_unreachable_absolute
=logfile       install_suite.bin_unreachable_absolute.html
=started       2024-06-17 12:21:58
=ended         2024-06-17 12:21:59
=result        ok
=elapsed       0.293701
=case          install_SUITE:bin_unreachable_relative
=logfile       install_suite.bin_unreachable_relative.html
=started       2024-06-17 12:21:59
=ended         2024-06-17 12:21:59
=result        ok
=elapsed       0.288291
=case          install_SUITE:bin_same_dir
=logfile       install_suite.bin_same_dir.html
=started       2024-06-17 12:21:59
=ended         2024-06-17 12:21:59
=result        ok
=elapsed       0.219984
=case          install_SUITE:bin_ok_symlink
=logfile       install_suite.bin_ok_symlink.html
=started       2024-06-17 12:21:59
=ended         2024-06-17 12:22:00
=result        ok
=elapsed       0.282944
=case          install_SUITE:bin_dirname_fail
=logfile       install_suite.bin_dirname_fail.html
=started       2024-06-17 12:22:00
=ended         2024-06-17 12:22:00
=result        ok
=elapsed       0.290675
=case          install_SUITE:bin_no_use_dirname_fail
=logfile       install_suite.bin_no_use_dirname_fail.html
=started       2024-06-17 12:22:00
=ended         2024-06-17 12:22:00
=result        ok
=elapsed       0.286115
=case          install_SUITE:end_per_suite
=logfile       install_suite.end_per_suite.html
=started       2024-06-17 12:22:00
=ended         2024-06-17 12:22:00
=result        ok
=elapsed       0.0
=group_time    4.218s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4322.html
=group_props   [{suite,nt_SUITE}]
=started       2024-06-17 12:22:00
=ended         2024-06-17 12:22:00
=result        ok
=elapsed       0.0
=case          nt_SUITE:nt
=logfile       nt_suite.nt.html
=started       2024-06-17 12:22:00
=ended         2024-06-17 12:22:00
=result        skipped: "This test case is intended for Win NT only."
=== *** SKIPPED test case 86 of 109 ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4354.html
=group_props   [{suite,nt_SUITE}]
=started       2024-06-17 12:22:00
=ended         2024-06-17 12:22:00
=result        ok
=elapsed       0.0
=group_time    0.056s
=case          otp_SUITE:init_per_suite
=logfile       otp_suite.init_per_suite.html
=started       2024-06-17 12:22:00
=ended         2024-06-17 12:22:03
=result        ok
=elapsed       2.940303
=case          otp_SUITE:undefined_functions
=logfile       otp_suite.undefined_functions.html
=started       2024-06-17 12:22:03
=ended         2024-06-17 12:22:05
=result        ok
=elapsed       1.793989
=case          otp_SUITE:deprecated_not_in_obsolete
=logfile       otp_suite.deprecated_not_in_obsolete.html
=started       2024-06-17 12:22:05
=ended         2024-06-17 12:22:05
=result        ok
=elapsed       2.45e-4
=case          otp_SUITE:obsolete_but_not_deprecated
=logfile       otp_suite.obsolete_but_not_deprecated.html
=started       2024-06-17 12:22:05
=ended         2024-06-17 12:22:05
=result        ok
=elapsed       0.01056
=case          otp_SUITE:call_to_deprecated
=logfile       otp_suite.call_to_deprecated.html
=started       2024-06-17 12:22:05
=ended         2024-06-17 12:22:06
=result        ok: 61 calls to deprecated functions
=elapsed       0.626071
=case          otp_SUITE:call_to_size_1
=logfile       otp_suite.call_to_size_1.html
=started       2024-06-17 12:22:06
=ended         2024-06-17 12:22:06
=result        ok
=elapsed       0.402127
=case          otp_SUITE:call_to_now_0
=logfile       otp_suite.call_to_now_0.html
=started       2024-06-17 12:22:06
=ended         2024-06-17 12:22:07
=result        ok
=elapsed       0.522102
=case          otp_SUITE:strong_components
=logfile       otp_suite.strong_components.html
=started       2024-06-17 12:22:07
=ended         2024-06-17 12:22:07
=result        ok
=elapsed       5.82e-4
=case          otp_SUITE:erl_file_encoding
=logfile       otp_suite.erl_file_encoding.html
=started       2024-06-17 12:22:07
=ended         2024-06-17 12:22:07
=result        ok
=elapsed       0.26471
=case          otp_SUITE:xml_file_encoding
=logfile       otp_suite.xml_file_encoding.html
=started       2024-06-17 12:22:07
=ended         2024-06-17 12:22:07
=result        ok
=elapsed       0.043014
=case          otp_SUITE:runtime_dependencies_functions
=logfile       otp_suite.runtime_dependencies_functions.html
=started       2024-06-17 12:22:07
=ended         2024-06-17 12:22:07
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      47,101,98,105,110,47,
                                                      100,105,97,109,101,116,
                                                      101,114,46,97,112,112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      47,101,98,105,110,47,
                                                      100,105,97,109,101,116,
                                                      101,114,46,97,112,112],
                                                     runtime_tools}]
=elapsed       0.01952
=case          otp_SUITE:runtime_dependencies_modules
=logfile       otp_suite.runtime_dependencies_modules.html
=started       2024-06-17 12:22:07
=ended         2024-06-17 12:22:08
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      47,101,98,105,110,47,
                                                      100,105,97,109,101,116,
                                                      101,114,46,97,112,112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      47,101,98,105,110,47,
                                                      100,105,97,109,101,116,
                                                      101,114,46,97,112,112],
                                                     runtime_tools}]
=elapsed       0.499894
=case          otp_SUITE:test_runtime_dependencies_versions
=logfile       otp_suite.test_runtime_dependencies_versions.html
=started       2024-06-17 12:22:08
=ended         2024-06-17 12:22:08
=result        skipped: "This test case is designed to run in the Erlang/OTP teams test system for daily tests. The test case depends on that app versions have been set correctly by scripts that are executed before creating builds for the daily tests."
=== *** SKIPPED test case 98 of 109 ***
=case          otp_SUITE:end_per_suite
=logfile       otp_suite.end_per_suite.html
=started       2024-06-17 12:22:08
=ended         2024-06-17 12:22:08
=result        ok
=elapsed       2.6e-5
=group_time    7.445s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4386.html
=group_props   [{suite,parallel_messages_SUITE}]
=started       2024-06-17 12:22:08
=ended         2024-06-17 12:22:08
=result        ok
=elapsed       0.0
=case          parallel_messages_SUITE:test_throughput_benchmark
=logfile       parallel_messages_suite.test_throughput_benchmark.html
=started       2024-06-17 12:22:08
=ended         2024-06-17 12:22:28
=result        ok: <a href="file:////buildroot/otp/erts/make_test_dir/system_test/parallel_messages_SUITE_data/message_bench_result_2024-06-17T10:22:28.html">Result visualization</a>
=elapsed       20.364266
=case          parallel_messages_SUITE:test_message_queue_data_switching
=logfile       parallel_messages_suite.test_message_queue_data_switching.html
=started       2024-06-17 12:22:28
=ended         2024-06-17 12:22:30
=result        ok: <a href="file:////buildroot/otp/erts/make_test_dir/system_test/parallel_messages_SUITE_data/message_bench_result_2024-06-17T10:22:30.html">Result visualization</a>
=elapsed       1.882205
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.5186.html
=group_props   [{suite,parallel_messages_SUITE}]
=started       2024-06-17 12:22:30
=ended         2024-06-17 12:22:30
=result        ok
=elapsed       0.0
=group_time    22.322s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.867.html
=group_props   [{suite,run_erl_SUITE}]
=started       2024-06-17 12:22:30
=ended         2024-06-17 12:22:30
=result        ok
=elapsed       0.0
=case          run_erl_SUITE:basic
=logfile       run_erl_suite.basic.html
=started       2024-06-17 12:22:30
=ended         2024-06-17 12:22:30
=result        ok
=elapsed       0.207603
=case          run_erl_SUITE:sleepy_child
=logfile       run_erl_suite.sleepy_child.html
=started       2024-06-17 12:22:30
=ended         2024-06-17 12:22:32
=result        ok
=elapsed       1.215294
=case          run_erl_SUITE:heavy
=logfile       run_erl_suite.heavy.html
=started       2024-06-17 12:22:32
=ended         2024-06-17 12:22:33
=result        ok
=elapsed       1.241973
=case          run_erl_SUITE:heavier
=logfile       run_erl_suite.heavier.html
=started       2024-06-17 12:22:33
=ended         2024-06-17 12:22:35
=result        ok
=elapsed       1.962136
=case          run_erl_SUITE:defunct
=logfile       run_erl_suite.defunct.html
=started       2024-06-17 12:22:35
=ended         2024-06-17 12:22:40
=result        ok
=elapsed       5.008935
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.5378.html
=group_props   [{suite,run_erl_SUITE}]
=started       2024-06-17 12:22:40
=ended         2024-06-17 12:22:40
=result        ok
=elapsed       0.0
=group_time    9.780s
=case          upgrade_SUITE:init_per_suite
=logfile       upgrade_suite.init_per_suite.html
=started       2024-06-17 12:22:40
=ended         2024-06-17 12:22:40
=result        ok
=elapsed       8.0e-5
=case          upgrade_SUITE:minor
=logfile       upgrade_suite.minor.html
=started       2024-06-17 12:22:40
=node_start    'otp-27@2cd074b0c77f'
=node_stop     'otp-27@2cd074b0c77f'
=ended         2024-06-17 12:23:00
=result        ok
=elapsed       19.97415
=case          upgrade_SUITE:major
=logfile       upgrade_suite.major.html
=started       2024-06-17 12:23:00
=node_start    'otp-26@2cd074b0c77f'
