=== Suite started at 2024-05-21 12:43:44
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       1.0e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       2.8e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       0.011114
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       7.7e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       0.02001
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       0.010352
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:46
=result        ok
=elapsed       0.010868
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-05-21 12:43:46
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       1.38e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       1.69e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       1.42e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       1.38e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       0.0
=group_time    0.480s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.386.html
=group_props   [{suite,base64_SUITE}]
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       0.002007
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       3.6e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       0.008192
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       2.2e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       2.3e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.418.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       4.0e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.450.html
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       0.317153
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.387.html
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       0.292907
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.419.html
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       0.120143
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.451.html
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       0.29571
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.483.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       4.6e-5
=group_time    0.368s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.515.html
=group_props   [{suite,base64_SUITE}]
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:47
=result        ok
=elapsed       0.0
=group_time    0.755s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-05-21 12:43:47
=ended         2024-05-21 12:43:49
=result        ok
=elapsed       1.364932
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-05-21 12:43:49
=ended         2024-05-21 12:43:49
=result        ok
=elapsed       0.008317
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-05-21 12:43:49
=ended         2024-05-21 12:43:49
=result        ok
=elapsed       0.001899
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-05-21 12:43:49
=ended         2024-05-21 12:43:49
=result        ok
=elapsed       0.001589
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-05-21 12:43:49
=ended         2024-05-21 12:43:49
=result        ok
=elapsed       0.002177
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-05-21 12:43:49
=ended         2024-05-21 12:43:49
=result        ok
=elapsed       0.00588
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-05-21 12:43:49
=ended         2024-05-21 12:43:49
=result        ok
=elapsed       0.014648
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-05-21 12:43:49
=ended         2024-05-21 12:43:49
=result        ok
=elapsed       0.020638
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-05-21 12:43:49
=ended         2024-05-21 12:43:49
=result        ok
=elapsed       0.013062
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-05-21 12:43:49
=ended         2024-05-21 12:43:49
=result        ok
=elapsed       0.018122
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-05-21 12:43:49
=ended         2024-05-21 12:43:49
=result        ok
=elapsed       0.01838
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-05-21 12:43:49
=ended         2024-05-21 12:43:49
=result        ok
=elapsed       0.003906
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-05-21 12:43:49
=ended         2024-05-21 12:43:49
=result        ok
=elapsed       0.009249
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-05-21 12:43:49
=ended         2024-05-21 12:43:49
=result        ok
=elapsed       0.012109
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-05-21 12:43:49
=ended         2024-05-21 12:43:49
=result        ok
=elapsed       0.013717
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-05-21 12:43:49
=ended         2024-05-21 12:43:49
=result        ok
=elapsed       0.017054
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-05-21 12:43:49
=ended         2024-05-21 12:43:49
=result        ok
=elapsed       0.017378
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-05-21 12:43:49
=ended         2024-05-21 12:43:49
=result        ok
=elapsed       0.006187
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-05-21 12:43:49
=ended         2024-05-21 12:43:49
=result        ok
=elapsed       0.009166
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-05-21 12:43:49
=ended         2024-05-21 12:43:49
=result        ok
=elapsed       0.027906
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-05-21 12:43:49
=ended         2024-05-21 12:43:49
=result        ok
=elapsed       0.02888
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-05-21 12:43:49
=ended         2024-05-21 12:43:50
=result        ok
=elapsed       0.006843
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-05-21 12:43:50
=ended         2024-05-21 12:43:50
=result        ok
=elapsed       0.01461
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-05-21 12:43:50
=ended         2024-05-21 12:43:50
=result        ok
=elapsed       0.031584
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-05-21 12:43:50
=ended         2024-05-21 12:43:50
=result        ok
=elapsed       0.027959
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-05-21 12:43:50
=ended         2024-05-21 12:43:50
=result        ok
=elapsed       1.0e-6
=group_time    2.285s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-05-21 12:43:50
=ended         2024-05-21 12:43:50
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-05-21 12:43:50
=ended         2024-05-21 12:43:50
=result        ok
=elapsed       0.020273
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-05-21 12:43:50
=ended         2024-05-21 12:43:50
=result        ok
=elapsed       0.005503
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-05-21 12:43:50
=ended         2024-05-21 12:43:50
=result        ok
=elapsed       0.008583
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-05-21 12:43:50
=ended         2024-05-21 12:43:50
=result        ok
=elapsed       0.004502
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-05-21 12:43:50
=ended         2024-05-21 12:43:50
=result        ok
=elapsed       0.032671
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-05-21 12:43:50
=ended         2024-05-21 12:43:50
=result        ok
=elapsed       0.040822
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-05-21 12:43:50
=ended         2024-05-21 12:43:50
=result        ok
=elapsed       0.002717
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-05-21 12:43:50
=ended         2024-05-21 12:43:50
=result        ok
=elapsed       0.003269
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-05-21 12:43:50
=ended         2024-05-21 12:43:50
=result        ok
=elapsed       0.434087
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-05-21 12:43:50
=ended         2024-05-21 12:43:51
=result        ok
=elapsed       0.200176
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-05-21 12:43:51
=ended         2024-05-21 12:43:51
=result        ok
=elapsed       0.009107
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-05-21 12:43:51
=ended         2024-05-21 12:43:51
=result        ok
=elapsed       0.002074
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-05-21 12:43:51
=ended         2024-05-21 12:43:51
=result        ok
=elapsed       0.001673
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-05-21 12:43:51
=ended         2024-05-21 12:43:51
=result        ok
=elapsed       2.0e-6
=group_time    1.100s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1250.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-05-21 12:43:51
=ended         2024-05-21 12:43:51
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-05-21 12:43:51
=ended         2024-05-21 12:43:51
=result        ok
=elapsed       0.01298
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-05-21 12:43:51
=ended         2024-05-21 12:43:51
=result        ok
=elapsed       0.167887
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-05-21 12:43:51
=ended         2024-05-21 12:43:52
=result        ok
=elapsed       0.796365
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-05-21 12:43:52
=ended         2024-05-21 12:43:56
=result        ok
=elapsed       4.159979
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-05-21 12:43:56
=ended         2024-05-21 12:44:03
=result        ok
=elapsed       7.058514
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-05-21 12:44:03
=ended         2024-05-21 12:44:04
=result        ok
=elapsed       1.227422
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-05-21 12:44:04
=ended         2024-05-21 12:44:06
=result        ok
=elapsed       1.319906
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-05-21 12:44:06
=ended         2024-05-21 12:44:06
=result        ok
=elapsed       0.043553
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-05-21 12:44:06
=ended         2024-05-21 12:44:17
=result        ok
=elapsed       11.579747
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-05-21 12:44:17
=ended         2024-05-21 12:44:17
=result        ok
=elapsed       4.23e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-05-21 12:44:17
=ended         2024-05-21 12:44:17
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-05-21 12:44:17
=ended         2024-05-21 12:44:18
=result        ok
=elapsed       0.030302
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-05-21 12:44:18
=ended         2024-05-21 12:44:18
=result        ok
=elapsed       8.4e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-05-21 12:44:18
=ended         2024-05-21 12:44:18
=result        ok
=elapsed       1.22e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-05-21 12:44:18
=ended         2024-05-21 12:44:18
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-05-21 12:44:18
=ended         2024-05-21 12:44:18
=result        ok
=elapsed       0.009486
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-05-21 12:44:18
=ended         2024-05-21 12:44:18
=result        ok
=elapsed       0.00434
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.32579.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-05-21 12:44:18
=ended         2024-05-21 12:44:18
=result        ok
=elapsed       0.0
=group_time    26.843s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-05-21 12:44:18
=ended         2024-05-21 12:44:19
=result        ok
=elapsed       1.338806
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.32611.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-05-21 12:44:19
=ended         2024-05-21 12:44:19
=result        ok
=elapsed       3.6e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-05-21 12:44:19
=ended         2024-05-21 12:44:19
=result        ok
=elapsed       0.002004
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-05-21 12:44:19
=ended         2024-05-21 12:44:19
=result        ok
=elapsed       0.001497
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-05-21 12:44:19
=ended         2024-05-21 12:44:19
