=== Suite started at 2024-10-23 13:51:01
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000155s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000160s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000147s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000000s
=group_time    0.474s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.322.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.001867s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000043s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000042s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000013s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.006753s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000014s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.354.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.000031s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.386.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:05
=result        ok
=elapsed       0.317668s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.418.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:05
=result        ok
=elapsed       0.260892s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.450.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:04
=result        ok
=elapsed       0.124282s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.482.html
=started       2024-10-23 13:51:04
=ended         2024-10-23 13:51:05
=result        ok
=elapsed       0.320506s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.546.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-23 13:51:05
=ended         2024-10-23 13:51:05
=result        ok
=elapsed       0.000035s
=group_time    0.368s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.578.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-23 13:51:05
=ended         2024-10-23 13:51:05
=result        ok
=elapsed       0.000000s
=group_time    0.749s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-23 13:51:05
=ended         2024-10-23 13:51:06
=result        ok
=elapsed       1.239984s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-23 13:51:06
=ended         2024-10-23 13:51:06
=result        ok
=elapsed       0.007746s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-23 13:51:06
=ended         2024-10-23 13:51:06
=result        ok
=elapsed       0.001746s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-23 13:51:06
=ended         2024-10-23 13:51:06
=result        ok
=elapsed       0.001397s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-23 13:51:06
=ended         2024-10-23 13:51:06
=result        ok
=elapsed       0.001766s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-23 13:51:06
=ended         2024-10-23 13:51:06
=result        ok
=elapsed       0.004151s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-23 13:51:06
=ended         2024-10-23 13:51:06
=result        ok
=elapsed       0.009092s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-23 13:51:06
=ended         2024-10-23 13:51:06
=result        ok
=elapsed       0.012944s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-23 13:51:06
=ended         2024-10-23 13:51:06
=result        ok
=elapsed       0.012013s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-23 13:51:06
=ended         2024-10-23 13:51:06
=result        ok
=elapsed       0.017391s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-23 13:51:06
=ended         2024-10-23 13:51:06
=result        ok
=elapsed       0.017778s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-23 13:51:06
=ended         2024-10-23 13:51:06
=result        ok
=elapsed       0.003957s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-10-23 13:51:06
=ended         2024-10-23 13:51:06
=result        ok
=elapsed       0.009385s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-10-23 13:51:06
=ended         2024-10-23 13:51:06
=result        ok
=elapsed       0.012016s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-10-23 13:51:06
=ended         2024-10-23 13:51:06
=result        ok
=elapsed       0.011691s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-10-23 13:51:06
=ended         2024-10-23 13:51:06
=result        ok
=elapsed       0.017234s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-10-23 13:51:06
=ended         2024-10-23 13:51:06
=result        ok
=elapsed       0.016719s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-10-23 13:51:06
=ended         2024-10-23 13:51:07
=result        ok
=elapsed       0.007341s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-10-23 13:51:07
=ended         2024-10-23 13:51:07
=result        ok
=elapsed       0.009705s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-10-23 13:51:07
=ended         2024-10-23 13:51:07
=result        ok
=elapsed       0.028077s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-10-23 13:51:07
=ended         2024-10-23 13:51:07
=result        ok
=elapsed       0.028114s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-10-23 13:51:07
=ended         2024-10-23 13:51:07
=result        ok
=elapsed       0.007257s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-10-23 13:51:07
=ended         2024-10-23 13:51:07
=result        ok
=elapsed       0.008796s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-10-23 13:51:07
=ended         2024-10-23 13:51:07
=result        ok
=elapsed       0.028589s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-10-23 13:51:07
=ended         2024-10-23 13:51:07
=result        ok
=elapsed       0.028324s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-10-23 13:51:07
=ended         2024-10-23 13:51:07
=result        ok
=elapsed       0.000000s
=group_time    2.120s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-10-23 13:51:07
=ended         2024-10-23 13:51:07
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-10-23 13:51:07
=ended         2024-10-23 13:51:07
=result        ok
=elapsed       0.018674s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-10-23 13:51:07
=ended         2024-10-23 13:51:07
=result        ok
=elapsed       0.005576s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-10-23 13:51:07
=ended         2024-10-23 13:51:07
=result        ok
=elapsed       0.010306s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-10-23 13:51:07
=ended         2024-10-23 13:51:07
=result        ok
=elapsed       0.004844s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-10-23 13:51:07
=ended         2024-10-23 13:51:07
=result        ok
=elapsed       0.029715s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-10-23 13:51:07
=ended         2024-10-23 13:51:07
=result        ok
=elapsed       0.037746s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-10-23 13:51:07
=ended         2024-10-23 13:51:07
=result        ok
=elapsed       0.002530s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-10-23 13:51:07
=ended         2024-10-23 13:51:07
=result        ok
=elapsed       0.003163s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-10-23 13:51:07
=ended         2024-10-23 13:51:08
=result        ok
=elapsed       0.394933s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-10-23 13:51:08
=ended         2024-10-23 13:51:08
=result        ok
=elapsed       0.167574s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-10-23 13:51:08
=ended         2024-10-23 13:51:08
=result        ok
=elapsed       0.008255s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-10-23 13:51:08
=ended         2024-10-23 13:51:08
=result        ok
=elapsed       0.001814s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-10-23 13:51:08
=ended         2024-10-23 13:51:08
=result        ok
=elapsed       0.001454s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-10-23 13:51:08
=ended         2024-10-23 13:51:08
=result        ok
=elapsed       0.000002s
=group_time    1.014s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1378.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-23 13:51:08
=ended         2024-10-23 13:51:08
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-10-23 13:51:08
=ended         2024-10-23 13:51:08
=result        ok
=elapsed       0.010650s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-10-23 13:51:08
=ended         2024-10-23 13:51:08
=result        ok
=elapsed       0.170265s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-10-23 13:51:08
=ended         2024-10-23 13:51:09
=result        ok
=elapsed       0.789495s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-10-23 13:51:09
=ended         2024-10-23 13:51:13
=result        ok
=elapsed       4.528316s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-10-23 13:51:13
=ended         2024-10-23 13:51:21
=result        ok
=elapsed       7.519252s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-10-23 13:51:21
=ended         2024-10-23 13:51:22
=result        ok
=elapsed       1.216568s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-10-23 13:51:22
=ended         2024-10-23 13:51:24
=result        ok
=elapsed       1.289608s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-10-23 13:51:24
=ended         2024-10-23 13:51:24
=result        ok
=elapsed       0.043184s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-10-23 13:51:24
=ended         2024-10-23 13:51:35
=result        ok
=elapsed       11.556077s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-10-23 13:51:35
=ended         2024-10-23 13:51:35
=result        ok
=elapsed       0.000431s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-10-23 13:51:35
=ended         2024-10-23 13:51:35
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-10-23 13:51:35
=ended         2024-10-23 13:51:35
=result        ok
=elapsed       0.029053s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-10-23 13:51:35
=ended         2024-10-23 13:51:35
=result        ok
=elapsed       0.000076s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-10-23 13:51:35
=ended         2024-10-23 13:51:35
=result        ok
=elapsed       0.000383s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-10-23 13:51:35
=ended         2024-10-23 13:51:35
=result        ok
=elapsed       0.000003s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-10-23 13:51:35
=ended         2024-10-23 13:51:35
=result        ok
=elapsed       0.009044s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-10-23 13:51:35
=ended         2024-10-23 13:51:35
=result        ok
=elapsed       0.003370s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33282.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-10-23 13:51:35
=ended         2024-10-23 13:51:35
=result        ok
=elapsed       0.000000s
=group_time    27.587s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-10-23 13:51:35
=ended         2024-10-23 13:51:37
=result        ok
=elapsed       1.206310s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33314.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-10-23 13:51:37
=ended         2024-10-23 13:51:37
=result        ok
=elapsed       0.000033s
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-10-23 13:51:37
=ended         2024-10-23 13:51:37
=result        ok
=elapsed       0.002915s
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-10-23 13:51:37
=ended         2024-10-23 13:51:37
=result        ok
=elapsed       0.002087s
=case          binary_property_test_SUITE:bin_to_list_2_3_case
