=== Suite started at 2025-01-10 15:51:57
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2025-01-10 15:52:01
=ended         2025-01-10 15:52:01
=result        ok
=elapsed       0.016862s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2025-01-10 15:52:01
=ended         2025-01-10 15:52:01
=result        ok
=elapsed       0.003869s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2025-01-10 15:52:01
=ended         2025-01-10 15:52:01
=result        ok
=elapsed       0.010983s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2025-01-10 15:52:01
=ended         2025-01-10 15:52:01
=result        ok
=elapsed       0.013370s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2025-01-10 15:52:01
=ended         2025-01-10 15:52:01
=result        ok
=elapsed       0.012007s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2025-01-10 15:52:01
=ended         2025-01-10 15:52:01
=result        ok
=elapsed       0.017859s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2025-01-10 15:52:01
=ended         2025-01-10 15:52:01
=result        ok
=elapsed       0.016857s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2025-01-10 15:52:01
=ended         2025-01-10 15:52:01
=result        ok
=elapsed       0.006796s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2025-01-10 15:52:01
=ended         2025-01-10 15:52:02
=result        ok
=elapsed       0.009262s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2025-01-10 15:52:02
=ended         2025-01-10 15:52:02
=result        ok
=elapsed       0.029051s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2025-01-10 15:52:02
=ended         2025-01-10 15:52:02
=result        ok
=elapsed       0.029526s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2025-01-10 15:52:02
=ended         2025-01-10 15:52:02
=result        ok
=elapsed       0.006391s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2025-01-10 15:52:02
=ended         2025-01-10 15:52:02
=result        ok
=elapsed       0.010420s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2025-01-10 15:52:02
=ended         2025-01-10 15:52:02
=result        ok
=elapsed       0.030478s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2025-01-10 15:52:02
=ended         2025-01-10 15:52:02
=result        ok
=elapsed       0.030276s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2025-01-10 15:52:02
=ended         2025-01-10 15:52:02
=result        ok
=elapsed       0.000000s
=group_time    2.087s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2025-01-10 15:52:02
=ended         2025-01-10 15:52:02
=result        ok
=elapsed       0.000000s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2025-01-10 15:52:02
=ended         2025-01-10 15:52:02
=result        ok
=elapsed       0.017817s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2025-01-10 15:52:02
=ended         2025-01-10 15:52:02
=result        ok
=elapsed       0.008626s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2025-01-10 15:52:02
=ended         2025-01-10 15:52:02
=result        ok
=elapsed       0.008531s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2025-01-10 15:52:02
=ended         2025-01-10 15:52:02
=result        ok
=elapsed       0.004401s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2025-01-10 15:52:02
=ended         2025-01-10 15:52:02
=result        ok
=elapsed       0.027867s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2025-01-10 15:52:02
=ended         2025-01-10 15:52:02
=result        ok
=elapsed       0.034965s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2025-01-10 15:52:02
=ended         2025-01-10 15:52:02
=result        ok
=elapsed       0.002755s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2025-01-10 15:52:02
=ended         2025-01-10 15:52:02
=result        ok
=elapsed       0.003662s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2025-01-10 15:52:02
=ended         2025-01-10 15:52:03
=result        ok
=elapsed       0.431397s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2025-01-10 15:52:03
=ended         2025-01-10 15:52:03
=result        ok
=elapsed       0.169530s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2025-01-10 15:52:03
=ended         2025-01-10 15:52:03
=result        ok
=elapsed       0.007083s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2025-01-10 15:52:03
=ended         2025-01-10 15:52:03
=result        ok
=elapsed       0.001853s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2025-01-10 15:52:03
=ended         2025-01-10 15:52:03
=result        ok
=elapsed       0.001591s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2025-01-10 15:52:03
=ended         2025-01-10 15:52:03
=result        ok
=elapsed       0.002867s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2025-01-10 15:52:03
=ended         2025-01-10 15:52:03
=result        ok
=elapsed       0.000001s
=group_time    1.067s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1538.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-10 15:52:03
=ended         2025-01-10 15:52:03
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2025-01-10 15:52:03
=ended         2025-01-10 15:52:03
=result        ok
=elapsed       0.009764s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2025-01-10 15:52:03
=ended         2025-01-10 15:52:03
=result        ok
=elapsed       0.166791s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2025-01-10 15:52:03
=ended         2025-01-10 15:52:04
=result        ok
=elapsed       0.892611s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2025-01-10 15:52:04
=ended         2025-01-10 15:52:08
=result        ok
=elapsed       4.208664s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2025-01-10 15:52:08
=ended         2025-01-10 15:52:16
=result        ok
=elapsed       7.174898s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2025-01-10 15:52:16
=ended         2025-01-10 15:52:17
=result        ok
=elapsed       1.218470s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2025-01-10 15:52:17
=ended         2025-01-10 15:52:18
=result        ok
=elapsed       1.275487s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2025-01-10 15:52:18
=ended         2025-01-10 15:52:18
=result        ok
=elapsed       0.043399s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2025-01-10 15:52:18
=ended         2025-01-10 15:52:30
=result        ok
=elapsed       11.531452s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2025-01-10 15:52:30
=ended         2025-01-10 15:52:30
=result        ok
=elapsed       0.000497s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2025-01-10 15:52:30
=ended         2025-01-10 15:52:30
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2025-01-10 15:52:30
=ended         2025-01-10 15:52:30
=result        ok
=elapsed       0.028398s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2025-01-10 15:52:30
=ended         2025-01-10 15:52:30
=result        ok
=elapsed       0.000125s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2025-01-10 15:52:30
=ended         2025-01-10 15:52:30
=result        ok
=elapsed       0.000279s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2025-01-10 15:52:30
=ended         2025-01-10 15:52:30
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2025-01-10 15:52:30
=ended         2025-01-10 15:52:30
=result        ok
=elapsed       0.009518s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2025-01-10 15:52:30
=ended         2025-01-10 15:52:30
=result        ok
=elapsed       0.003385s
=case          binary_module_SUITE:join
=logfile       binary_module_suite.join.html
=started       2025-01-10 15:52:30
=ended         2025-01-10 15:52:30
=result        ok
=elapsed       0.000001s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33634.html
=group_props   [{suite,binary_module_SUITE}]
=started       2025-01-10 15:52:30
=ended         2025-01-10 15:52:30
=result        ok
=elapsed       0.000000s
=group_time    27.004s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2025-01-10 15:52:30
=ended         2025-01-10 15:52:31
=result        ok
=elapsed       1.164033s
=case          ct_framework:init_per_group
