=== Suite started at 2024-04-19 15:00:13
=== Starting test (with repeated test cases)
=cases         unknown
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       4.5e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1218.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       7.62e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1282.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       5.4e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1250.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       1.62e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.5.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       7.1e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.37.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       1.41e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1314.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       9.9e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1346.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       2.47e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.69.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       5.1e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       0.0
=group_time    0.281s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       0.002071
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       1.5e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       1.2e-5
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       3.2e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       0.010877
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       7.7e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       0.017566
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       0.009966
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       0.010589
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       1.82e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:15
=result        ok
=elapsed       1.35e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-04-19 15:00:15
=ended         2024-04-19 15:00:16
=result        ok
=elapsed       1.35e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-04-19 15:00:16
=ended         2024-04-19 15:00:16
=result        ok
=elapsed       9.8e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-04-19 15:00:16
=ended         2024-04-19 15:00:16
=result        ok
=elapsed       1.0e-6
=group_time    0.488s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1378.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-19 15:00:16
=ended         2024-04-19 15:00:16
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-04-19 15:00:16
=ended         2024-04-19 15:00:16
=result        ok
=elapsed       0.001739
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-04-19 15:00:16
=ended         2024-04-19 15:00:16
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-04-19 15:00:16
=ended         2024-04-19 15:00:16
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-04-19 15:00:16
=ended         2024-04-19 15:00:16
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-04-19 15:00:16
=ended         2024-04-19 15:00:16
=result        ok
=elapsed       3.4e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-04-19 15:00:16
=ended         2024-04-19 15:00:16
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-04-19 15:00:16
=ended         2024-04-19 15:00:16
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-04-19 15:00:16
=ended         2024-04-19 15:00:16
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-04-19 15:00:16
=ended         2024-04-19 15:00:16
=result        ok
=elapsed       0.006975
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-04-19 15:00:16
=ended         2024-04-19 15:00:16
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-04-19 15:00:16
=ended         2024-04-19 15:00:16
=result        ok
=elapsed       1.8e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-04-19 15:00:16
=ended         2024-04-19 15:00:16
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-04-19 15:00:16
=ended         2024-04-19 15:00:16
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-04-19 15:00:16
=ended         2024-04-19 15:00:16
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1410.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-19 15:00:16
=ended         2024-04-19 15:00:16
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1442.html
=started       2024-04-19 15:00:16
=ended         2024-04-19 15:00:16
=result        ok
=elapsed       0.271691
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1474.html
=started       2024-04-19 15:00:16
=ended         2024-04-19 15:00:16
=result        ok
=elapsed       0.301006
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.611.html
=started       2024-04-19 15:00:16
=ended         2024-04-19 15:00:16
=result        ok
=elapsed       0.112018
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.643.html
=started       2024-04-19 15:00:16
=ended         2024-04-19 15:00:16
=result        ok
=elapsed       0.307457
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.707.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-19 15:00:16
=ended         2024-04-19 15:00:16
=result        ok
=elapsed       3.2e-5
=group_time    0.356s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.739.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-19 15:00:16
=ended         2024-04-19 15:00:16
=result        ok
=elapsed       0.0
=group_time    0.736s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-04-19 15:00:16
=ended         2024-04-19 15:00:18
=result        ok
=elapsed       1.363411
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-04-19 15:00:18
=ended         2024-04-19 15:00:18
=result        ok
=elapsed       0.008516
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-04-19 15:00:18
=ended         2024-04-19 15:00:18
=result        ok
=elapsed       0.002412
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-04-19 15:00:18
=ended         2024-04-19 15:00:18
=result        ok
=elapsed       0.00212
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-04-19 15:00:18
=ended         2024-04-19 15:00:18
=result        ok
=elapsed       0.002213
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-04-19 15:00:18
=ended         2024-04-19 15:00:18
=result        ok
=elapsed       0.005894
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-04-19 15:00:18
=ended         2024-04-19 15:00:18
=result        ok
=elapsed       0.013508
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-04-19 15:00:18
=ended         2024-04-19 15:00:18
=result        ok
=elapsed       0.011998
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-04-19 15:00:18
=ended         2024-04-19 15:00:18
=result        ok
=elapsed       0.012242
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-04-19 15:00:18
=ended         2024-04-19 15:00:18
=result        ok
=elapsed       0.016102
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-04-19 15:00:18
=ended         2024-04-19 15:00:18
=result        ok
=elapsed       0.016205
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-04-19 15:00:18
=ended         2024-04-19 15:00:18
=result        ok
=elapsed       0.00379
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-04-19 15:00:18
=ended         2024-04-19 15:00:18
=result        ok
=elapsed       0.010468
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-04-19 15:00:18
=ended         2024-04-19 15:00:18
=result        ok
=elapsed       0.013317
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-04-19 15:00:18
=ended         2024-04-19 15:00:18
=result        ok
=elapsed       0.012982
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-04-19 15:00:18
=ended         2024-04-19 15:00:18
=result        ok
=elapsed       0.015207
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-04-19 15:00:18
=ended         2024-04-19 15:00:18
=result        ok
=elapsed       0.016394
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-04-19 15:00:18
=ended         2024-04-19 15:00:18
=result        ok
=elapsed       0.006655
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-04-19 15:00:18
=ended         2024-04-19 15:00:18
=result        ok
=elapsed       0.009432
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-04-19 15:00:18
=ended         2024-04-19 15:00:18
=result        ok
=elapsed       0.027395
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-04-19 15:00:18
=ended         2024-04-19 15:00:18
=result        ok
=elapsed       0.027861
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-04-19 15:00:18
=ended         2024-04-19 15:00:18
=result        ok
=elapsed       0.00674
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-04-19 15:00:18
=ended         2024-04-19 15:00:18
=result        ok
=elapsed       0.009293
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-04-19 15:00:18
=ended         2024-04-19 15:00:19
=result        ok
=elapsed       0.028428
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-04-19 15:00:19
=ended         2024-04-19 15:00:19
=result        ok
=elapsed       0.027143
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-04-19 15:00:19
=ended         2024-04-19 15:00:19
=result        ok
=elapsed       0.0
=group_time    2.251s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-04-19 15:00:19
=ended         2024-04-19 15:00:19
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-04-19 15:00:19
=ended         2024-04-19 15:00:19
=result        ok
=elapsed       0.016655
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-04-19 15:00:19
=ended         2024-04-19 15:00:19
=result        ok
=elapsed       0.004377
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-04-19 15:00:19
=ended         2024-04-19 15:00:19
=result        ok
=elapsed       0.006977
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-04-19 15:00:19
=ended         2024-04-19 15:00:19
=result        ok
=elapsed       0.003615
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-04-19 15:00:19
=ended         2024-04-19 15:00:19
=result        ok
=elapsed       0.027152
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-04-19 15:00:19
=ended         2024-04-19 15:00:19
=result        ok
=elapsed       0.036337
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-04-19 15:00:19
=ended         2024-04-19 15:00:19
=result        ok
=elapsed       0.002356
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-04-19 15:00:19
=ended         2024-04-19 15:00:19
=result        ok
=elapsed       0.003215
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-04-19 15:00:19
=ended         2024-04-19 15:00:19
=result        ok
=elapsed       0.368011
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-04-19 15:00:19
=ended         2024-04-19 15:00:20
=result        ok
=elapsed       0.194717
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-04-19 15:00:20
=ended         2024-04-19 15:00:20
=result        ok
=elapsed       0.008351
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-04-19 15:00:20
=ended         2024-04-19 15:00:20
=result        ok
=elapsed       0.002189
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-04-19 15:00:20
=ended         2024-04-19 15:00:20
=result        ok
=elapsed       0.001602
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-04-19 15:00:20
=ended         2024-04-19 15:00:20
=result        ok
=elapsed       2.0e-6
=group_time    1.000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.771.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-19 15:00:20
=ended         2024-04-19 15:00:20
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-04-19 15:00:20
=ended         2024-04-19 15:00:20
=result        ok
=elapsed       0.010279
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-04-19 15:00:20
=ended         2024-04-19 15:00:20
=result        ok
=elapsed       0.164779
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-04-19 15:00:20
=ended         2024-04-19 15:00:21
=result        ok
=elapsed       0.888096
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-04-19 15:00:21
=ended         2024-04-19 15:00:25
=result        ok
=elapsed       4.156484
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-04-19 15:00:25
=ended         2024-04-19 15:00:32
=result        ok
=elapsed       7.06145
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-04-19 15:00:32
=ended         2024-04-19 15:00:33
=result        ok
=elapsed       1.30109
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-04-19 15:00:33
=ended         2024-04-19 15:00:35
=result        ok
=elapsed       1.338364
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-04-19 15:00:35
=ended         2024-04-19 15:00:35
=result        ok
=elapsed       0.046095
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-04-19 15:00:35
=ended         2024-04-19 15:00:46
=result        ok
=elapsed       11.630144
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-04-19 15:00:46
=ended         2024-04-19 15:00:46
=result        ok
=elapsed       4.12e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-04-19 15:00:46
=ended         2024-04-19 15:00:46
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-04-19 15:00:46
=ended         2024-04-19 15:00:47
=result        ok
=elapsed       0.028721
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-04-19 15:00:47
=ended         2024-04-19 15:00:47
=result        ok
=elapsed       1.2e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-04-19 15:00:47
=ended         2024-04-19 15:00:47
=result        ok
=elapsed       1.4e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-04-19 15:00:47
=ended         2024-04-19 15:00:47
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-04-19 15:00:47
=ended         2024-04-19 15:00:47
=result        ok
=elapsed       0.008828
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-04-19 15:00:47
=ended         2024-04-19 15:00:47
=result        ok
=elapsed       0.003447
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.32803.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-19 15:00:47
=ended         2024-04-19 15:00:47
=result        ok
=elapsed       0.0
=group_time    27.066s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-04-19 15:00:47
=ended         2024-04-19 15:00:48
=result        ok
=elapsed       1.310445
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.32835.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-04-19 15:00:48
=ended         2024-04-19 15:00:48
=result        ok
=elapsed       2.7e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-04-19 15:00:48
=ended         2024-04-19 15:00:48
=result        ok
=elapsed       0.001945
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-04-19 15:00:48
=ended         2024-04-19 15:00:48
=result        ok
=elapsed       0.001408
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
