=== Suite started at 2024-03-08 12:11:16
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       base64_suite.mime_decode_modes.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       4.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.674.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       3.2e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.706.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       0.312218
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.738.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       0.270526
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.770.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       0.111878
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.802.html
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       0.316935
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.930.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:19
=result        ok
=elapsed       4.4e-5
=group_time    0.366s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.962.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-08 12:11:19
=ended         2024-03-08 12:11:20
=result        ok
=elapsed       0.0
=group_time    0.745s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-03-08 12:11:20
=ended         2024-03-08 12:11:21
=result        ok
=elapsed       1.271363
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-03-08 12:11:21
=ended         2024-03-08 12:11:21
=result        ok
=elapsed       0.008836
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-03-08 12:11:21
=ended         2024-03-08 12:11:21
=result        ok
=elapsed       0.002297
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-03-08 12:11:21
=ended         2024-03-08 12:11:21
=result        ok
=elapsed       0.002121
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-03-08 12:11:21
=ended         2024-03-08 12:11:21
=result        ok
=elapsed       0.002145
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-03-08 12:11:21
=ended         2024-03-08 12:11:21
=result        ok
=elapsed       0.005786
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-03-08 12:11:21
=ended         2024-03-08 12:11:21
=result        ok
=elapsed       0.012674
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-03-08 12:11:21
=ended         2024-03-08 12:11:21
=result        ok
=elapsed       0.012982
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-03-08 12:11:21
=ended         2024-03-08 12:11:21
=result        ok
=elapsed       0.013127
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-03-08 12:11:21
=ended         2024-03-08 12:11:21
=result        ok
=elapsed       0.017155
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-03-08 12:11:21
=ended         2024-03-08 12:11:21
=result        ok
=elapsed       0.016163
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-03-08 12:11:21
=ended         2024-03-08 12:11:21
=result        ok
=elapsed       0.003909
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-03-08 12:11:21
=ended         2024-03-08 12:11:21
=result        ok
=elapsed       0.009574
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-03-08 12:11:21
=ended         2024-03-08 12:11:21
=result        ok
=elapsed       0.01361
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-03-08 12:11:21
=ended         2024-03-08 12:11:21
=result        ok
=elapsed       0.012877
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-03-08 12:11:21
=ended         2024-03-08 12:11:21
=result        ok
=elapsed       0.016459
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-03-08 12:11:21
=ended         2024-03-08 12:11:21
=result        ok
=elapsed       0.017033
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-03-08 12:11:21
=ended         2024-03-08 12:11:21
=result        ok
=elapsed       0.006752
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-03-08 12:11:21
=ended         2024-03-08 12:11:21
=result        ok
=elapsed       0.010703
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-03-08 12:11:21
=ended         2024-03-08 12:11:21
=result        ok
=elapsed       0.028034
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-03-08 12:11:21
=ended         2024-03-08 12:11:22
=result        ok
=elapsed       0.02909
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-03-08 12:11:22
=ended         2024-03-08 12:11:22
=result        ok
=elapsed       0.006449
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-03-08 12:11:22
=ended         2024-03-08 12:11:22
=result        ok
=elapsed       0.009628
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-03-08 12:11:22
=ended         2024-03-08 12:11:22
=result        ok
=elapsed       0.027714
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-03-08 12:11:22
=ended         2024-03-08 12:11:22
=result        ok
=elapsed       0.027704
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-03-08 12:11:22
=ended         2024-03-08 12:11:22
=result        ok
=elapsed       0.0
=group_time    2.159s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-03-08 12:11:22
=ended         2024-03-08 12:11:22
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-03-08 12:11:22
=ended         2024-03-08 12:11:22
=result        ok
=elapsed       0.017432
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-03-08 12:11:22
=ended         2024-03-08 12:11:22
=result        ok
=elapsed       0.007354
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-03-08 12:11:22
=ended         2024-03-08 12:11:22
=result        ok
=elapsed       0.008565
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-03-08 12:11:22
=ended         2024-03-08 12:11:22
=result        ok
=elapsed       0.004143
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-03-08 12:11:22
=ended         2024-03-08 12:11:22
=result        ok
=elapsed       0.031556
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-03-08 12:11:22
=ended         2024-03-08 12:11:22
=result        ok
=elapsed       0.038297
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-03-08 12:11:22
=ended         2024-03-08 12:11:22
=result        ok
=elapsed       0.002575
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-03-08 12:11:22
=ended         2024-03-08 12:11:22
=result        ok
=elapsed       0.00326
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-03-08 12:11:22
=ended         2024-03-08 12:11:22
=result        ok
=elapsed       0.381882
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-03-08 12:11:22
=ended         2024-03-08 12:11:23
=result        ok
=elapsed       0.198349
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-03-08 12:11:23
=ended         2024-03-08 12:11:23
=result        ok
=elapsed       0.007753
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-03-08 12:11:23
=ended         2024-03-08 12:11:23
=result        ok
=elapsed       0.001909
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-03-08 12:11:23
=ended         2024-03-08 12:11:23
=result        ok
=elapsed       0.001793
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-03-08 12:11:23
=ended         2024-03-08 12:11:23
=result        ok
=elapsed       2.0e-6
=group_time    1.033s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1762.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-08 12:11:23
=ended         2024-03-08 12:11:23
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-03-08 12:11:23
=ended         2024-03-08 12:11:23
=result        ok
=elapsed       0.010995
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-03-08 12:11:23
=ended         2024-03-08 12:11:23
=result        ok
=elapsed       0.163744
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-03-08 12:11:23
=ended         2024-03-08 12:11:24
=result        ok
=elapsed       0.782213
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-03-08 12:11:24
=ended         2024-03-08 12:11:29
=result        ok
=elapsed       5.177196
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-03-08 12:11:29
=ended         2024-03-08 12:11:37
=result        ok
=elapsed       7.989184
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-03-08 12:11:37
=ended         2024-03-08 12:11:38
=result        ok
=elapsed       1.165363
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-03-08 12:11:38
=ended         2024-03-08 12:11:40
=result        ok
=elapsed       1.302747
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-03-08 12:11:40
=ended         2024-03-08 12:11:40
=result        ok
=elapsed       0.042969
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-03-08 12:11:40
=ended         2024-03-08 12:11:51
=result        ok
=elapsed       11.671891
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-03-08 12:11:51
=ended         2024-03-08 12:11:51
=result        ok
=elapsed       8.14e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-03-08 12:11:51
=ended         2024-03-08 12:11:51
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-03-08 12:11:51
=ended         2024-03-08 12:11:51
=result        ok
=elapsed       0.029819
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-03-08 12:11:51
=ended         2024-03-08 12:11:51
=result        ok
=elapsed       1.08e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-03-08 12:11:51
=ended         2024-03-08 12:11:51
=result        ok
=elapsed       3.4e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-03-08 12:11:51
=ended         2024-03-08 12:11:51
=result        ok
=elapsed       6.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-03-08 12:11:51
=ended         2024-03-08 12:11:52
=result        ok
=elapsed       0.009385
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-03-08 12:11:52
=ended         2024-03-08 12:11:52
=result        ok
=elapsed       0.003423
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33858.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-03-08 12:11:52
=ended         2024-03-08 12:11:52
=result        ok
=elapsed       0.0
=group_time    28.776s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-03-08 12:11:52
=ended         2024-03-08 12:11:53
=result        ok
=elapsed       1.281524
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33890.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-03-08 12:11:53
=ended         2024-03-08 12:11:53
=result        ok
=elapsed       3.3e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-03-08 12:11:53
=ended         2024-03-08 12:11:53
=result        ok
=elapsed       0.002665
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-03-08 12:11:53
=ended         2024-03-08 12:11:53
=result        ok
=elapsed       0.001961
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-03-08 12:11:53
