=== Suite started at 2024-04-12 15:04:33
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.usage_args_ordering.261.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       6.6e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.293.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       9.8e-5
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.325.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       5.4e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.357.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       1.67e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.389.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       3.6e-5
=group_time    0.057s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.0
=group_time    0.289s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.001996
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       2.3e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.010942
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       5.1e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.016352
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.009634
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.010556
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       1.38e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       9.5e-5
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       1.24e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       9.5e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.0
=group_time    0.474s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1666.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.001758
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       2.7e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       2.5e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       0.006989
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:35
=result        ok
=elapsed       1.4e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-04-12 15:04:35
=ended         2024-04-12 15:04:36
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-04-12 15:04:36
=ended         2024-04-12 15:04:36
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-04-12 15:04:36
=ended         2024-04-12 15:04:36
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1698.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-12 15:04:36
=ended         2024-04-12 15:04:36
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1730.html
=started       2024-04-12 15:04:36
=ended         2024-04-12 15:04:36
=result        ok
=elapsed       0.317125
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1762.html
=started       2024-04-12 15:04:36
=ended         2024-04-12 15:04:36
=result        ok
=elapsed       0.308501
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1794.html
=started       2024-04-12 15:04:36
=ended         2024-04-12 15:04:36
=result        ok
=elapsed       0.121903
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.131.html
=started       2024-04-12 15:04:36
=ended         2024-04-12 15:04:36
=result        ok
=elapsed       0.277272
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.227.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-12 15:04:36
=ended         2024-04-12 15:04:36
=result        ok
=elapsed       5.3e-5
=group_time    0.366s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.259.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-12 15:04:36
=ended         2024-04-12 15:04:36
=result        ok
=elapsed       0.0
=group_time    0.739s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-04-12 15:04:36
=ended         2024-04-12 15:04:37
=result        ok
=elapsed       1.37726
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-04-12 15:04:37
=ended         2024-04-12 15:04:37
=result        ok
=elapsed       0.011361
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-04-12 15:04:37
=ended         2024-04-12 15:04:37
=result        ok
=elapsed       0.004262
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-04-12 15:04:37
=ended         2024-04-12 15:04:37
=result        ok
=elapsed       0.004096
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-04-12 15:04:37
=ended         2024-04-12 15:04:37
=result        ok
=elapsed       0.003873
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-04-12 15:04:37
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       0.007256
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       0.010584
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       0.013722
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       0.013288
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       0.017262
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       0.017546
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       0.003999
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       0.009339
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       0.01518
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       0.012603
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       0.016889
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       0.017221
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       0.006951
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       0.009317
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       0.029899
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       0.030449
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       0.006709
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       0.008802
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       0.030231
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       0.028404
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       0.018305
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       0.00675
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       0.009147
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:38
=result        ok
=elapsed       0.005196
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-04-12 15:04:38
=ended         2024-04-12 15:04:39
=result        ok
=elapsed       0.032467
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-04-12 15:04:39
=ended         2024-04-12 15:04:39
=result        ok
=elapsed       0.037714
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-04-12 15:04:39
=ended         2024-04-12 15:04:39
=result        ok
=elapsed       0.002935
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-04-12 15:04:39
=ended         2024-04-12 15:04:39
=result        ok
=elapsed       0.004078
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-04-12 15:04:39
=ended         2024-04-12 15:04:39
=result        ok
=elapsed       0.492311
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-04-12 15:04:39
=ended         2024-04-12 15:04:39
=result        ok
=elapsed       0.211173
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-04-12 15:04:39
=ended         2024-04-12 15:04:39
=result        ok
=elapsed       0.008081
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-04-12 15:04:39
=ended         2024-04-12 15:04:39
=result        ok
=elapsed       0.00245
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-04-12 15:04:39
=ended         2024-04-12 15:04:39
=result        ok
=elapsed       0.002114
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-04-12 15:04:39
=ended         2024-04-12 15:04:39
=result        ok
=elapsed       3.0e-6
=group_time    1.168s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2594.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-12 15:04:39
=ended         2024-04-12 15:04:40
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-04-12 15:04:40
=ended         2024-04-12 15:04:40
=result        ok
=elapsed       0.010543
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-04-12 15:04:40
=ended         2024-04-12 15:04:40
=result        ok
=elapsed       0.174363
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-04-12 15:04:40
=ended         2024-04-12 15:04:41
=result        ok
=elapsed       0.86826
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-04-12 15:04:41
=ended         2024-04-12 15:04:45
=result        ok
=elapsed       4.244077
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-04-12 15:04:45
=ended         2024-04-12 15:04:53
=result        ok
=elapsed       7.995881
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-04-12 15:04:53
=ended         2024-04-12 15:04:54
=result        ok
=elapsed       1.322286
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-04-12 15:04:54
=ended         2024-04-12 15:04:56
=result        ok
=elapsed       1.364125
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-04-12 15:04:56
=ended         2024-04-12 15:04:56
=result        ok
=elapsed       0.046355
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-04-12 15:04:56
=ended         2024-04-12 15:05:07
=result        ok
=elapsed       11.595958
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-04-12 15:05:07
=ended         2024-04-12 15:05:07
=result        ok
=elapsed       4.5e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-04-12 15:05:07
=ended         2024-04-12 15:05:07
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-04-12 15:05:07
=ended         2024-04-12 15:05:07
=result        ok
=elapsed       0.029067
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-04-12 15:05:07
=ended         2024-04-12 15:05:07
=result        ok
=elapsed       1.27e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-04-12 15:05:07
=ended         2024-04-12 15:05:07
=result        ok
=elapsed       1.33e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-04-12 15:05:07
=ended         2024-04-12 15:05:08
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-04-12 15:05:08
=ended         2024-04-12 15:05:08
=result        ok
=elapsed       0.011762
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-04-12 15:05:08
=ended         2024-04-12 15:05:08
=result        ok
=elapsed       0.003629
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34690.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-12 15:05:08
=ended         2024-04-12 15:05:08
=result        ok
=elapsed       0.0
=group_time    28.094s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-04-12 15:05:08
=ended         2024-04-12 15:05:09
=result        ok
=elapsed       1.290383
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34722.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-04-12 15:05:09
=ended         2024-04-12 15:05:09
=result        ok
=elapsed       2.7e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-04-12 15:05:09
=ended         2024-04-12 15:05:09
=result        ok
=elapsed       0.001942
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-04-12 15:05:09
=ended         2024-04-12 15:05:09
=result        ok
=elapsed       0.001487
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-04-12 15:05:09
