=== Suite started at 2024-10-16 11:59:36
=== Starting test (with repeated test cases)
=cases         unknown
=group_time    0.081s
=group_time    0.081s
=case          groups_12_SUITE:testcase_2a
=logfile       groups_12_suite.testcase_2a.3906.html
=started       2024-10-16 11:59:36
=ended         2024-10-16 11:59:36
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.3938.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-16 11:59:36
=ended         2024-10-16 11:59:36
=result        ok
=elapsed       0.000015s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.html
=started       2024-10-16 11:59:36
=ended         2024-10-16 11:59:36
=result        ok
=elapsed       0.000169s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.html
=started       2024-10-16 11:59:36
=ended         2024-10-16 11:59:36
=result        ok
=elapsed       0.000197s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.3970.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-16 11:59:36
=ended         2024-10-16 11:59:36
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.4002.html
=group_props   [{name,test_group_3}]
=started       2024-10-16 11:59:36
=ended         2024-10-16 11:59:36
=result        ok
=elapsed       0.000012s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.4034.html
=started       2024-10-16 11:59:36
=ended         2024-10-16 11:59:36
=result        ok
=elapsed       0.000180s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.4066.html
=started       2024-10-16 11:59:36
=ended         2024-10-16 11:59:36
=result        ok
=elapsed       0.000184s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.4098.html
=group_props   [{name,test_group_3}]
=started       2024-10-16 11:59:36
=ended         2024-10-16 11:59:36
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:testcase_2b
=logfile       groups_12_suite.testcase_2b.4130.html
=started       2024-10-16 11:59:37
=ended         2024-10-16 11:59:37
=result        ok
=elapsed       0.000154s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.4162.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-16 11:59:37
=ended         2024-10-16 11:59:37
=result        ok
=elapsed       0.000000s
=group_time    0.279s
=case          groups_12_SUITE:testcase_3
=logfile       groups_12_suite.testcase_3.html
=started       2024-10-16 11:59:37
=ended         2024-10-16 11:59:37
=result        ok
=elapsed       0.000288s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.4194.html
=group_props   [{name,test_group_4}]
=started       2024-10-16 11:59:37
=ended         2024-10-16 11:59:37
=result        ok
=elapsed       0.000017s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.4226.html
=group_props   [{name,test_group_5},parallel]
=started       2024-10-16 11:59:37
=ended         2024-10-16 11:59:37
=result        ok
=elapsed       0.000012s
=group_time    0.080s
=group_time    0.133s
=case          groups_12_SUITE:testcase_5a
=logfile       groups_12_suite.testcase_5a.4258.html
=started       2024-10-16 11:59:37
=ended         2024-10-16 11:59:37
=result        ok
=elapsed       0.003776s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.4290.html
=group_props   [{name,test_group_6},parallel]
=started       2024-10-16 11:59:37
=ended         2024-10-16 11:59:37
=result        ok
=elapsed       0.000025s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.4322.html
=group_props   [{name,test_group_7},sequence]
=started       2024-10-16 11:59:37
=ended         2024-10-16 11:59:37
=result        ok
=elapsed       0.000012s
=case          groups_12_SUITE:testcase_7a
=logfile       groups_12_suite.testcase_7a.html
=started       2024-10-16 11:59:37
=ended         2024-10-16 11:59:37
=result        ok
=elapsed       0.000129s
=case          groups_12_SUITE:testcase_7b
=logfile       groups_12_suite.testcase_7b.html
=started       2024-10-16 11:59:37
=ended         2024-10-16 11:59:37
=result        ok
=elapsed       0.000180s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.4354.html
=group_props   [{name,test_group_7},sequence]
=started       2024-10-16 11:59:37
=ended         2024-10-16 11:59:37
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.4386.html
=group_props   [{name,test_group_6},parallel]
=started       2024-10-16 11:59:37
=ended         2024-10-16 11:59:37
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:testcase_5b
=logfile       groups_12_suite.testcase_5b.4418.html
=started       2024-10-16 11:59:37
=ended         2024-10-16 11:59:37
=result        ok
=elapsed       0.000147s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.4450.html
=group_props   [{name,test_group_5},parallel]
=started       2024-10-16 11:59:37
=ended         2024-10-16 11:59:37
=result        ok
=elapsed       0.000001s
=group_time    0.223s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.4482.html
=group_props   [{name,test_group_4}]
=started       2024-10-16 11:59:37
=ended         2024-10-16 11:59:37
=result        ok
=elapsed       0.000000s
=group_time    0.279s
=case          groups_12_SUITE:end_per_suite
=logfile       groups_12_suite.end_per_suite.html
=started       2024-10-16 11:59:37
=ended         2024-10-16 11:59:37
=result        ok
=elapsed       0.000000s
=group_time    0.960s
=== TEST COMPLETE, 18 ok, 0 failed of 18 test cases

=finished      2024-10-16 11:59:37
=failed        0
=successful    18
=user_skipped  0
=auto_skipped  0
=elapsed_time  1028522
