=== Suite started at 2024-10-28 17:07:27
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       cth_log_suite.tc1.8866.html
=started       2024-10-28 17:07:30
=ended         2024-10-28 17:07:31
=result        ok
=elapsed       0.101212s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.8898.html
=started       2024-10-28 17:07:31
=ended         2024-10-28 17:07:31
=result        ok
=elapsed       0.100712s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.8930.html
=started       2024-10-28 17:07:31
=ended         2024-10-28 17:07:31
=result        ok
=elapsed       0.100775s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.8962.html
=group_props   [{repeat,2},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-28 17:07:31
=ended         2024-10-28 17:07:31
=result        ok
=elapsed       0.000037s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.8994.html
=group_props   [{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-28 17:07:31
=ended         2024-10-28 17:07:31
=result        ok
=elapsed       0.000030s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.9026.html
=started       2024-10-28 17:07:31
=ended         2024-10-28 17:07:31
=result        ok
=elapsed       0.101184s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.9058.html
=started       2024-10-28 17:07:31
=ended         2024-10-28 17:07:31
=result        ok
=elapsed       0.100675s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.9090.html
=started       2024-10-28 17:07:31
=ended         2024-10-28 17:07:31
=result        ok
=elapsed       0.100742s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.9122.html
=group_props   [{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-28 17:07:31
=ended         2024-10-28 17:07:31
=result        ok
=elapsed       0.000043s
=group_time    0.415s
=case          cth_log_SUITE:end_per_suite
=logfile       cth_log_suite.end_per_suite.html
=started       2024-10-28 17:07:31
=ended         2024-10-28 17:07:31
=result        ok
=elapsed       0.102443s
=group_time    4.565s
=== TEST COMPLETE, 30 ok, 0 failed of 30 test cases

=finished      2024-10-28 17:07:31
=failed        0
=successful    30
=user_skipped  0
=auto_skipped  0
=elapsed_time  4731979
