=== Suite started at 2024-08-16 12:01:58
=== Starting test, 109 test cases
=cases         109
=result        ok
=elapsed       0.424515
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3234.html
=started       2024-08-16 12:02:53
=ended         2024-08-16 12:02:55
=result        ok
=elapsed       1.299491
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3458.html
=started       2024-08-16 12:02:55
=ended         2024-08-16 12:02:55
=result        ok
=elapsed       0.15393
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3554.html
=started       2024-08-16 12:02:55
=ended         2024-08-16 12:02:55
=result        ok
=elapsed       0.453609
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3778.html
=started       2024-08-16 12:02:55
=ended         2024-08-16 12:02:59
=result        ok
=elapsed       3.080584
=case          erlc_SUITE:features
=logfile       erlc_suite.features.4066.html
=started       2024-08-16 12:02:59
=ended         2024-08-16 12:03:01
=result        ok
=elapsed       2.238013
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.4098.html
=group_props   [{name,features_with_server}]
=started       2024-08-16 12:03:01
=ended         2024-08-16 12:03:01
=result        ok
=elapsed       4.0e-6
=group_time    28.997s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-08-16 12:03:01
=ended         2024-08-16 12:03:01
=result        ok
=elapsed       0.0
=group_time    62.157s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-08-16 12:03:01
=ended         2024-08-16 12:03:01
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-08-16 12:03:01
=ended         2024-08-16 12:03:01
=result        ok
=elapsed       0.20896
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-08-16 12:03:01
=ended         2024-08-16 12:03:01
=result        ok
=elapsed       0.062456
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-08-16 12:03:01
=ended         2024-08-16 12:03:01
=result        ok
=elapsed       0.006522
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-08-16 12:03:01
=ended         2024-08-16 12:03:01
=result        ok
=elapsed       0.006585
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-08-16 12:03:01
=ended         2024-08-16 12:03:01
=result        ok
=elapsed       0.006955
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-08-16 12:03:01
=ended         2024-08-16 12:03:02
=result        ok
=elapsed       0.224334
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-08-16 12:03:02
=ended         2024-08-16 12:03:03
=result        ok
=elapsed       1.530392
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-08-16 12:03:03
=ended         2024-08-16 12:03:04
=result        ok
=elapsed       0.456326
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-08-16 12:03:04
=ended         2024-08-16 12:03:05
=result        ok
=elapsed       1.52369
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-08-16 12:03:05
=ended         2024-08-16 12:03:05
=result        ok
=elapsed       3.0e-6
=group_time    4.271s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4322.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-08-16 12:03:05
=ended         2024-08-16 12:03:05
=result        ok
=elapsed       0.0
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-08-16 12:03:05
=ended         2024-08-16 12:03:05
=result        ok
=elapsed       0.005834
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-08-16 12:03:05
=ended         2024-08-16 12:03:05
=result        ok
=elapsed       0.044724
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-08-16 12:03:05
=ended         2024-08-16 12:03:08
=result        ok
=elapsed       3.005756
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-08-16 12:03:08
=ended         2024-08-16 12:03:08
=result        ok
=elapsed       0.001934
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-08-16 12:03:08
=ended         2024-08-16 12:03:16
=result        ok
=elapsed       8.010465
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-08-16 12:03:16
=ended         2024-08-16 12:03:16
=result        ok
=elapsed       0.073787
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-08-16 12:03:16
=ended         2024-08-16 12:03:19
=result        ok
=elapsed       2.098778
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-08-16 12:03:19
=ended         2024-08-16 12:03:19
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.255433
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-08-16 12:03:19
=ended         2024-08-16 12:03:19
=result        ok
=elapsed       0.002343
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-08-16 12:03:19
=ended         2024-08-16 12:03:22
=result        ok
=elapsed       3.00523
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2024-08-16 12:03:22
=ended         2024-08-16 12:03:25
=result        ok
=elapsed       3.005206
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2024-08-16 12:03:25
=ended         2024-08-16 12:03:28
=result        ok
=elapsed       3.00448
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2024-08-16 12:03:28
=ended         2024-08-16 12:03:28
=result        ok
=elapsed       0.012178
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2024-08-16 12:03:28
=ended         2024-08-16 12:03:31
=result        ok
=elapsed       2.880446
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2024-08-16 12:03:31
=ended         2024-08-16 12:03:31
=result        ok
=elapsed       0.002079
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4354.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-08-16 12:03:31
=ended         2024-08-16 12:03:31
=result        ok
=elapsed       0.0
=group_time    25.789s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2024-08-16 12:03:31
=ended         2024-08-16 12:03:31
=result        ok
=elapsed       6.0e-5
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2024-08-16 12:03:31
=ended         2024-08-16 12:03:31
=result        ok
=elapsed       0.267272
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
=started       2024-08-16 12:03:31
=ended         2024-08-16 12:03:32
=result        ok
=elapsed       0.320293
=case          install_SUITE:bin_outside_eprfx
=logfile       install_suite.bin_outside_eprfx.html
=started       2024-08-16 12:03:32
=ended         2024-08-16 12:03:32
=result        ok
=elapsed       0.279431
=case          install_SUITE:bin_outside_eprfx_dirty
=logfile       install_suite.bin_outside_eprfx_dirty.html
=started       2024-08-16 12:03:32
=ended         2024-08-16 12:03:32
=result        ok
=elapsed       0.281571
=case          install_SUITE:bin_not_abs
=logfile       install_suite.bin_not_abs.html
=started       2024-08-16 12:03:32
=ended         2024-08-16 12:03:32
=result        ok
=elapsed       0.165866
=case          install_SUITE:bin_unreasonable_path
=logfile       install_suite.bin_unreasonable_path.html
=started       2024-08-16 12:03:32
=ended         2024-08-16 12:03:33
=result        ok
=elapsed       0.290051
=case          install_SUITE:'bin white space'
=logfile       install_suite.'bin white space'.html
=started       2024-08-16 12:03:33
=ended         2024-08-16 12:03:33
=result        ok
=elapsed       0.265523
=case          install_SUITE:bin_no_srcfile
=logfile       install_suite.bin_no_srcfile.html
=started       2024-08-16 12:03:33
=ended         2024-08-16 12:03:33
=result        ok
=elapsed       0.219183
=case          install_SUITE:bin_unreachable_absolute
=logfile       install_suite.bin_unreachable_absolute.html
=started       2024-08-16 12:03:33
=ended         2024-08-16 12:03:34
=result        ok
=elapsed       0.273828
=case          install_SUITE:bin_unreachable_relative
=logfile       install_suite.bin_unreachable_relative.html
=started       2024-08-16 12:03:34
=ended         2024-08-16 12:03:34
=result        ok
=elapsed       0.269074
=case          install_SUITE:bin_same_dir
=logfile       install_suite.bin_same_dir.html
=started       2024-08-16 12:03:34
=ended         2024-08-16 12:03:34
=result        ok
=elapsed       0.207569
=case          install_SUITE:bin_ok_symlink
=logfile       install_suite.bin_ok_symlink.html
=started       2024-08-16 12:03:34
=ended         2024-08-16 12:03:34
=result        ok
=elapsed       0.268097
=case          install_SUITE:bin_dirname_fail
=logfile       install_suite.bin_dirname_fail.html
=started       2024-08-16 12:03:34
=ended         2024-08-16 12:03:35
=result        ok
=elapsed       0.282324
=case          install_SUITE:bin_no_use_dirname_fail
=logfile       install_suite.bin_no_use_dirname_fail.html
=started       2024-08-16 12:03:35
=ended         2024-08-16 12:03:35
=result        ok
=elapsed       0.269773
=case          install_SUITE:end_per_suite
=logfile       install_suite.end_per_suite.html
=started       2024-08-16 12:03:35
=ended         2024-08-16 12:03:35
=result        ok
=elapsed       0.0
=group_time    4.020s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4386.html
=group_props   [{suite,nt_SUITE}]
=started       2024-08-16 12:03:35
=ended         2024-08-16 12:03:35
=result        ok
=elapsed       0.0
=case          nt_SUITE:nt
=logfile       nt_suite.nt.html
=started       2024-08-16 12:03:35
=ended         2024-08-16 12:03:35
=result        skipped: "This test case is intended for Win NT only."
=== *** SKIPPED test case 86 of 109 ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4418.html
=group_props   [{suite,nt_SUITE}]
=started       2024-08-16 12:03:35
=ended         2024-08-16 12:03:35
=result        ok
=elapsed       0.0
=group_time    0.054s
=case          otp_SUITE:init_per_suite
=logfile       otp_suite.init_per_suite.html
=started       2024-08-16 12:03:35
=ended         2024-08-16 12:03:38
=result        ok
=elapsed       2.848868
=case          otp_SUITE:undefined_functions
=logfile       otp_suite.undefined_functions.html
=started       2024-08-16 12:03:38
=ended         2024-08-16 12:03:39
=result        ok
=elapsed       1.228763
=case          otp_SUITE:deprecated_not_in_obsolete
=logfile       otp_suite.deprecated_not_in_obsolete.html
=started       2024-08-16 12:03:39
=ended         2024-08-16 12:03:39
=result        ok
=elapsed       2.26e-4
=case          otp_SUITE:obsolete_but_not_deprecated
=logfile       otp_suite.obsolete_but_not_deprecated.html
=started       2024-08-16 12:03:39
=ended         2024-08-16 12:03:39
=result        ok
=elapsed       0.008746
=case          otp_SUITE:call_to_deprecated
=logfile       otp_suite.call_to_deprecated.html
=started       2024-08-16 12:03:39
=ended         2024-08-16 12:03:40
=result        ok: 47 calls to deprecated functions
=elapsed       0.512567
=case          otp_SUITE:call_to_size_1
=logfile       otp_suite.call_to_size_1.html
=started       2024-08-16 12:03:40
=ended         2024-08-16 12:03:40
=result        ok
=elapsed       0.354872
=case          otp_SUITE:call_to_now_0
=logfile       otp_suite.call_to_now_0.html
=started       2024-08-16 12:03:40
=ended         2024-08-16 12:03:41
=result        ok
=elapsed       0.414639
=case          otp_SUITE:strong_components
=logfile       otp_suite.strong_components.html
=started       2024-08-16 12:03:41
=ended         2024-08-16 12:03:41
=result        ok
=elapsed       5.78e-4
=case          otp_SUITE:erl_file_encoding
=logfile       otp_suite.erl_file_encoding.html
=started       2024-08-16 12:03:41
=ended         2024-08-16 12:03:41
=result        ok
=elapsed       0.257439
=case          otp_SUITE:xml_file_encoding
=logfile       otp_suite.xml_file_encoding.html
=started       2024-08-16 12:03:41
=ended         2024-08-16 12:03:41
=result        ok
=elapsed       0.043957
=case          otp_SUITE:runtime_dependencies_functions
=logfile       otp_suite.runtime_dependencies_functions.html
=started       2024-08-16 12:03:41
=ended         2024-08-16 12:03:41
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      47,101,98,105,110,47,
                                                      100,105,97,109,101,116,
                                                      101,114,46,97,112,112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      47,101,98,105,110,47,
                                                      100,105,97,109,101,116,
                                                      101,114,46,97,112,112],
                                                     runtime_tools}]
=elapsed       0.017649
=case          otp_SUITE:runtime_dependencies_modules
=logfile       otp_suite.runtime_dependencies_modules.html
=started       2024-08-16 12:03:41
=ended         2024-08-16 12:03:42
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      47,101,98,105,110,47,
                                                      100,105,97,109,101,116,
                                                      101,114,46,97,112,112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      47,101,98,105,110,47,
                                                      100,105,97,109,101,116,
                                                      101,114,46,97,112,112],
                                                     runtime_tools}]
=elapsed       0.474253
=case          otp_SUITE:test_runtime_dependencies_versions
=logfile       otp_suite.test_runtime_dependencies_versions.html
=started       2024-08-16 12:03:42
=ended         2024-08-16 12:03:42
=result        skipped: "This test case is designed to run in the Erlang/OTP teams test system for daily tests. The test case depends on that app versions have been set correctly by scripts that are executed before creating builds for the daily tests."
=== *** SKIPPED test case 98 of 109 ***
=case          otp_SUITE:end_per_suite
=logfile       otp_suite.end_per_suite.html
=started       2024-08-16 12:03:42
=ended         2024-08-16 12:03:42
=result        ok
=elapsed       1.6e-5
=group_time    6.479s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4450.html
=group_props   [{suite,parallel_messages_SUITE}]
=started       2024-08-16 12:03:42
=ended         2024-08-16 12:03:42
=result        ok
=elapsed       0.0
=case          parallel_messages_SUITE:test_throughput_benchmark
=logfile       parallel_messages_suite.test_throughput_benchmark.html
=started       2024-08-16 12:03:42
=ended         2024-08-16 12:04:02
=result        ok: <a href="file:////buildroot/otp/erts/make_test_dir/system_test/parallel_messages_SUITE_data/message_bench_result_2024-08-16T10:04:02.html">Result visualization</a>
=elapsed       20.325248
=case          parallel_messages_SUITE:test_message_queue_data_switching
=logfile       parallel_messages_suite.test_message_queue_data_switching.html
=started       2024-08-16 12:04:02
=ended         2024-08-16 12:04:04
=result        ok: <a href="file:////buildroot/otp/erts/make_test_dir/system_test/parallel_messages_SUITE_data/message_bench_result_2024-08-16T10:04:04.html">Result visualization</a>
=elapsed       2.130119
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.5538.html
=group_props   [{suite,parallel_messages_SUITE}]
=started       2024-08-16 12:04:04
=ended         2024-08-16 12:04:04
=result        ok
=elapsed       0.0
=group_time    22.528s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.5570.html
=group_props   [{suite,run_erl_SUITE}]
=started       2024-08-16 12:04:04
=ended         2024-08-16 12:04:04
=result        ok
=elapsed       0.0
=case          run_erl_SUITE:basic
=logfile       run_erl_suite.basic.html
=started       2024-08-16 12:04:04
=ended         2024-08-16 12:04:04
=result        ok
=elapsed       0.211447
=case          run_erl_SUITE:sleepy_child
=logfile       run_erl_suite.sleepy_child.html
=started       2024-08-16 12:04:04
=ended         2024-08-16 12:04:06
=result        ok
=elapsed       1.216223
=case          run_erl_SUITE:heavy
=logfile       run_erl_suite.heavy.html
=started       2024-08-16 12:04:06
=ended         2024-08-16 12:04:07
=result        ok
=elapsed       1.241047
=case          run_erl_SUITE:heavier
=logfile       run_erl_suite.heavier.html
=started       2024-08-16 12:04:07
=ended         2024-08-16 12:04:09
=result        ok
=elapsed       1.961267
=case          run_erl_SUITE:defunct
=logfile       run_erl_suite.defunct.html
=started       2024-08-16 12:04:09
=ended         2024-08-16 12:04:14
=result        ok
=elapsed       5.008651
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.5730.html
=group_props   [{suite,run_erl_SUITE}]
=started       2024-08-16 12:04:14
=ended         2024-08-16 12:04:14
=result        ok
=elapsed       0.0
=group_time    9.782s
=case          upgrade_SUITE:init_per_suite
=logfile       upgrade_suite.init_per_suite.html
=started       2024-08-16 12:04:14
=ended         2024-08-16 12:04:14
=result        ok
=elapsed       6.7e-5
=case          upgrade_SUITE:minor
=logfile       upgrade_suite.minor.html
=started       2024-08-16 12:04:14
=node_start    'otp-27@48839e24dfcf'
=node_stop     'otp-27@48839e24dfcf'
=ended         2024-08-16 12:04:32
=result        ok
=elapsed       18.208346
=case          upgrade_SUITE:major
=logfile       upgrade_suite.major.html
=started       2024-08-16 12:04:32
=node_start    'otp-26@48839e24dfcf'
