=== Suite started at 2024-06-18 18:30:15
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       argparse_suite.parser_error.99.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       9.7e-5
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.4.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       2.37e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.36.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       2.67e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.162.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       7.8e-5
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.131.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       1.9e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.68.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       3.7e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.100.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       1.4e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.132.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       1.7e-5
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.163.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       5.3e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1189.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       1.0e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.195.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       3.1e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1221.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       1.17e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       4.2e-5
=group_time    0.073s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1253.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       4.3e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1285.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       8.0e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1317.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       8.0e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1349.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       4.1e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1381.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       3.2e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1413.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       7.86e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.194.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       4.9e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.226.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       1.35e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.258.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       8.6e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.290.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       9.9e-5
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.322.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       6.7e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.354.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       1.85e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.386.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       3.5e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       0.0
=group_time    0.276s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       0.001812
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       1.1e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       2.3e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       0.009168
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       5.5e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       0.017691
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       0.010629
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       0.009669
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       1.49e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       1.41e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       1.47e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       1.24e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:17
=result        ok
=elapsed       0.0
=group_time    0.467s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.418.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-18 18:30:17
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       0.001952
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       3.6e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       4.0e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       0.006935
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       2.3e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       1.2e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.450.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.482.html
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       0.320916
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.514.html
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       0.260605
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.227.html
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       0.112242
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.546.html
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       0.306303
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.610.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       4.1e-5
=group_time    0.370s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.642.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:18
=result        ok
=elapsed       0.0
=group_time    0.742s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-06-18 18:30:18
=ended         2024-06-18 18:30:20
=result        ok
=elapsed       1.427504
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-06-18 18:30:20
=ended         2024-06-18 18:30:20
=result        ok
=elapsed       0.008074
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-06-18 18:30:20
=ended         2024-06-18 18:30:20
=result        ok
=elapsed       0.001831
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-06-18 18:30:20
=ended         2024-06-18 18:30:20
=result        ok
=elapsed       0.001707
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-06-18 18:30:20
=ended         2024-06-18 18:30:20
=result        ok
=elapsed       0.001748
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-06-18 18:30:20
=ended         2024-06-18 18:30:20
=result        ok
=elapsed       0.004312
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-06-18 18:30:20
=ended         2024-06-18 18:30:20
=result        ok
=elapsed       0.009433
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-06-18 18:30:20
=ended         2024-06-18 18:30:20
=result        ok
=elapsed       0.012553
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-06-18 18:30:20
=ended         2024-06-18 18:30:20
=result        ok
=elapsed       0.013002
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-06-18 18:30:20
=ended         2024-06-18 18:30:20
=result        ok
=elapsed       0.018145
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-06-18 18:30:20
=ended         2024-06-18 18:30:20
=result        ok
=elapsed       0.017456
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-06-18 18:30:20
=ended         2024-06-18 18:30:20
=result        ok
=elapsed       0.005106
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-06-18 18:30:20
=ended         2024-06-18 18:30:20
=result        ok
=elapsed       0.011082
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-06-18 18:30:20
=ended         2024-06-18 18:30:20
=result        ok
=elapsed       0.014322
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-06-18 18:30:20
=ended         2024-06-18 18:30:20
=result        ok
=elapsed       0.014557
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-06-18 18:30:20
=ended         2024-06-18 18:30:20
=result        ok
=elapsed       0.018717
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-06-18 18:30:20
=ended         2024-06-18 18:30:20
=result        ok
=elapsed       0.018427
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-06-18 18:30:20
=ended         2024-06-18 18:30:20
=result        ok
=elapsed       0.00805
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-06-18 18:30:20
=ended         2024-06-18 18:30:20
=result        ok
=elapsed       0.010765
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-06-18 18:30:20
=ended         2024-06-18 18:30:20
=result        ok
=elapsed       0.030766
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-06-18 18:30:20
=ended         2024-06-18 18:30:20
=result        ok
=elapsed       0.030303
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-06-18 18:30:20
=ended         2024-06-18 18:30:20
=result        ok
=elapsed       0.00832
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-06-18 18:30:20
=ended         2024-06-18 18:30:20
=result        ok
=elapsed       0.010491
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-06-18 18:30:20
=ended         2024-06-18 18:30:21
=result        ok
=elapsed       0.030323
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-06-18 18:30:21
=ended         2024-06-18 18:30:21
=result        ok
=elapsed       0.029767
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-06-18 18:30:21
=ended         2024-06-18 18:30:21
=result        ok
=elapsed       0.0
=group_time    2.327s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-06-18 18:30:21
=ended         2024-06-18 18:30:21
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-06-18 18:30:21
=ended         2024-06-18 18:30:21
=result        ok
=elapsed       0.018184
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-06-18 18:30:21
=ended         2024-06-18 18:30:21
=result        ok
=elapsed       0.005209
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-06-18 18:30:21
=ended         2024-06-18 18:30:21
=result        ok
=elapsed       0.008557
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-06-18 18:30:21
=ended         2024-06-18 18:30:21
=result        ok
=elapsed       0.004384
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-06-18 18:30:21
=ended         2024-06-18 18:30:21
=result        ok
=elapsed       0.031126
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-06-18 18:30:21
=ended         2024-06-18 18:30:21
=result        ok
=elapsed       0.036227
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-06-18 18:30:21
=ended         2024-06-18 18:30:21
=result        ok
=elapsed       0.002708
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-06-18 18:30:21
=ended         2024-06-18 18:30:21
=result        ok
=elapsed       0.003458
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-06-18 18:30:21
=ended         2024-06-18 18:30:21
=result        ok
=elapsed       0.371328
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-06-18 18:30:21
=ended         2024-06-18 18:30:22
=result        ok
=elapsed       0.198643
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-06-18 18:30:22
=ended         2024-06-18 18:30:22
=result        ok
=elapsed       0.009209
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-06-18 18:30:22
=ended         2024-06-18 18:30:22
=result        ok
=elapsed       0.002317
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-06-18 18:30:22
=ended         2024-06-18 18:30:22
=result        ok
=elapsed       0.001669
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-06-18 18:30:22
=ended         2024-06-18 18:30:22
=result        ok
=elapsed       2.0e-6
=group_time    1.016s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1442.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-18 18:30:22
=ended         2024-06-18 18:30:22
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-06-18 18:30:22
=ended         2024-06-18 18:30:22
=result        ok
=elapsed       0.010803
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-06-18 18:30:22
=ended         2024-06-18 18:30:22
=result        ok
=elapsed       0.165139
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-06-18 18:30:22
=ended         2024-06-18 18:30:23
=result        ok
=elapsed       0.851908
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-06-18 18:30:23
=ended         2024-06-18 18:30:27
=result        ok
=elapsed       4.427442
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-06-18 18:30:27
=ended         2024-06-18 18:30:34
=result        ok
=elapsed       7.008871
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-06-18 18:30:34
=ended         2024-06-18 18:30:36
=result        ok
=elapsed       1.229269
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-06-18 18:30:36
=ended         2024-06-18 18:30:37
=result        ok
=elapsed       1.745568
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-06-18 18:30:37
=ended         2024-06-18 18:30:37
=result        ok
=elapsed       0.046625
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-06-18 18:30:37
=ended         2024-06-18 18:30:49
=result        ok
=elapsed       11.556461
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-06-18 18:30:49
=ended         2024-06-18 18:30:49
=result        ok
=elapsed       4.63e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-06-18 18:30:49
=ended         2024-06-18 18:30:49
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-06-18 18:30:49
=ended         2024-06-18 18:30:49
=result        ok
=elapsed       0.029388
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-06-18 18:30:49
=ended         2024-06-18 18:30:49
=result        ok
=elapsed       7.9e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-06-18 18:30:49
=ended         2024-06-18 18:30:49
=result        ok
=elapsed       5.04e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-06-18 18:30:49
=ended         2024-06-18 18:30:49
=result        ok
=elapsed       4.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-06-18 18:30:49
=ended         2024-06-18 18:30:49
=result        ok
=elapsed       0.008806
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-06-18 18:30:49
=ended         2024-06-18 18:30:49
=result        ok
=elapsed       0.003445
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33538.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-18 18:30:49
=ended         2024-06-18 18:30:49
=result        ok
=elapsed       0.0
=group_time    27.500s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-06-18 18:30:49
=ended         2024-06-18 18:30:51
=result        ok
=elapsed       1.398432
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33570.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-06-18 18:30:51
=ended         2024-06-18 18:30:51
=result        ok
=elapsed       3.5e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-06-18 18:30:51
=ended         2024-06-18 18:30:51
=result        ok
=elapsed       0.002813
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-06-18 18:30:51
=ended         2024-06-18 18:30:51
=result        ok
=elapsed       0.00209
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-06-18 18:30:51
