=== Suite started at 2024-11-06 09:37:58
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000279s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.163.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000099s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.195.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000025s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.227.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000029s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.259.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000022s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.130.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000011s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.162.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000047s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1189.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000696s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1221.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000059s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1253.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000145s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000025s
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1285.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000056s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1317.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000081s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.100.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000086s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.132.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000045s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.164.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000039s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.260.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000780s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.228.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000081s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.292.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000050s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.324.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000184s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.196.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000134s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.291.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000232s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.355.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000085s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.323.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000143s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.356.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000033s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000000s
=group_time    0.278s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.001598s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000010s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000009s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000026s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.008607s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000129s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:00
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-06 09:38:00
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.016937s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.010161s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.008601s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.000132s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.000106s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.000145s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.000110s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.000001s
=group_time    0.462s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.194.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.001710s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.000028s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.000025s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.006811s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.000019s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.000012s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.000003s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.226.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.000040s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.258.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.316569s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.290.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.264398s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.387.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.121727s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.322.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.307071s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.450.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.000042s
=group_time    0.365s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.482.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:01
=result        ok
=elapsed       0.000000s
=group_time    0.736s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-06 09:38:01
=ended         2024-11-06 09:38:03
=result        ok
=elapsed       1.180827s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-06 09:38:03
=ended         2024-11-06 09:38:03
=result        ok
=elapsed       0.008292s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-06 09:38:03
=ended         2024-11-06 09:38:03
=result        ok
=elapsed       0.001578s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-06 09:38:03
=ended         2024-11-06 09:38:03
=result        ok
=elapsed       0.001434s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-06 09:38:03
=ended         2024-11-06 09:38:03
=result        ok
=elapsed       0.001571s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-06 09:38:03
=ended         2024-11-06 09:38:03
=result        ok
=elapsed       0.003903s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-11-06 09:38:03
=ended         2024-11-06 09:38:03
=result        ok
=elapsed       0.009073s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-11-06 09:38:03
=ended         2024-11-06 09:38:03
=result        ok
=elapsed       0.012648s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-11-06 09:38:03
=ended         2024-11-06 09:38:03
=result        ok
=elapsed       0.012729s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-11-06 09:38:03
=ended         2024-11-06 09:38:03
=result        ok
=elapsed       0.016144s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-11-06 09:38:03
=ended         2024-11-06 09:38:03
=result        ok
=elapsed       0.017122s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-11-06 09:38:03
=ended         2024-11-06 09:38:03
=result        ok
=elapsed       0.004008s
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-11-06 09:38:03
=ended         2024-11-06 09:38:03
=result        ok
=elapsed       0.009238s
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-11-06 09:38:03
=ended         2024-11-06 09:38:03
=result        ok
=elapsed       0.012221s
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-11-06 09:38:03
=ended         2024-11-06 09:38:03
=result        ok
=elapsed       0.024398s
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-11-06 09:38:03
=ended         2024-11-06 09:38:03
=result        ok
=elapsed       0.016780s
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-11-06 09:38:03
=ended         2024-11-06 09:38:03
=result        ok
=elapsed       0.015853s
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-11-06 09:38:03
=ended         2024-11-06 09:38:03
=result        ok
=elapsed       0.006381s
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-11-06 09:38:03
=ended         2024-11-06 09:38:03
=result        ok
=elapsed       0.009214s
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-11-06 09:38:03
=ended         2024-11-06 09:38:03
=result        ok
=elapsed       0.025857s
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-11-06 09:38:03
=ended         2024-11-06 09:38:03
=result        ok
=elapsed       0.025872s
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-11-06 09:38:03
=ended         2024-11-06 09:38:03
=result        ok
=elapsed       0.006627s
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-11-06 09:38:03
=ended         2024-11-06 09:38:03
=result        ok
=elapsed       0.008896s
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-11-06 09:38:03
=ended         2024-11-06 09:38:03
=result        ok
=elapsed       0.029161s
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-11-06 09:38:03
=ended         2024-11-06 09:38:04
=result        ok
=elapsed       0.028215s
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-11-06 09:38:04
=ended         2024-11-06 09:38:04
=result        ok
=elapsed       0.000001s
=group_time    2.053s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-11-06 09:38:04
=ended         2024-11-06 09:38:04
=result        ok
=elapsed       0.000001s
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-11-06 09:38:04
=ended         2024-11-06 09:38:04
=result        ok
=elapsed       0.016813s
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-11-06 09:38:04
=ended         2024-11-06 09:38:04
=result        ok
=elapsed       0.006847s
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-11-06 09:38:04
=ended         2024-11-06 09:38:04
=result        ok
=elapsed       0.006908s
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-11-06 09:38:04
=ended         2024-11-06 09:38:04
=result        ok
=elapsed       0.003418s
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-11-06 09:38:04
=ended         2024-11-06 09:38:04
=result        ok
=elapsed       0.026797s
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-11-06 09:38:04
=ended         2024-11-06 09:38:04
=result        ok
=elapsed       0.035558s
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-11-06 09:38:04
=ended         2024-11-06 09:38:04
=result        ok
=elapsed       0.002779s
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-11-06 09:38:04
=ended         2024-11-06 09:38:04
=result        ok
=elapsed       0.003794s
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-11-06 09:38:04
=ended         2024-11-06 09:38:04
=result        ok
=elapsed       0.380693s
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-11-06 09:38:04
=ended         2024-11-06 09:38:04
=result        ok
=elapsed       0.161475s
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-11-06 09:38:04
=ended         2024-11-06 09:38:04
=result        ok
=elapsed       0.008767s
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-11-06 09:38:04
=ended         2024-11-06 09:38:04
=result        ok
=elapsed       0.002116s
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-11-06 09:38:04
=ended         2024-11-06 09:38:05
=result        ok
=elapsed       0.001795s
=case          beam_lib_SUITE:literals
=logfile       beam_lib_suite.literals.html
=started       2024-11-06 09:38:05
=ended         2024-11-06 09:38:05
=result        ok
=elapsed       0.002568s
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-11-06 09:38:05
=ended         2024-11-06 09:38:05
=result        ok
=elapsed       0.000001s
=group_time    1.007s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1282.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-06 09:38:05
=ended         2024-11-06 09:38:05
=result        ok
=elapsed       0.000000s
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-11-06 09:38:05
=ended         2024-11-06 09:38:05
=result        ok
=elapsed       0.009363s
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-11-06 09:38:05
=ended         2024-11-06 09:38:05
=result        ok
=elapsed       0.158330s
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-11-06 09:38:05
=ended         2024-11-06 09:38:06
=result        ok
=elapsed       0.788514s
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-11-06 09:38:06
=ended         2024-11-06 09:38:10
=result        ok
=elapsed       4.082372s
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-11-06 09:38:10
=ended         2024-11-06 09:38:17
=result        ok
=elapsed       6.944361s
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-11-06 09:38:17
=ended         2024-11-06 09:38:18
=result        ok
=elapsed       1.138787s
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-11-06 09:38:18
=ended         2024-11-06 09:38:19
=result        ok
=elapsed       1.280010s
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-11-06 09:38:19
=ended         2024-11-06 09:38:19
=result        ok
=elapsed       0.043243s
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-11-06 09:38:19
=ended         2024-11-06 09:38:31
=result        ok
=elapsed       11.520359s
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-11-06 09:38:31
=ended         2024-11-06 09:38:31
=result        ok
=elapsed       0.000408s
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-11-06 09:38:31
=ended         2024-11-06 09:38:31
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.000000s
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-11-06 09:38:31
=ended         2024-11-06 09:38:31
=result        ok
=elapsed       0.028243s
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-11-06 09:38:31
=ended         2024-11-06 09:38:31
=result        ok
=elapsed       0.000076s
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-11-06 09:38:31
=ended         2024-11-06 09:38:31
=result        ok
=elapsed       0.000312s
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-11-06 09:38:31
=ended         2024-11-06 09:38:31
=result        ok
=elapsed       0.000004s
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-11-06 09:38:31
=ended         2024-11-06 09:38:31
=result        ok
=elapsed       0.009009s
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-11-06 09:38:31
=ended         2024-11-06 09:38:31
=result        ok
=elapsed       0.003350s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1346.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-11-06 09:38:31
=ended         2024-11-06 09:38:31
=result        ok
=elapsed       0.000000s
=group_time    26.422s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-11-06 09:38:31
=ended         2024-11-06 09:38:32
=result        ok
=elapsed       1.159194s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1378.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-11-06 09:38:32
