=== Suite started at 2024-08-30 16:22:23
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.009817
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       0.009023
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       1.27e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       9.4e-5
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       1.15e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       9.8e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       0.0
=group_time    0.466s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1570.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       0.001801
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       4.1e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       4.8e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       1.3e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       0.006799
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       2.1e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1602.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:26
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1634.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:27
=result        ok
=elapsed       0.277232
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1666.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:27
=result        ok
=elapsed       0.310364
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1698.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:27
=result        ok
=elapsed       0.119977
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1730.html
=started       2024-08-30 16:22:26
=ended         2024-08-30 16:22:27
=result        ok
=elapsed       0.296588
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1794.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-08-30 16:22:27
=ended         2024-08-30 16:22:27
=result        ok
=elapsed       3.6e-5
=group_time    0.359s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1826.html
=group_props   [{suite,base64_SUITE}]
=started       2024-08-30 16:22:27
=ended         2024-08-30 16:22:27
=result        ok
=elapsed       0.0
=group_time    0.742s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-08-30 16:22:27
=ended         2024-08-30 16:22:28
=result        ok
=elapsed       1.430152
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-08-30 16:22:28
=ended         2024-08-30 16:22:28
=result        ok
=elapsed       0.008867
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-08-30 16:22:28
=ended         2024-08-30 16:22:28
=result        ok
=elapsed       0.002457
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-08-30 16:22:28
=ended         2024-08-30 16:22:28
=result        ok
=elapsed       0.002098
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-08-30 16:22:28
=ended         2024-08-30 16:22:28
=result        ok
=elapsed       0.002317
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-08-30 16:22:28
=ended         2024-08-30 16:22:28
=result        ok
=elapsed       0.005775
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-08-30 16:22:28
=ended         2024-08-30 16:22:28
=result        ok
=elapsed       0.013472
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-08-30 16:22:28
=ended         2024-08-30 16:22:28
=result        ok
=elapsed       0.011443
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-08-30 16:22:28
=ended         2024-08-30 16:22:28
=result        ok
=elapsed       0.012848
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-08-30 16:22:28
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.016971
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.015992
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.003936
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.009396
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.01197
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.01328
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.015573
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.016689
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.006768
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.009097
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.031532
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.029084
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.006538
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.009276
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.028245
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.028328
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.0
=group_time    2.323s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.017908
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.005859
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.008924
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.005057
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.034439
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.037305
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.002604
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:29
=result        ok
=elapsed       0.003718
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-08-30 16:22:29
=ended         2024-08-30 16:22:30
=result        ok
=elapsed       0.451674
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-08-30 16:22:30
=ended         2024-08-30 16:22:30
=result        ok
=elapsed       0.196137
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-08-30 16:22:30
=ended         2024-08-30 16:22:30
=result        ok
=elapsed       0.008298
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-08-30 16:22:30
=ended         2024-08-30 16:22:30
=result        ok
=elapsed       0.002291
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-08-30 16:22:30
=ended         2024-08-30 16:22:30
=result        ok
=elapsed       0.001775
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-08-30 16:22:30
=ended         2024-08-30 16:22:30
=result        ok
=elapsed       2.0e-6
=group_time    1.108s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.291.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-30 16:22:30
=ended         2024-08-30 16:22:30
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-08-30 16:22:30
=ended         2024-08-30 16:22:30
=result        ok
=elapsed       0.009311
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-08-30 16:22:30
=ended         2024-08-30 16:22:31
=result        ok
=elapsed       0.16988
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-08-30 16:22:31
=ended         2024-08-30 16:22:31
=result        ok
=elapsed       0.792806
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-08-30 16:22:31
=ended         2024-08-30 16:22:35
=result        ok
=elapsed       4.049616
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-08-30 16:22:35
=ended         2024-08-30 16:22:42
=result        ok
=elapsed       6.99313
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-08-30 16:22:42
=ended         2024-08-30 16:22:44
=result        ok
=elapsed       1.162779
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-08-30 16:22:44
=ended         2024-08-30 16:22:45
=result        ok
=elapsed       1.686019
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-08-30 16:22:45
=ended         2024-08-30 16:22:45
=result        ok
=elapsed       0.044522
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-08-30 16:22:45
=ended         2024-08-30 16:22:57
=result        ok
=elapsed       11.529424
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-08-30 16:22:57
=ended         2024-08-30 16:22:57
=result        ok
=elapsed       5.01e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-08-30 16:22:57
=ended         2024-08-30 16:22:57
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-08-30 16:22:57
=ended         2024-08-30 16:22:57
=result        ok
=elapsed       0.028627
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-08-30 16:22:57
=ended         2024-08-30 16:22:57
=result        ok
=elapsed       1.07e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-08-30 16:22:57
=ended         2024-08-30 16:22:57
=result        ok
=elapsed       1.23e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-08-30 16:22:57
=ended         2024-08-30 16:22:57
=result        ok
=elapsed       5.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-08-30 16:22:57
=ended         2024-08-30 16:22:57
=result        ok
=elapsed       0.00884
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-08-30 16:22:57
=ended         2024-08-30 16:22:57
=result        ok
=elapsed       0.003318
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.323.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-08-30 16:22:57
=ended         2024-08-30 16:22:57
=result        ok
=elapsed       0.0
=group_time    26.909s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-08-30 16:22:57
=ended         2024-08-30 16:22:59
=result        ok
=elapsed       1.429301
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34690.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-08-30 16:22:59
=ended         2024-08-30 16:22:59
=result        ok
=elapsed       3.6e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-08-30 16:22:59
=ended         2024-08-30 16:22:59
=result        ok
=elapsed       0.002787
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-08-30 16:22:59
=ended         2024-08-30 16:22:59
=result        ok
=elapsed       0.002044
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
