=== Suite started at 2024-04-29 14:54:32
=== Starting test (with repeated test cases)
=cases         unknown
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       1.2e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       9.6e-5
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       0.0
=group_time    0.466s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.642.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       0.001742
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       2.5e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       2.6e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       0.006853
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       1.4e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       1.6e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.674.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.706.html
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       0.295705
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.738.html
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       0.291962
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.770.html
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       0.113669
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.802.html
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       0.315663
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.866.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       4.7e-5
=group_time    0.364s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.898.html
=group_props   [{suite,base64_SUITE}]
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:35
=result        ok
=elapsed       0.0
=group_time    0.743s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-04-29 14:54:35
=ended         2024-04-29 14:54:37
=result        ok
=elapsed       1.288039
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-04-29 14:54:37
=ended         2024-04-29 14:54:37
=result        ok
=elapsed       0.010084
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-04-29 14:54:37
=ended         2024-04-29 14:54:37
=result        ok
=elapsed       0.00238
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-04-29 14:54:37
=ended         2024-04-29 14:54:37
=result        ok
=elapsed       0.002101
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-04-29 14:54:37
=ended         2024-04-29 14:54:37
=result        ok
=elapsed       0.002298
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-04-29 14:54:37
=ended         2024-04-29 14:54:37
=result        ok
=elapsed       0.005579
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-04-29 14:54:37
=ended         2024-04-29 14:54:37
=result        ok
=elapsed       0.009123
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-04-29 14:54:37
=ended         2024-04-29 14:54:37
=result        ok
=elapsed       0.011372
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-04-29 14:54:37
=ended         2024-04-29 14:54:37
=result        ok
=elapsed       0.011407
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-04-29 14:54:37
=ended         2024-04-29 14:54:37
=result        ok
=elapsed       0.016595
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-04-29 14:54:37
=ended         2024-04-29 14:54:37
=result        ok
=elapsed       0.019121
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-04-29 14:54:37
=ended         2024-04-29 14:54:37
=result        ok
=elapsed       0.004096
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-04-29 14:54:37
=ended         2024-04-29 14:54:37
=result        ok
=elapsed       0.009417
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-04-29 14:54:37
=ended         2024-04-29 14:54:37
=result        ok
=elapsed       0.013333
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-04-29 14:54:37
=ended         2024-04-29 14:54:37
=result        ok
=elapsed       0.013267
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-04-29 14:54:37
=ended         2024-04-29 14:54:37
=result        ok
=elapsed       0.016324
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-04-29 14:54:37
=ended         2024-04-29 14:54:37
=result        ok
=elapsed       0.016963
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-04-29 14:54:37
=ended         2024-04-29 14:54:37
=result        ok
=elapsed       0.006654
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-04-29 14:54:37
=ended         2024-04-29 14:54:37
=result        ok
=elapsed       0.009113
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-04-29 14:54:37
=ended         2024-04-29 14:54:37
=result        ok
=elapsed       0.028187
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-04-29 14:54:37
=ended         2024-04-29 14:54:37
=result        ok
=elapsed       0.027839
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-04-29 14:54:37
=ended         2024-04-29 14:54:37
=result        ok
=elapsed       0.007076
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-04-29 14:54:37
=ended         2024-04-29 14:54:37
=result        ok
=elapsed       0.009458
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-04-29 14:54:37
=ended         2024-04-29 14:54:38
=result        ok
=elapsed       0.028565
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-04-29 14:54:38
=ended         2024-04-29 14:54:38
=result        ok
=elapsed       0.027856
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-04-29 14:54:38
=ended         2024-04-29 14:54:38
=result        ok
=elapsed       1.0e-6
=group_time    2.171s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-04-29 14:54:38
=ended         2024-04-29 14:54:38
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-04-29 14:54:38
=ended         2024-04-29 14:54:38
=result        ok
=elapsed       0.016614
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-04-29 14:54:38
=ended         2024-04-29 14:54:38
=result        ok
=elapsed       0.004704
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-04-29 14:54:38
=ended         2024-04-29 14:54:38
=result        ok
=elapsed       0.00738
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-04-29 14:54:38
=ended         2024-04-29 14:54:38
=result        ok
=elapsed       0.00386
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-04-29 14:54:38
=ended         2024-04-29 14:54:38
=result        ok
=elapsed       0.02924
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-04-29 14:54:38
=ended         2024-04-29 14:54:38
=result        ok
=elapsed       0.038441
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-04-29 14:54:38
=ended         2024-04-29 14:54:38
=result        ok
=elapsed       0.002603
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-04-29 14:54:38
=ended         2024-04-29 14:54:38
=result        ok
=elapsed       0.003775
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-04-29 14:54:38
=ended         2024-04-29 14:54:38
=result        ok
=elapsed       0.381464
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-04-29 14:54:38
=ended         2024-04-29 14:54:39
=result        ok
=elapsed       0.191669
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-04-29 14:54:39
=ended         2024-04-29 14:54:39
=result        ok
=elapsed       0.008119
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-04-29 14:54:39
=ended         2024-04-29 14:54:39
=result        ok
=elapsed       0.002126
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-04-29 14:54:39
=ended         2024-04-29 14:54:39
=result        ok
=elapsed       0.001727
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-04-29 14:54:39
=ended         2024-04-29 14:54:39
=result        ok
=elapsed       2.0e-6
=group_time    1.019s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1698.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-29 14:54:39
=ended         2024-04-29 14:54:39
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-04-29 14:54:39
=ended         2024-04-29 14:54:39
=result        ok
=elapsed       0.009436
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-04-29 14:54:39
=ended         2024-04-29 14:54:39
=result        ok
=elapsed       0.162356
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-04-29 14:54:39
=ended         2024-04-29 14:54:40
=result        ok
=elapsed       0.781495
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-04-29 14:54:40
=ended         2024-04-29 14:54:44
=result        ok
=elapsed       4.077346
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-04-29 14:54:44
=ended         2024-04-29 14:54:51
=result        ok
=elapsed       6.95552
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-04-29 14:54:51
=ended         2024-04-29 14:54:52
=result        ok
=elapsed       1.152447
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-04-29 14:54:52
=ended         2024-04-29 14:54:53
=result        ok
=elapsed       1.290564
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-04-29 14:54:53
=ended         2024-04-29 14:54:53
=result        ok
=elapsed       0.043537
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-04-29 14:54:53
=ended         2024-04-29 14:55:05
=result        ok
=elapsed       11.509556
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-04-29 14:55:05
=ended         2024-04-29 14:55:05
=result        ok
=elapsed       4.66e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-04-29 14:55:05
=ended         2024-04-29 14:55:05
=result        ok: Guard tests are run in emulator test suite
=elapsed       1.0e-6
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-04-29 14:55:05
=ended         2024-04-29 14:55:05
=result        ok
=elapsed       0.028063
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-04-29 14:55:05
=ended         2024-04-29 14:55:05
=result        ok
=elapsed       1.21e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-04-29 14:55:05
=ended         2024-04-29 14:55:05
=result        ok
=elapsed       4.26e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-04-29 14:55:05
=ended         2024-04-29 14:55:05
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-04-29 14:55:05
=ended         2024-04-29 14:55:05
=result        ok
=elapsed       0.009014
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-04-29 14:55:05
=ended         2024-04-29 14:55:05
=result        ok
=elapsed       0.004387
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33762.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-04-29 14:55:05
=ended         2024-04-29 14:55:05
=result        ok
=elapsed       0.0
=group_time    26.453s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-04-29 14:55:05
=ended         2024-04-29 14:55:06
=result        ok
=elapsed       1.265574
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33794.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-04-29 14:55:06
=ended         2024-04-29 14:55:06
=result        ok
=elapsed       4.8e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-04-29 14:55:06
=ended         2024-04-29 14:55:06
=result        ok
=elapsed       0.002109
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-04-29 14:55:06
=ended         2024-04-29 14:55:06
=result        ok
=elapsed       0.001516
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-04-29 14:55:06
