=== Suite started at 2024-09-02 11:44:20
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       2.9e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.387.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       3.3e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.419.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       9.19e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.483.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       5.3e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.451.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       4.11e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.579.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       9.4e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.547.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       1.02e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.515.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       7.1e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.611.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       1.94e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1442.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       4.3e-5
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       0.0
=group_time    0.274s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       0.001756
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       1.0e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       2.6e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       0.008544
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       1.09e-4
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       0.016496
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       0.010512
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       0.008815
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       1.32e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       1.11e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       1.18e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       1.07e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       0.0
=group_time    0.462s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1474.html
=group_props   [{suite,base64_SUITE}]
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       0.001754
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       2.8e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       2.7e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:22
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-09-02 11:44:22
=ended         2024-09-02 11:44:23
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-09-02 11:44:23
=ended         2024-09-02 11:44:23
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-09-02 11:44:23
=ended         2024-09-02 11:44:23
=result        ok
=elapsed       0.006762
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-09-02 11:44:23
=ended         2024-09-02 11:44:23
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-09-02 11:44:23
=ended         2024-09-02 11:44:23
=result        ok
=elapsed       1.9e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-09-02 11:44:23
=ended         2024-09-02 11:44:23
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-09-02 11:44:23
=ended         2024-09-02 11:44:23
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-09-02 11:44:23
=ended         2024-09-02 11:44:23
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1506.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-09-02 11:44:23
=ended         2024-09-02 11:44:23
=result        ok
=elapsed       3.2e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1538.html
=started       2024-09-02 11:44:23
=ended         2024-09-02 11:44:23
=result        ok
=elapsed       0.314642
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.643.html
=started       2024-09-02 11:44:23
=ended         2024-09-02 11:44:23
=result        ok
=elapsed       0.308108
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.675.html
=started       2024-09-02 11:44:23
=ended         2024-09-02 11:44:23
=result        ok
=elapsed       0.111724
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.707.html
=started       2024-09-02 11:44:23
=ended         2024-09-02 11:44:23
=result        ok
=elapsed       0.245206
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.771.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-09-02 11:44:23
=ended         2024-09-02 11:44:23
=result        ok
=elapsed       4.0e-5
=group_time    0.362s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.803.html
=group_props   [{suite,base64_SUITE}]
=started       2024-09-02 11:44:23
=ended         2024-09-02 11:44:23
=result        ok
=elapsed       0.0
=group_time    0.728s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-09-02 11:44:23
=ended         2024-09-02 11:44:24
=result        ok
=elapsed       1.39026
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-09-02 11:44:24
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.008018
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.001577
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.001461
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.001542
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.003843
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.009042
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.010886
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.012745
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.016324
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.016522
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.003933
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.008905
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.012345
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.011877
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.016263
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.016316
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.006389
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.009517
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.027856
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.028103
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.006557
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.009264
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.028449
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.028853
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.0
=group_time    2.251s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.0
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.017485
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.005239
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.008458
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:25
=result        ok
=elapsed       0.004393
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-09-02 11:44:25
=ended         2024-09-02 11:44:26
=result        ok
=elapsed       0.028212
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-09-02 11:44:26
=ended         2024-09-02 11:44:26
=result        ok
=elapsed       0.038106
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-09-02 11:44:26
=ended         2024-09-02 11:44:26
=result        ok
=elapsed       0.002863
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-09-02 11:44:26
=ended         2024-09-02 11:44:26
=result        ok
=elapsed       0.003922
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-09-02 11:44:26
=ended         2024-09-02 11:44:26
=result        ok
=elapsed       0.519388
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-09-02 11:44:26
=ended         2024-09-02 11:44:26
=result        ok
=elapsed       0.1951
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-09-02 11:44:26
=ended         2024-09-02 11:44:26
=result        ok
=elapsed       0.007836
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-09-02 11:44:26
=ended         2024-09-02 11:44:26
=result        ok
=elapsed       0.00222
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-09-02 11:44:26
=ended         2024-09-02 11:44:27
=result        ok
=elapsed       0.001733
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-09-02 11:44:27
=ended         2024-09-02 11:44:27
=result        ok
=elapsed       3.0e-6
=group_time    1.158s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2370.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-02 11:44:27
=ended         2024-09-02 11:44:27
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-09-02 11:44:27
=ended         2024-09-02 11:44:27
=result        ok
=elapsed       0.012924
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-09-02 11:44:27
=ended         2024-09-02 11:44:27
=result        ok
=elapsed       0.161312
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-09-02 11:44:27
=ended         2024-09-02 11:44:28
=result        ok
=elapsed       0.859509
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-09-02 11:44:28
=ended         2024-09-02 11:44:32
=result        ok
=elapsed       4.459129
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-09-02 11:44:32
=ended         2024-09-02 11:44:39
=result        ok
=elapsed       7.051524
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-09-02 11:44:39
=ended         2024-09-02 11:44:40
=result        ok
=elapsed       1.240127
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-09-02 11:44:40
=ended         2024-09-02 11:44:42
=result        ok
=elapsed       1.739849
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-09-02 11:44:42
=ended         2024-09-02 11:44:42
=result        ok
=elapsed       0.046543
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-09-02 11:44:42
=ended         2024-09-02 11:44:54
=result        ok
=elapsed       11.554138
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-09-02 11:44:54
=ended         2024-09-02 11:44:54
=result        ok
=elapsed       8.9e-5
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-09-02 11:44:54
=ended         2024-09-02 11:44:54
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-09-02 11:44:54
=ended         2024-09-02 11:44:54
=result        ok
=elapsed       0.030153
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-09-02 11:44:54
=ended         2024-09-02 11:44:54
=result        ok
=elapsed       7.9e-5
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-09-02 11:44:54
=ended         2024-09-02 11:44:54
=result        ok
=elapsed       3.78e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-09-02 11:44:54
=ended         2024-09-02 11:44:54
=result        ok
=elapsed       3.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-09-02 11:44:54
=ended         2024-09-02 11:44:54
=result        ok
=elapsed       0.008852
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-09-02 11:44:54
=ended         2024-09-02 11:44:54
=result        ok
=elapsed       0.0035
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34466.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-09-02 11:44:54
=ended         2024-09-02 11:44:54
=result        ok
=elapsed       0.0
=group_time    27.588s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-09-02 11:44:54
=ended         2024-09-02 11:44:56
=result        ok
=elapsed       1.385686
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.34498.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-09-02 11:44:56
=ended         2024-09-02 11:44:56
=result        ok
=elapsed       2.8e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-09-02 11:44:56
=ended         2024-09-02 11:44:56
=result        ok
=elapsed       0.001816
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-09-02 11:44:56
=ended         2024-09-02 11:44:56
=result        ok
=elapsed       0.0014
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-09-02 11:44:56
