=== Suite started at 2024-06-24 19:11:33
=== Starting test (with repeated test cases)
=cases         unknown
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.008992
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       1.45e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       1.14e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       1.22e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       1.13e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.0
=group_time    0.467s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.131.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:35
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-06-24 19:11:35
=ended         2024-06-24 19:11:36
=result        ok
=elapsed       0.001911
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-06-24 19:11:36
=ended         2024-06-24 19:11:36
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-06-24 19:11:36
=ended         2024-06-24 19:11:36
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-06-24 19:11:36
=ended         2024-06-24 19:11:36
=result        ok
=elapsed       3.4e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-06-24 19:11:36
=ended         2024-06-24 19:11:36
=result        ok
=elapsed       4.4e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-06-24 19:11:36
=ended         2024-06-24 19:11:36
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-06-24 19:11:36
=ended         2024-06-24 19:11:36
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-06-24 19:11:36
=ended         2024-06-24 19:11:36
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-06-24 19:11:36
=ended         2024-06-24 19:11:36
=result        ok
=elapsed       0.00692
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-06-24 19:11:36
=ended         2024-06-24 19:11:36
=result        ok
=elapsed       1.0e-5
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-06-24 19:11:36
=ended         2024-06-24 19:11:36
=result        ok
=elapsed       1.6e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-06-24 19:11:36
=ended         2024-06-24 19:11:36
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-06-24 19:11:36
=ended         2024-06-24 19:11:36
=result        ok
=elapsed       1.1e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-06-24 19:11:36
=ended         2024-06-24 19:11:36
=result        ok
=elapsed       5.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.354.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-24 19:11:36
=ended         2024-06-24 19:11:36
=result        ok
=elapsed       3.3e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.386.html
=started       2024-06-24 19:11:36
=ended         2024-06-24 19:11:36
=result        ok
=elapsed       0.316979
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.450.html
=started       2024-06-24 19:11:36
=ended         2024-06-24 19:11:36
=result        ok
=elapsed       0.299909
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.418.html
=started       2024-06-24 19:11:36
=ended         2024-06-24 19:11:36
=result        ok
=elapsed       0.116289
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.163.html
=started       2024-06-24 19:11:36
=ended         2024-06-24 19:11:36
=result        ok
=elapsed       0.275643
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.227.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-06-24 19:11:36
=ended         2024-06-24 19:11:36
=result        ok
=elapsed       4.2e-5
=group_time    0.366s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.259.html
=group_props   [{suite,base64_SUITE}]
=started       2024-06-24 19:11:36
=ended         2024-06-24 19:11:36
=result        ok
=elapsed       0.0
=group_time    0.747s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-06-24 19:11:36
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       1.404147
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       0.008404
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       0.001887
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       0.001675
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       0.001899
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       0.003972
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       0.009722
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       0.012909
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       0.013536
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       0.016847
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       0.017538
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       0.003933
=case          base64_property_test_SUITE:decode_to_string_2_case
=logfile       base64_property_test_suite.decode_to_string_2_case.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       0.009638
=case          base64_property_test_SUITE:decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.decode_to_string_1_malformed_case.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       0.013196
=case          base64_property_test_SUITE:decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.decode_to_string_2_malformed_case.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       0.013711
=case          base64_property_test_SUITE:decode_to_string_1_noisy_case
=logfile       base64_property_test_suite.decode_to_string_1_noisy_case.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       0.015792
=case          base64_property_test_SUITE:decode_to_string_2_noisy_case
=logfile       base64_property_test_suite.decode_to_string_2_noisy_case.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       0.016631
=case          base64_property_test_SUITE:mime_decode_1_case
=logfile       base64_property_test_suite.mime_decode_1_case.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       0.006794
=case          base64_property_test_SUITE:mime_decode_2_case
=logfile       base64_property_test_suite.mime_decode_2_case.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       0.008765
=case          base64_property_test_SUITE:mime_decode_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_1_malformed_case.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       0.029959
=case          base64_property_test_SUITE:mime_decode_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_2_malformed_case.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       0.027869
=case          base64_property_test_SUITE:mime_decode_to_string_1_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_case.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       0.006601
=case          base64_property_test_SUITE:mime_decode_to_string_2_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_case.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       0.009466
=case          base64_property_test_SUITE:mime_decode_to_string_1_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_1_malformed_case.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       0.028951
=case          base64_property_test_SUITE:mime_decode_to_string_2_malformed_case
=logfile       base64_property_test_suite.mime_decode_to_string_2_malformed_case.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       0.026849
=case          base64_property_test_SUITE:end_per_suite
=logfile       base64_property_test_suite.end_per_suite.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.0
=group_time    2.281s
=case          beam_lib_SUITE:init_per_suite
=logfile       beam_lib_suite.init_per_suite.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       1.0e-6
=case          beam_lib_SUITE:error
=logfile       beam_lib_suite.error.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.017245
=case          beam_lib_SUITE:normal
=logfile       beam_lib_suite.normal.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.004658
=case          beam_lib_SUITE:cmp
=logfile       beam_lib_suite.cmp.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.007305
=case          beam_lib_SUITE:cmp_literals
=logfile       beam_lib_suite.cmp_literals.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.003941
=case          beam_lib_SUITE:strip
=logfile       beam_lib_suite.strip.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.030346
=case          beam_lib_SUITE:strip_add_chunks
=logfile       beam_lib_suite.strip_add_chunks.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.036724
=case          beam_lib_SUITE:otp_6711
=logfile       beam_lib_suite.otp_6711.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.002801
=case          beam_lib_SUITE:building
=logfile       beam_lib_suite.building.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.003537
=case          beam_lib_SUITE:md5
=logfile       beam_lib_suite.md5.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.376886
=case          beam_lib_SUITE:encrypted_abstr
=logfile       beam_lib_suite.encrypted_abstr.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.194557
=case          beam_lib_SUITE:encrypted_abstr_file
=logfile       beam_lib_suite.encrypted_abstr_file.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.008057
=case          beam_lib_SUITE:missing_debug_info_backend
=logfile       beam_lib_suite.missing_debug_info_backend.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:40
=result        ok
=elapsed       0.002122
=case          beam_lib_SUITE:test_makedep_abstract_code
=logfile       beam_lib_suite.test_makedep_abstract_code.html
=started       2024-06-24 19:11:40
=ended         2024-06-24 19:11:40
=result        ok
=elapsed       0.001599
=case          beam_lib_SUITE:end_per_suite
=logfile       beam_lib_suite.end_per_suite.html
=started       2024-06-24 19:11:40
=ended         2024-06-24 19:11:40
=result        ok
=elapsed       3.0e-6
=group_time    1.014s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1282.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-24 19:11:40
=ended         2024-06-24 19:11:40
=result        ok
=elapsed       0.0
=case          binary_module_SUITE:scope_return
=logfile       binary_module_suite.scope_return.html
=started       2024-06-24 19:11:40
=ended         2024-06-24 19:11:40
=result        ok
=elapsed       0.010829
=case          binary_module_SUITE:interesting
=logfile       binary_module_suite.interesting.html
=started       2024-06-24 19:11:40
=ended         2024-06-24 19:11:40
=result        ok
=elapsed       0.173435
=case          binary_module_SUITE:random_ref_fla_comp
=logfile       binary_module_suite.random_ref_fla_comp.html
=started       2024-06-24 19:11:40
=ended         2024-06-24 19:11:41
=result        ok
=elapsed       0.890537
=case          binary_module_SUITE:random_ref_sr_comp
=logfile       binary_module_suite.random_ref_sr_comp.html
=started       2024-06-24 19:11:41
=ended         2024-06-24 19:11:45
=result        ok
=elapsed       4.492349
=case          binary_module_SUITE:random_ref_comp
=logfile       binary_module_suite.random_ref_comp.html
=started       2024-06-24 19:11:45
=ended         2024-06-24 19:11:53
=result        ok
=elapsed       7.462303
=case          binary_module_SUITE:parts
=logfile       binary_module_suite.parts.html
=started       2024-06-24 19:11:53
=ended         2024-06-24 19:11:54
=result        ok
=elapsed       1.235564
=case          binary_module_SUITE:bin_to_list
=logfile       binary_module_suite.bin_to_list.html
=started       2024-06-24 19:11:54
=ended         2024-06-24 19:11:56
=result        ok
=elapsed       1.736603
=case          binary_module_SUITE:list_to_bin
=logfile       binary_module_suite.list_to_bin.html
=started       2024-06-24 19:11:56
=ended         2024-06-24 19:11:56
=result        ok
=elapsed       0.047006
=case          binary_module_SUITE:copy
=logfile       binary_module_suite.copy.html
=started       2024-06-24 19:11:56
=ended         2024-06-24 19:12:07
=result        ok
=elapsed       11.545152
=case          binary_module_SUITE:referenced
=logfile       binary_module_suite.referenced.html
=started       2024-06-24 19:12:07
=ended         2024-06-24 19:12:07
=result        ok
=elapsed       4.58e-4
=case          binary_module_SUITE:guard
=logfile       binary_module_suite.guard.html
=started       2024-06-24 19:12:07
=ended         2024-06-24 19:12:07
=result        ok: Guard tests are run in emulator test suite
=elapsed       0.0
=case          binary_module_SUITE:encode_decode
=logfile       binary_module_suite.encode_decode.html
=started       2024-06-24 19:12:07
=ended         2024-06-24 19:12:07
=result        ok
=elapsed       0.029543
=case          binary_module_SUITE:badargs
=logfile       binary_module_suite.badargs.html
=started       2024-06-24 19:12:07
=ended         2024-06-24 19:12:08
=result        ok
=elapsed       1.09e-4
=case          binary_module_SUITE:longest_common_trap
=logfile       binary_module_suite.longest_common_trap.html
=started       2024-06-24 19:12:08
=ended         2024-06-24 19:12:08
=result        ok
=elapsed       4.56e-4
=case          binary_module_SUITE:check_no_invalid_read_bug
=logfile       binary_module_suite.check_no_invalid_read_bug.html
=started       2024-06-24 19:12:08
=ended         2024-06-24 19:12:08
=result        ok
=elapsed       5.0e-6
=case          binary_module_SUITE:error_info
=logfile       binary_module_suite.error_info.html
=started       2024-06-24 19:12:08
=ended         2024-06-24 19:12:08
=result        ok
=elapsed       0.012307
=case          binary_module_SUITE:hex_encoding
=logfile       binary_module_suite.hex_encoding.html
=started       2024-06-24 19:12:08
=ended         2024-06-24 19:12:08
=result        ok
=elapsed       0.003566
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.33378.html
=group_props   [{suite,binary_module_SUITE}]
=started       2024-06-24 19:12:08
=ended         2024-06-24 19:12:08
=result        ok
=elapsed       0.0
=group_time    28.062s
=case          binary_property_test_SUITE:init_per_suite
=logfile       binary_property_test_suite.init_per_suite.html
=started       2024-06-24 19:12:08
=ended         2024-06-24 19:12:09
=result        ok
=elapsed       1.393589
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.33410.html
=group_props   [{suite,binary_property_test_SUITE},{name,valid_input}]
=started       2024-06-24 19:12:09
=ended         2024-06-24 19:12:09
=result        ok
=elapsed       3.3e-5
=case          binary_property_test_SUITE:at_case
=logfile       binary_property_test_suite.at_case.html
=started       2024-06-24 19:12:09
=ended         2024-06-24 19:12:09
=result        ok
=elapsed       0.002796
=case          binary_property_test_SUITE:bin_to_list_1_case
=logfile       binary_property_test_suite.bin_to_list_1_case.html
=started       2024-06-24 19:12:09
=ended         2024-06-24 19:12:09
=result        ok
=elapsed       0.002019
=case          binary_property_test_SUITE:bin_to_list_2_3_case
=logfile       binary_property_test_suite.bin_to_list_2_3_case.html
=started       2024-06-24 19:12:09
=ended         2024-06-24 19:12:09
=result        ok
=elapsed       0.003024
